molecule,logp,dataset_type,pred_logp_42,pred_uncert_42
COC(=O)c1ccc(O)cc1,1.96,test,1.988493,0.08708042
CCCCOCCOP(=O)(OCCOCCCC)OCCOCCCC,3.75,test,2.818384,0.19223075
O=C(CC=Nc1cccc(C(F)(F)F)c1)c1ccc(Br)cc1,5.65,test,5.230933,0.2412557
CCOC(=O)C1C(C)=NC(=O)N[C@H]1c1ccc(-c2cc(C(F)(F)F)cc(C(F)(F)F)c2)o1,6.04,test,4.9333477,0.22858651
Cc1cnc2ccccc2n1,1.61,test,1.8314412,0.08471095
CCc1c(O)c(=O)ccn1C(C)C,0.73,test,0.39713615,0.07347726
CCCC(C)(C)c1ccc(C2CCCC(O)C2)c(O)c1,4.82,test,4.8522487,0.2201445
COc1noc2c1CN(C)CC2,0.4,test,0.7699538,0.07779395
CN(SN(C)C(=O)c1ccccc1Cl)C(=O)Oc1cccc2c1OC(C)(C)C2,4.1,test,4.199444,0.18854259
COC(=O)CSc1ccc(Cl)cc1[N+](=O)[O-],2.24,test,2.578788,0.10648869
CCCCCCCN,2.57,test,2.4898396,0.115834296
CN(N=Nc1ccc(C(N)=O)cc1)C(C)(C)C,2.61,test,2.3950584,0.11836384
COc1cc(/C=C/C(=O)Nc2ccc(N3CCCCC3)cc2)ccc1OC(F)F,5.36,test,5.2149563,0.24146745
CN(C)C(=O)Cc1ccsc1,0.65,test,0.8780562,0.07296768
Cc1c[n+]([O-])c2ccccc2c1[N+](=O)[O-],1.06,test,1.2498072,0.08144912
O=C1c2cc([N+](=O)[O-])ccc2-c2c1cc([N+](=O)[O-])cc2[N+](=O)[O-],2.42,test,2.633255,0.11752122
COc1c(O)c(C)c(C)c(O)c1OC,1.6,test,1.4634347,0.1017848
CC1(C)C2CC=C(C=O)C1C2,2.98,test,2.8807638,0.13213132
c1ccc2c(c1)ccc1c3ccccc3ccc21,5.81,test,5.651663,0.25620145
O=CC=Cc1ccccc1,1.9,test,2.071629,0.08621213
CCOC(=O)C(=Cc1ccccc1OC)C(=O)OCC,3.29,test,3.052978,0.12801726
COC(=O)c1nccnc1C(=O)OC,-0.02,test,0.13311607,0.0681245
N#Cc1ccc([N+](=O)[O-])cc1,1.19,test,1.3090656,0.0709121
CCCOc1ccccc1,3.18,test,3.2157645,0.13085744
C[N+](C)(CCCS(=O)(=O)[O-])CCc1ccccc1,-1.87,test,-2.94662,0.36345986
CCCCCCCCOC(=O)n1cnc(CC(NC(=O)c2ccc(O)[nH]2)C(O)N2CCCC2C(N)=O)c1,1.82,test,1.4666219,0.14202867
CC(O)CNC(=O)C(F)(F)Cn1cnc([N+](=O)[O-])n1,-0.47,test,-0.5519796,0.10969235
Cc1ccc(Cl)cc1O,2.63,test,2.9421368,0.121237226
CNCCc1ccccn1,0.68,test,0.6004566,0.06939057
COc1ccc(C(=O)Cn2c(N3CCCCCC3)nc3c2c(=O)n(C)c(=O)n3C)cc1,4.42,test,4.4759035,0.21282932
N=c1cnc(Cl)c[nH]1,0.67,test,0.83660436,0.06779861
CN(C)C(=O)OCc1ccc(Cl)cc1,2.93,test,2.8083322,0.1127843
N#CC(C#N)=Cc1ccccc1,2.18,test,1.887301,0.087701924
O=c1cc(-c2ccccc2)oc2cc(O)cc(O)c12,3.52,test,3.3692746,0.14780357
COC1N(C2CC(N=[N+]=[N-])C(CO)O2)C(=O)NC(=O)C1(C)Cl,0.84,test,1.1351869,0.0899308
CN(C)N=Nc1cccc(C(=O)O)c1,2.03,test,2.2358181,0.13825427
Cn1nnnc1SC=C1CSC2C(NC(=O)CSCC#N)C(=O)N2C1C(=O)O,-0.62,test,-0.6094897,0.14503859
COP(=S)(OC)Oc1ccc(SC)c(C)c1,4.09,test,4.008949,0.17109965
COCC(C)OC(C)=O,0.56,test,0.33779958,0.06836191
CC(=O)c1ccc(N2CCCCC2)cc1,3.13,test,2.990182,0.12729861
Nc1ccc(S(=O)(=O)Nc2ccc(Cl)nc2)cc1,2.24,test,1.7410464,0.0957731
Cc1ccc(C2(Cn3cncn3)OCCO2)cc1,1.55,test,1.6315932,0.086866006
CCOc1ccc2nc(S(N)(=O)=O)sc2c1,2.01,test,2.1555912,0.09990627
CCCCCOc1ccc(NC(=O)OCCN2CCCCC2)cc1,4.9,test,5.025924,0.22953586
C=CC(=O)NCCCN1CCSCC1,0.54,test,0.5943485,0.07835386
ClCCCBr,2.18,test,2.3022532,0.1012838
CC(C)(C)NCC(O)c1cc(O)cc(O)c1,0.9,test,0.60661083,0.08846188
CC(C)CC(=O)O,1.16,test,1.2300869,0.077670924
CCCOP(N)(=O)SCCC,1.23,test,1.3710465,0.0918894
Cc1cc(=O)oc2cc(OC(C)C)ccc12,3.33,test,3.1110144,0.13929074
N=c1[nH]c(=N)c2nc(-c3ccccc3)c(=N)[nH]c2[nH]1,0.98,test,1.5616932,0.08778311
CCOC(=O)C(Cc1ccccc1)C(=O)OCC,2.76,test,2.97894,0.12584394
CCC(C)NC(=O)C(=Cc1ccccc1)c1ccccc1,4.05,test,3.8622587,0.17469071
O=S(=O)(Nc1ccccc1)c1cccc2cccnc12,1.75,test,2.5740452,0.123678125
CN(C)c1ccc2c(c1)C(=O)OC2(C)C,2.42,test,2.230961,0.11322316
COC1=C(C)C(=O)c2ccccc2C1=O,2.14,test,2.0577276,0.09758478
CC(O)CN=c1[nH]cc(-c2ccncc2)cc1C#N,0.79,test,1.4324694,0.084431686
Cn1cnc2c(=N)[nH]cnc21,-0.03,test,0.18204498,0.070670635
C1CNCCN1,-1.5,test,-1.0412736,0.16926876
FC(F)(F)Sc1ccccc1,3.57,test,3.4620175,0.1415359
CCCN1CC(NS(=O)(=O)N(CC)CC)C=C2c3cc(O)ccc3CCC21,2.63,test,3.5164227,0.16901934
O=C(CNC(=O)c1ccccc1)Oc1ccc(F)cc1,2.46,test,2.5261724,0.11155207
CC1(C)CON(Cc2ccccc2Cl)C1=O,2.5,test,2.4098387,0.105465956
CCN(CC)Oc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],1.29,test,1.432899,0.08851942
CC(C)CCO[N+](=O)[O-],2.84,test,2.0428712,0.100783974
Oc1ccc2ccccc2c1,2.7,test,2.6264994,0.10823547
CN1C(=CC(=O)COC(=O)C(c2ccccc2)c2ccccc2)C(C)(C)c2ccccc21,6.27,test,5.790805,0.27184013
CO[C@H]1/C=C\O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c5c(c4c3C2=O)=NC2(CCN(CC(C)C)CC2)N=5)NC(=O)C(C)=CC=CC(C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,4.5,test,4.4847336,0.24889086
Oc1c2c(c(O)n1SC(Cl)(Cl)Cl)CC=CC2,2.35,test,2.7396214,0.12655002
CON(C)C(=O)Nc1ccc(OCCCCOc2ccccc2)cc1,3.57,test,4.183833,0.1874577
CCCCCC#N,1.66,test,1.7044485,0.08599529
Oc1ccccc1F,1.71,test,1.7149048,0.08073431
CCCCCCCCCCCCCCCCCC(=O)O,8.23,test,8.751371,0.48791733
c1ccc2c(c1)Nc1ccccc1S2,4.15,test,4.169825,0.18509553
CCOP(=S)(OCC)SCSC(C)(C)C,4.48,test,4.388103,0.20226409
Cc1coc2ccc3ccc(=O)oc3c12,2.38,test,2.5250778,0.13079642
Cc1ccc(C)c2ccccc12,4.37,test,4.113679,0.17481264
CCCCCSCS(=O)CC(CO)NC(=O)C=Cc1c(C)[nH]c(=O)[nH]c1=O,0.6,test,0.3491627,0.12818438
CCOC(=O)NC(O)C(Cl)(Cl)Cl,1.84,test,1.686213,0.089093186
CC(=O)Nc1cccc(C(=O)OCC(=O)c2c(N)n(C)c(=O)n(C)c2=O)c1,3.57,test,2.2832925,0.17574051
CC(C)/N=c1\cc2n(-c3ccc(Cl)cc3)c3ccccc3[nH]c-2cc1=Nc1ccc(Cl)cc1,4.3,test,7.9334865,0.43015534
CC(N)(C(=O)O)c1cccc2ccccc12,-0.22,test,-0.68147975,0.19146714
CNC(=O)Oc1ccc(C(C)(C)C)cc1,3.06,test,2.9531362,0.120024525
O=C(C=Cc1ccc2c(c1)OCO2)N1CCCCC1,2.82,test,3.051738,0.1378628
COCC(=O)OCCCS(=O)(=O)c1ccc(S(N)(=O)=O)s1,-0.14,test,-0.045357138,0.08486044
CCOC(=O)N1CCN(c2nc(C(F)(F)F)nc3c(C)cc(C)cc23)CC1,5.92,test,4.158639,0.18350014
CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1Oc1ccccc1,2.6,test,2.3709517,0.11013559
COc1ccc(N=NN(C)C)cc1,2.99,test,2.7710438,0.117527634
O=C1NC(=O)c2cc(-c3ccccc3)ccc21,2.97,test,2.4837313,0.116176896
O=[N+]([O-])c1cccc([N+](=O)[O-])c1,1.49,test,1.3732281,0.07182111
Cc1cc2c(cc1C)C(=O)C=CC2=O,2.49,test,2.457755,0.11153393
c1ncncn1,-0.73,test,-0.7602038,0.135558
COc1ccc2c3c1OC1C(O)C=CC4C(C2)N(C)CCC341,1.19,test,1.3996265,0.105292335
OC(c1ccccc1)(c1ccccc1)c1ccccc1,3.68,test,3.7032688,0.16133074
Cc1cc(Cl)cc(C)c1NC1=NCCN1,2.5,test,2.3359647,0.107447654
C=Cc1csc(-c2ccc(C(C)C(=O)O)cc2)n1,3.62,test,3.6917517,0.15669332
COc1c(Cl)cc(Cl)c(O)c1C(=O)NCC1CCCN1CCF,3.66,test,3.1672068,0.17490974
CC(C)CC(NC(=O)C(N)CCCCN)C(=O)O,-0.26,test,-0.16536999,0.3309908
CCC(N)=O,-0.66,test,-0.7526795,0.1212546
Clc1nc(=Nc2ccccc2Cl)nc(Cl)[nH]1,3.88,test,3.2516215,0.15616663
CCOC(=O)NC1=NCC(c2cccc(C)c2C)N1C,2.57,test,2.6506295,0.12057831
C=CCn1c(C)c(N(C)C)c(=O)n(-c2ccccc2)c1=O,1.44,test,1.8962002,0.11136268
C=C(C)c1c(OC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,2.05,test,2.339932,0.116929516
N#Cc1ccc2ccccc2n1,1.6,test,2.0734293,0.09049411
CN(C)C(=O)c1ccccc1O,0.44,test,1.3910322,0.09485824
N#CCCCCC#N,-0.32,test,-0.2373712,0.09177763
N#CC=CC#N,-0.25,test,-0.19213793,0.09389605
O=C(O)c1ccc(Cl)cc1[N+](=O)[O-],2.08,test,2.086653,0.0940065
O=[N+]([O-])c1nccn1CCN1CCOCC1,-0.1,test,-0.21672392,0.09296536
CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,4.05,test,4.1348896,0.17497452
OC(c1ccccc1)(C(F)(F)F)C(F)(F)F,3.41,test,2.9181457,0.12301315
Cn1cnc([N+](=O)[O-])c1Br,0.36,test,0.5121273,0.08382279
CCCOCCC,2.03,test,1.9970005,0.09203331
NC(=O)c1c(F)cccc1F,0.25,test,0.36087427,0.062455848
N=c1nc(-c2ccc(Cl)cc2Cl)[nH]c(=N)[nH]1,2.07,test,1.8950608,0.11044214
CCC1COC(Cn2cncn2)(c2ccc(NC(=O)C(F)(F)F)cc2)O1,1.08,test,1.665998,0.10550291
COc1ccccc1C(C)=O,1.82,test,1.7333276,0.0815607
N#Cc1ccccc1,1.56,test,1.419106,0.07752823
O=c1[nH]cc(F)c(=O)n1Oc1ccccc1,0.8,test,0.8003837,0.072046995
C=CCNCCC,1.33,test,1.2861466,0.08157793
C/N=C/c1ccccc1,1.64,test,1.6170211,0.08233492
Cc1ccc(C)c(Oc2cccc(C(=O)NC(C)(C)C)c2)c1,4.78,test,4.565675,0.20759408
Clc1cc2c(cc1Cl)Oc1c(cc(Cl)c(Cl)c1Cl)O2,6.64,test,7.501622,0.385201
CCCc1ccc(CC(=O)O)cc1,3.0,test,2.7852252,0.11229548
CCCNC(=O)COC(=O)Cc1ccc2cc(OC)ccc2c1,3.1,test,2.8888407,0.12802441
O=[N+]([O-])c1c[nH]c(=NC2=NCCO2)s1,0.57,test,1.0972176,0.08846768
CCN(CC)CCSC(=NO)c1nc(C(C)(C)C)no1,2.02,test,2.4297795,0.12863734
COc1ccc(CN(C)N=O)cc1,1.62,test,1.5579846,0.08014476
COP(=S)(OC)Oc1c(Cl)cc(C)cc1Cl,4.56,test,4.8020325,0.21953332
CCCc1ssc(=S)c1CC,3.76,test,3.8288074,0.16771044
Fc1ccc(C2=CCNCC2)cc1,2.37,test,2.0538223,0.09344459
O=Cc1ccc(O)c2ncccc12,1.63,test,1.6243987,0.093818486
O=S(=O)(Nc1ccc(Cl)cc1)C(F)F,2.84,test,2.8796544,0.12485417
O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)CCCOCCc3ccccc3)c2s1,1.65,test,1.6845422,0.11227452
CC(C)(C(=O)O)C(=O)O,0.39,test,0.6372066,0.06626198
Cc1ccc(C)n1N=c1ccc(N2CCCC2)n[nH]1,2.45,test,2.6736975,0.12303224
O=C(O)COc1cccc(O)c1,0.76,test,0.7069697,0.06884886
CC1=NC(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2NC1=O,2.72,test,2.6946707,0.11972248
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1c(Cl)cccc1Cl,2.56,test,2.2710793,0.10653023
CC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(C(N)=O)C(C)C,0.73,test,0.63760036,0.07586678
CCS(=O)c1ccc(C(C)=O)s1,1.31,test,1.7617593,0.088458724
CC(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(N)=O,2.3,test,2.27931,0.10900274
CN1C(=O)CN=C(c2ccccc2)c2cc(N)ccc21,1.46,test,1.357481,0.08883208
CC(=O)Nc1cccc(C#N)c1,1.2,test,1.2772987,0.07209093
Cn1c(N)c(C(=O)COC(=O)C2CC2)c(=O)n(C)c1=O,2.17,test,1.4214339,0.14031556
Cc1cc(C)nc(C)c1,1.88,test,1.6633127,0.09185155
C=Cc1ccc(C(=O)O)cc1,2.18,test,2.9259334,0.12035816
COC(=S)NCCn1c([N+](=O)[O-])cnc1C,1.15,test,1.1257875,0.08546775
Cc1cccc(C)c1NC(=O)c1cccc(CN2CCCC2)c1,3.1,test,2.799641,0.13528305
CN(C)C(=O)NS(=O)(=O)Cc1ccccc1,0.54,test,0.81134707,0.07221429
OCC1CCC(n2cnc3c(Br)ncnc32)O1,0.35,test,0.35142446,0.0725617
C1=C(c2ccccc2)CCCC1,4.53,test,4.1446166,0.17578855
C=CCc1ccccc1,3.23,test,3.2801054,0.13039978
COc1ccc(C(=O)N(C)C)cc1,0.96,test,1.0764511,0.073235154
COC(=O)n1cnc(CC(NC(=O)c2ccc(O)[nH]2)C(O)N2CCCC2C(N)=O)c1,-1.88,test,-2.0101929,0.2614765
CCC(C)=NO,0.63,test,0.93948686,0.07446666
CC(C)(CN1CCCCC1)C(=O)c1ccccc1,3.78,test,3.9048321,0.16940989
ClC1=C(Cl)C(Cl)(Cl)C(Cl)=C1Cl,5.04,test,4.7359586,0.21582294
CN(CCN)S(=O)(=O)c1ccc(C(C)(C)[N+](=O)[O-])c([N+](=O)[O-])c1,0.65,test,1.0110629,0.0838676
Nc1ccccc1C(F)(F)F,2.41,test,2.0059357,0.09588069
CC(C)N=c1[nH]c(Cl)nc(=N)[nH]1,1.51,test,1.489804,0.09093061
c1ccc2c(c1)nnn2C1CCCC1,2.61,test,2.5197284,0.111214735
CCc1cc2c3c(c1)[C@@]1(C(=O)N3C(C)(C)C=C2C)C2=C(CC(C)(C)CC2=O)OC(=N)C1C#N,5.39,test,5.490341,0.26397347
Cc1cccc(OCCN(C)C)c1,2.05,test,2.1841023,0.094382465
CC(C)OC(C)(C)C,2.14,test,1.9564903,0.13419935
CC(=O)NCCn1c([N+](=O)[O-])cnc1C,-0.47,test,-0.34861553,0.09467933
Nc1ccc(C(=O)Oc2cccc(F)c2)c(O)c1,3.42,test,3.436572,0.15232766
CC(C)(C)C(O)C(Cc1ccc(Cl)cc1)n1cncn1,3.2,test,3.1503267,0.13617328
CCCCCC(O)c1ccc(O)c(O)c1,2.32,test,2.5989485,0.12581229
CC(C)C(=O)NC(N)=O,0.04,test,0.2603822,0.072508596
O=C(NCc1ccc(F)cc1)c1nn2c(c1Br)NC(c1cccs1)C[C@H]2C(F)(F)F,5.54,test,5.929866,0.28448445
O=c1nc(N=CN2CCOCC2)ccn1C1OC(CO)C(O)C1O,-1.66,test,-1.8807602,0.24577138
O=[N+]([O-])c1cc(Cl)c(Cl)cc1Cl,3.48,test,3.5732598,0.15126596
COc1ccc(-c2ncc(C)nc2-c2ccc(OC)cc2)cc1,3.66,test,3.684432,0.15806192
c1ccc(Cn2ccnn2)cc1,1.27,test,1.2275624,0.07517492
CC1=NS(=O)(=O)c2ccc(C)cc2N1,0.74,test,0.7438281,0.07000417
Clc1nnnn1-c1ccccc1,1.48,test,1.9035497,0.09345123
CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C(C(=O)CO)CCC12,1.94,test,1.7810724,0.10860289
CCCCC(=Cc1ccccc1)C(=O)NC(C)CC,4.07,test,3.6663532,0.1616501
C=CC(OC(C)=O)OC(C)=O,0.78,test,0.8765257,0.07510991
CCC(CO)(CO)CO,-1.48,test,0.09506118,0.102164105
CCOP(=S)(OCC)OP(=S)(OCC)OCC,3.99,test,4.20506,0.20570245
O=C(O)C(c1ccc(Cl)cc1)c1ccc(Cl)cc1,4.48,test,4.696038,0.20517091
CCCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,1.63,test,1.6000648,0.090968706
OC(c1ccccc1)C(O)c1ccccc1,1.91,test,1.940851,0.100904286
NC(C(=O)O)c1cccs1,-2.05,test,-1.8868585,0.2788603
CCOP(=S)(OCC)Oc1ccc(SC)c(Cl)c1,5.06,test,4.583989,0.20648636
CCC1(c2ccccc2)CCC(=O)NC1=O,1.9,test,1.7570422,0.091123134
CC(C=CC1=C(C)CCCC1(C)C)=CC=CC(C)=CCO,5.68,test,6.2261295,0.30872554
CCC(C(N)=O)n1nnc2ccccc21,0.88,test,0.7529731,0.07163993
NCCCc1ccccn1,0.49,test,0.43829894,0.06611309
O=C(NN=Cc1c(O)ccc2ccccc12)c1ccc([N+](=O)[O-])cc1,3.58,test,3.7630892,0.17140174
CC(C)NCC(O)COc1ccc(CCOCC2CC2)cc1,2.81,test,2.4791234,0.11854686
COCCNC(=S)Cn1cnc([N+](=O)[O-])n1,0.25,test,0.072532,0.08469841
COP(=O)(OC)C(O)C(Cl)(Cl)Cl,0.51,test,1.0849872,0.091332085
CC(C(N)=O)c1ccc(-n2sc3ccccc3c2=O)cc1,2.07,test,2.1196752,0.10419985
O=C(O)C=CC(=O)O,0.46,test,0.55660045,0.06692355
O=NN1CCN(N=O)CC1,-0.85,test,-0.6619144,0.12723629
CCCCC(=O)CCCC,2.88,test,2.8939157,0.11900414
CCCCC(NC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCC(C)(C)N)C(C)C,3.8,test,4.6357427,0.2208135
Clc1ccc(Cl)c(Oc2ccc(Cl)c(Cl)c2)c1,6.11,test,6.067658,0.27711558
Nc1ccccc1Oc1ccccc1,2.46,test,2.6443915,0.115144774
COc1cc(OC)[nH]c(=NC(=O)NS(=O)(=O)N(C)S(C)(=O)=O)n1,1.63,test,0.046728104,0.12745984
CCCC(=O)OCn1cnc2c(cnn2COC(=O)CCC)c1=O,1.82,test,1.8680367,0.10077311
CC1(C)CC(NC(=O)NP(=O)(N2CC2)N2CC2)CC(C)(C)N1,-0.8,test,-0.1315031,0.10441191
Cc1cc(=O)c(N(C)C)n[nH]1,0.24,test,0.11763173,0.085247755
COc1ccccc1/C=N/n1c(C)cc(C)c(C#N)c1=O,3.08,test,2.4103706,0.1320806
NC(=O)c1ccccc1NCCO,-0.05,test,0.1933553,0.08454385
Cn1c(=N)[nH]c2cc(Cl)ccc21,2.09,test,2.0361063,0.09659069
CN(Cc1cnc2[nH]c(=N)[nH]c(=N)c2n1)c1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1,-1.85,test,-0.4479404,0.1512824
CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1,3.12,test,3.0674229,0.12912145
CC(C)=CCC1(C)C(=O)NC(=O)NC1=O,1.17,test,1.3274853,0.09107926
N#CCSc1nc2ccccc2c(=O)n1-c1ccc(OC(F)F)cc1,4.17,test,3.7681355,0.1650808
O=C(O)C1CC(O)CN1,-3.17,test,-3.554012,0.42342204
N=c1ccc([N+](=O)[O-])c[nH]1,0.65,test,0.95751935,0.07105372
N=C(N)NC(=O)c1nc(Cl)c(=N)[nH]c1N,0.1,test,-0.108863235,0.13233534
NC(=O)NS(=O)(=O)c1ccccc1,0.28,test,0.27550337,0.06923845
CN(CCCN=c1[nH][n+]([O-])c2ccccc2[n+]1[O-])CCCNC(=O)c1cccc2nc3ccccc3nc12,0.59,test,1.1568189,0.11113055
O=C1NC(=O)c2ccccc21,1.15,test,1.0179715,0.0736186
N=c1nc(-c2cc(F)ccc2Cl)[nH]c(=N)[nH]1,1.38,test,1.3745725,0.091170855
ClC(Cl)(Cl)c1nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)Cl)n1,3.75,test,3.5070772,0.16477767
CN(C)C(=O)Oc1cccc([N+](=O)[O-])c1,1.56,test,1.5639355,0.07666787
N#Cc1cccc(N=C=S)c1,3.13,test,2.8097706,0.13313194
CN(C)CCN(Cc1cccs1)c1ccccn1,2.87,test,2.52088,0.1175542
CCN(CCO)C(=O)COC(=O)c1ccccc1,0.93,test,0.70297575,0.06447918
CNC(=O)ON=C1COCS1,0.06,test,0.011643589,0.08686479
N#Cc1c(Cl)cccc1Cl,2.74,test,2.5891817,0.113599055
CS(=O)CC(=O)C=NO,-0.72,test,-0.73773736,0.16432029
CC(CCl)OC(C)CCl,2.48,test,2.2205617,0.10732427
O=[PH](=O)(O)CN(CCCCCCN(C[PH](=O)(=O)O)C[PH](=O)(=O)O)C[PH](=O)(=O)O,-4.43,test,-3.1653783,0.3389208
NCC(=O)NC(Cc1ccccc1)C(=O)[O-],-0.56,test,-1.8417635,0.30466735
[Na]Oc1ccc(-c2ccccc2)cc1,0.41,test,-0.6066271,0.22921132
Cc1cn(C2CC(N=[N+]=[N-])C(COP(=O)(OCCSC(=O)C(C)(C)C)Oc3ccc(CC(N)CO)cc3)O2)c(=O)[nH]c1=O,0.64,test,1.6074662,0.118413866
Cc1cc(OCCN(C)C)c(C(C)C)cc1O,2.93,test,2.7659616,0.12978806
Clc1ccc(Oc2nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)Cl)n2)cc1,5.67,test,5.9516153,0.2892361
CC(C)C(C#N)c1ccccc1,2.33,test,2.736643,0.11300355
COP(=O)(OC)Oc1cc(C)c([N+](=O)[O-])c(C)c1,2.57,test,2.2039864,0.10005947
Clc1ccc(-c2cc(Cl)ccc2Cl)cc1,5.69,test,5.822672,0.2647979
NC(=O)c1ccc(N)cc1,-0.41,test,-0.29482263,0.09936025
C#CCOC(=O)C(C)Oc1ccc(Oc2ncc(Cl)cc2F)cc1,3.9,test,3.6126747,0.15561758
CC(=O)C(=Cc1cc(O)c(O)c([N+](=O)[O-])c1)C(C)=O,1.21,test,1.4204884,0.10216345
Cc1ccc(Cl)c(NC2=NCCN2)c1,1.83,test,1.7570038,0.08463503
C=CC(=O)OCC,1.32,test,1.3892078,0.07226655
O=[N+]([O-])c1ncn(CC(O)CCl)n1,0.05,test,-0.18262714,0.091176376
COc1ccc(C)cc1-n1nnnc1SCC(=O)Nc1cc(C(N)=O)cc(C(N)=O)c1,4.15,test,1.9557312,0.15698752
Cc1[nH]cnc1CSCCN=c1[nH]cc(Cc2ccc3c(c2)OCO3)c(=O)[nH]1,2.11,test,2.033357,0.12116279
CCCCSC1=CC(=O)c2ccccc2C1=O,3.29,test,3.6413646,0.159221
CC(C)c1cccc(S(N)(=O)=O)c1,1.81,test,1.5760937,0.08539933
c1ccc(OCc2cccc(CN3CCCC3)c2)cc1,3.75,test,3.6019802,0.15582246
Clc1cc(Cl)c(-c2cc(Cl)c(Cl)c(Cl)c2)cc1Cl,7.5,test,7.9319816,0.4117335
CCOc1cncc(OCC)n1,2.55,test,2.4157188,0.101880655
Cc1cc(C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cc2)n(-c2ccc3o[nH]c(=N)c3c2)n1,2.3,test,1.927433,0.13121277
ClC=C1C2C(Cl)C(Cl)C(C2Cl)C1(CCl)CCl,5.35,test,5.2508316,0.23738115
Cc1cccc2nc3cccc(C(=O)NCCCN(C)CCCN=c4[nH][n+]([O-])c5ccccc5[n+]4[O-])c3nc12,1.4,test,1.4816432,0.11693746
O=C(Nc1ccc2nn(C3CCCC3)nc2c1)C(Cl)(Cl)Cl,4.12,test,3.8885822,0.17066006
COC(=O)CS(=O)(=O)c1ccc([N+](=O)[O-])cc1,0.78,test,1.0046256,0.0664649
Cc1[nH]c(=O)n(OCCCl)c(=O)c1Br,0.3,test,0.52527124,0.0885598
Nc1ccc(S(=O)(=O)Nc2ccccc2[N+](=O)[O-])cc1,2.11,test,1.7522793,0.09440339
CN(C)c1nc(=O)cc(-c2ccc([N+](=O)[O-])o2)s1,0.55,test,1.1436024,0.096808076
O=C(O)Cn1nc2ccccc2n1,-1.64,test,-0.47114247,0.17357491
CCCCCF,2.33,test,2.9908073,0.12658149
Cc1cc(C)c(C)c(C)c1,4.1,test,4.008794,0.17655987
ON=Cc1nc(-c2cccs2)no1,2.47,test,2.2734084,0.11184608
Cc1cc(C(F)(F)F)n2nc(-c3nnc(-c4cccc(C(F)(F)F)c4)o3)cc2n1,4.92,test,5.2657595,0.2456832
Cc1ccccc1-n1c(O)ccc1O,0.29,test,0.22524498,0.070139125
OC(CNC1COCCC1Br)Cn1ccnc1,-0.17,test,0.3531143,0.07679591
COc1ccccc1C(=O)NN,0.25,test,-0.027553976,0.08535963
CC(=O)NC(CCC(N)=O)C(=O)NC(Cc1ccccc1)C(N)=O,-1.14,test,-1.088738,0.16285102
CCCCc1ccncc1,3.13,test,2.8939326,0.12148971
CS(=O)(=O)ON1C(=O)c2ccc(N)cc2C1=O,0.8,test,0.09005287,0.149203
Nc1cccc2ccccc12,2.25,test,2.0394204,0.093479514
CC(=O)Nc1cccc(N(C)C)c1,1.29,test,1.3300884,0.08649064
COc1cc(C#N)ccc1OC(=O)/C=C/c1cccc(F)c1,4.46,test,3.6324282,0.15661727
CC(=O)NC(Cc1ccccc1)C(=O)NC(CCCCN)C(N)=O,0.14,test,0.040315464,0.07829373
O=[N+]([O-])CC1=NCCN1Cc1ccccn1,-0.87,test,-1.1810308,0.18434826
CC(=O)Nc1cc(C)c(O)c(C)c1C,0.82,test,0.7986128,0.074203335
COc1ccc(CNC(=O)C=Cc2ccc(O)c(O)c2)cc1OC,1.99,test,2.1928313,0.112307794
CC(C)(C)N(NC(=O)c1ccccc1F)C(=O)c1ccccc1Cl,2.63,test,2.4593062,0.110978335
CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)C(N)CC(=O)O)C(=O)O,0.4,test,0.70168996,0.09428286
CC(Sc1nc2ccccc2c(=O)n1-c1ccc(F)cc1)C(=O)NCc1ccc2c(c1)OCO2,4.63,test,4.7373543,0.21886756
CON=Cc1ccccc1,2.53,test,1.892473,0.08718398
c1ccc2c(c1)-c1cccc3c1c-2cc1ccccc13,5.78,test,5.974369,0.2760016
C#CCON=CNc1cc(Cl)c(OCC#C)c(Cl)c1,3.3,test,3.1379898,0.13496128
CC(O)CNCC(C)O,-0.82,test,-0.5093442,0.121382274
