smiles,logP,logP_pred42
O=[N+]([O-])c1cc(Cl)c(Cl)cc1Cl,3.48,3.6271371442233966
COc1ccc(-c2ncc(C)nc2-c2ccc(OC)cc2)cc1,3.66,3.7357052221810862
c1ccc(Cn2ccnn2)cc1,1.27,1.5375221820563416
CC1=NS(=O)(=O)c2ccc(C)cc2N1,0.74,0.6631756268324145
Clc1nnnn1-c1ccccc1,1.48,2.0692911423632965
CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C(C(=O)CO)CCC12,1.94,1.886594201917728
CCCCC(=Cc1ccccc1)C(=O)NC(C)CC,4.07,4.12414963303082
C=CC(OC(C)=O)OC(C)=O,0.78,0.6586241698354378
CCC(CO)(CO)CO,-1.48,-0.14114452034368874
CCOP(=S)(OCC)OP(=S)(OCC)OCC,3.99,3.399245711381303
O=C(O)C(c1ccc(Cl)cc1)c1ccc(Cl)cc1,4.48,4.375035919235092
CCCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,1.63,1.7614681751649401
OC(c1ccccc1)C(O)c1ccccc1,1.91,2.1594848400277638
NC(C(=O)O)c1cccs1,-2.05,-1.41484759646614
CCOP(=S)(OCC)Oc1ccc(SC)c(Cl)c1,5.06,4.733928656555905
CCC1(c2ccccc2)CCC(=O)NC1=O,1.9,1.8687485816740395
CC(C=CC1=C(C)CCCC1(C)C)=CC=CC(C)=CCO,5.68,6.11242397081066
CCC(C(N)=O)n1nnc2ccccc21,0.88,0.8839375499811273
NCCCc1ccccn1,0.49,0.44588828088200283
O=C(NN=Cc1c(O)ccc2ccccc12)c1ccc([N+](=O)[O-])cc1,3.58,3.6862921171468592
CC(C)NCC(O)COc1ccc(CCOCC2CC2)cc1,2.81,2.937979385383665
COCCNC(=S)Cn1cnc([N+](=O)[O-])n1,0.25,0.0817384213230965
COP(=O)(OC)C(O)C(Cl)(Cl)Cl,0.51,1.6607136775561826
CC(C(N)=O)c1ccc(-n2sc3ccccc3c2=O)cc1,2.07,2.01394667094962
O=C(O)C=CC(=O)O,0.46,0.14052933132406364
O=NN1CCN(N=O)CC1,-0.85,-0.6465760480420362
CCCCC(=O)CCCC,2.88,3.1760451924199407
CCCCC(NC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCC(C)(C)N)C(C)C,3.8,4.26400879625824
Clc1ccc(Cl)c(Oc2ccc(Cl)c(Cl)c2)c1,6.11,5.885288935120919
Nc1ccccc1Oc1ccccc1,2.46,2.792809518527317
COc1cc(OC)[nH]c(=NC(=O)NS(=O)(=O)N(C)S(C)(=O)=O)n1,1.63,0.28749755503835317
CCCC(=O)OCn1cnc2c(cnn2COC(=O)CCC)c1=O,1.82,1.613850298038847
CC1(C)CC(NC(=O)NP(=O)(N2CC2)N2CC2)CC(C)(C)N1,-0.8,-0.2856247572656656
Cc1cc(=O)c(N(C)C)n[nH]1,0.24,0.5138272495732672
COc1ccccc1/C=N/n1c(C)cc(C)c(C#N)c1=O,3.08,2.9449318362370542
NC(=O)c1ccccc1NCCO,-0.05,0.21289918491489157
Cn1c(=N)[nH]c2cc(Cl)ccc21,2.09,1.8002585599458139
CN(Cc1cnc2[nH]c(=N)[nH]c(=N)c2n1)c1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1,-1.85,-0.8924689285512133
CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1,3.12,3.0647616162794535
CC(C)=CCC1(C)C(=O)NC(=O)NC1=O,1.17,1.2457989980637358
N#CCSc1nc2ccccc2c(=O)n1-c1ccc(OC(F)F)cc1,4.17,3.4905197948217914
O=C(O)C1CC(O)CN1,-3.17,-2.8891938171139784
N=c1ccc([N+](=O)[O-])c[nH]1,0.65,1.3528058405635859
N=C(N)NC(=O)c1nc(Cl)c(=N)[nH]c1N,0.1,-0.7995747762800511
NC(=O)NS(=O)(=O)c1ccccc1,0.28,0.17172409300902136
CN(CCCN=c1[nH][n+]([O-])c2ccccc2[n+]1[O-])CCCNC(=O)c1cccc2nc3ccccc3nc12,0.59,0.7543787526437491
O=C1NC(=O)c2ccccc21,1.15,0.5161222539631398
N=c1nc(-c2cc(F)ccc2Cl)[nH]c(=N)[nH]1,1.38,1.3708118138747332
ClC(Cl)(Cl)c1nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)Cl)n1,3.75,4.487343184888465
CN(C)C(=O)Oc1cccc([N+](=O)[O-])c1,1.56,1.7087884211346933
N#Cc1cccc(N=C=S)c1,3.13,2.554513490301333
CN(C)CCN(Cc1cccs1)c1ccccn1,2.87,3.046087020961937
CCN(CCO)C(=O)COC(=O)c1ccccc1,0.93,0.7281672279227789
CNC(=O)ON=C1COCS1,0.06,-0.19190302672439907
N#Cc1c(Cl)cccc1Cl,2.74,2.638651554943089
CS(=O)CC(=O)C=NO,-0.72,-1.2233554159827955
CC(CCl)OC(C)CCl,2.48,1.6428891211126444
O=[PH](=O)(O)CN(CCCCCCN(C[PH](=O)(=O)O)C[PH](=O)(=O)O)C[PH](=O)(=O)O,-4.43,-3.0869830122714936
NCC(=O)NC(Cc1ccccc1)C(=O)[O-],-0.56,-0.824218416757458
[Na]Oc1ccc(-c2ccccc2)cc1,0.41,0.06741503722075493
Cc1cn(C2CC(N=[N+]=[N-])C(COP(=O)(OCCSC(=O)C(C)(C)C)Oc3ccc(CC(N)CO)cc3)O2)c(=O)[nH]c1=O,0.64,1.2505929401871134
Cc1cc(OCCN(C)C)c(C(C)C)cc1O,2.93,2.760088106244714
Clc1ccc(Oc2nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)Cl)n2)cc1,5.67,5.744916195100439
CC(C)C(C#N)c1ccccc1,2.33,2.7865550784306397
COP(=O)(OC)Oc1cc(C)c([N+](=O)[O-])c(C)c1,2.57,2.0869968456510035
Clc1ccc(-c2cc(Cl)ccc2Cl)cc1,5.69,5.695972192628715
NC(=O)c1ccc(N)cc1,-0.41,-0.502244207547645
C#CCOC(=O)C(C)Oc1ccc(Oc2ncc(Cl)cc2F)cc1,3.9,3.3081496366073377
CC(=O)C(=Cc1cc(O)c(O)c([N+](=O)[O-])c1)C(C)=O,1.21,0.8376415521362806
Cc1ccc(Cl)c(NC2=NCCN2)c1,1.83,1.7632227003220386
C=CC(=O)OCC,1.32,1.1489816152382815
O=[N+]([O-])c1ncn(CC(O)CCl)n1,0.05,-0.11943886094615985
COc1ccc(C)cc1-n1nnnc1SCC(=O)Nc1cc(C(N)=O)cc(C(N)=O)c1,4.15,2.6263622522950687
Cc1[nH]cnc1CSCCN=c1[nH]cc(Cc2ccc3c(c2)OCO3)c(=O)[nH]1,2.11,1.9383055379584295
CCCCSC1=CC(=O)c2ccccc2C1=O,3.29,3.617188102405891
CC(C)c1cccc(S(N)(=O)=O)c1,1.81,1.7896011710240427
c1ccc(OCc2cccc(CN3CCCC3)c2)cc1,3.75,3.800322144640657
Clc1cc(Cl)c(-c2cc(Cl)c(Cl)c(Cl)c2)cc1Cl,7.5,7.566211475534416
CCOc1cncc(OCC)n1,2.55,2.2922152897399255
Cc1cc(C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cc2)n(-c2ccc3o[nH]c(=N)c3c2)n1,2.3,2.1891491448249294
ClC=C1C2C(Cl)C(Cl)C(C2Cl)C1(CCl)CCl,5.35,5.146292157855588
Cc1cccc2nc3cccc(C(=O)NCCCN(C)CCCN=c4[nH][n+]([O-])c5ccccc5[n+]4[O-])c3nc12,1.4,1.1848661733609922
O=C(Nc1ccc2nn(C3CCCC3)nc2c1)C(Cl)(Cl)Cl,4.12,4.046035005085948
COC(=O)CS(=O)(=O)c1ccc([N+](=O)[O-])cc1,0.78,1.044212731664236
Cc1[nH]c(=O)n(OCCCl)c(=O)c1Br,0.3,0.4060357944858479
Nc1ccc(S(=O)(=O)Nc2ccccc2[N+](=O)[O-])cc1,2.11,1.4479210224994241
CN(C)c1nc(=O)cc(-c2ccc([N+](=O)[O-])o2)s1,0.55,1.4020779801660366
O=C(O)Cn1nc2ccccc2n1,-1.64,-0.1968293858407657
CCCCCF,2.33,2.954349757406733
Cc1cc(C)c(C)c(C)c1,4.1,4.00124386770066
ON=Cc1nc(-c2cccs2)no1,2.47,2.348190718347566
Cc1cc(C(F)(F)F)n2nc(-c3nnc(-c4cccc(C(F)(F)F)c4)o3)cc2n1,4.92,4.908382736964196
Cc1ccccc1-n1c(O)ccc1O,0.29,0.3658337719259226
OC(CNC1COCCC1Br)Cn1ccnc1,-0.17,0.3198726717418243
COc1ccccc1C(=O)NN,0.25,0.02387767085768777
CC(=O)NC(CCC(N)=O)C(=O)NC(Cc1ccccc1)C(N)=O,-1.14,-0.7472415692536063
CCCCc1ccncc1,3.13,2.895184895112908
CS(=O)(=O)ON1C(=O)c2ccc(N)cc2C1=O,0.8,0.828998465928106
Nc1cccc2ccccc12,2.25,2.130948887246485
CC(=O)Nc1cccc(N(C)C)c1,1.29,1.5300799559453417
COc1cc(C#N)ccc1OC(=O)/C=C/c1cccc(F)c1,4.46,3.4091112802082915
CC(=O)NC(Cc1ccccc1)C(=O)NC(CCCCN)C(N)=O,0.14,-0.06722365589827772
O=[N+]([O-])CC1=NCCN1Cc1ccccn1,-0.87,-0.7823972193212416
CC(=O)Nc1cc(C)c(O)c(C)c1C,0.82,0.9255195028755807
COc1ccc(CNC(=O)C=Cc2ccc(O)c(O)c2)cc1OC,1.99,1.938800760750562
CC(C)(C)N(NC(=O)c1ccccc1F)C(=O)c1ccccc1Cl,2.63,2.5999165115257408
CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)C(N)CC(=O)O)C(=O)O,0.4,0.39766167680267217
CC(Sc1nc2ccccc2c(=O)n1-c1ccc(F)cc1)C(=O)NCc1ccc2c(c1)OCO2,4.63,4.472800558473681
CON=Cc1ccccc1,2.53,1.7877442880900856
c1ccc2c(c1)-c1cccc3c1c-2cc1ccccc13,5.78,6.275067349398753
C#CCON=CNc1cc(Cl)c(OCC#C)c(Cl)c1,3.3,2.882791055674221
CC(O)CNCC(C)O,-0.82,-0.6382595904165669
N=c1cc[nH]c2ccccc12,1.63,1.6240524965632013
Cc1cc(=O)n2c(C)cccc2n1,1.05,1.1350478835026498
COc1ccc(C(=O)NN)cc1,0.25,0.45122764692333583
CCCCCCCOC(=O)c1ccc(O)cc1,4.83,4.707784513646557
C#CC1(O)CCC2C3CC=C4CC(=O)CCC4C3CCC21C,2.97,3.028061883503703
CCOP(=S)(OCC)Oc1ccccc1,3.46,3.4254842782223602
CN(CCO)c1nc(=Nc2ccc(C=Cc3ccc(N=c4[nH]c(N(C)CCO)nc(=Nc5ccccc5)[nH]4)cc3S(=O)(=O)O[Na])c(S(=O)(=O)O[Na])c2)[nH]c(=Nc2ccccc2)[nH]1,1.2,-0.4827542140884935
CCCCCCc1ccc(CC(=O)O)cc1,4.25,4.3857403525062715
NS(=O)(=O)c1ccc2ccccc2c1,1.55,1.646603194277378
CCCOCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,1.26,1.173750968050804
CC(=O)Nc1c(I)c(C(=O)N(C)CC(O)CO)c(I)c(C(=O)N(C)CC(O)CO)c1I,-2.71,-2.21238318859642
Clc1cc(Cl)c2cc(Cl)ccc2c1,5.35,5.2672926829068825
NC(=O)CCc1ccncc1,-0.25,-0.4727477357018772
O=C(Cc1ccccc1)Nc1ccc(F)cc1,2.86,2.861772567836509
COc1c(OC)c(OC(C)=O)c2c(Cl)cccc2c1OC(C)=O,3.16,3.09208108571391
CCCOc1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,2.02,1.9834577770423185
CCCCCCCCCCCC(=O)O,4.6,5.135269700312641
OC(Cn1ccnc1)(c1ccc(F)cc1)c1ccc(-c2ccccc2)cc1,4.23,3.952027432630703
Cc1cn(C2CC(O)C(CO)O2)c(=O)[nH]c1=S,-0.07,-0.13014038886559387
COc1cccc(COC(C)=O)c1,2.02,1.9545980661099867
CCOC(=O)c1cncc(N(C)C)n1,1.24,0.929379486157272
CCC(C)N=C=S,2.81,2.2354911883045214
CC(=O)N=c1[nH][n+]([O-])c2ccccc2[n+]1[O-],-0.6,-1.2504838026678762
CCCC(=O)n1c(=O)[nH]cc(F)c1=O,0.67,0.7753904799514391
COc1ccc(OC(=O)CNC(=O)c2ccccc2)cc1,2.28,2.3372839440889996
CCCCN(C)C(=O)c1cccc(Oc2ccccc2)c1,3.89,3.9422274577065703
CCN=c1[nH]o[nH]c1=N,0.51,0.6549306855575887
CCCN(CCC)c1cc(N)[n+]([O-])c(=N)[nH]1,2.16,1.9394363343808325
CCOC(=O)c1c(OCC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OCC,2.28,2.296366744054601
CN(N)C(=O)c1ccccc1,0.7,0.6507320053090211
CN(C)C(=O)OCCCc1cccnc1,1.44,1.3851805661620142
CC(=O)Nc1cccc(OCc2cccc(N3C(N)=NC(N)=NC3(C)C)c2)c1,1.15,1.3620146322797813
COP(=S)(OC)Oc1nc(Cl)c(Cl)cc1Cl,4.31,4.651260895449589
Nc1cccc2c1C(=O)c1ccccc1C2=O,3.74,3.1418660757714845
CCCCCCCCCC(C)=O,4.09,4.1953884108385004
CC(=O)c1sc(S(C)=O)c(-c2ccc(Cl)cc2)c1N,3.18,3.108134383291742
O=[N+]([O-])c1cccc(S(=O)(=O)O[Na])c1,-2.61,-1.7708452625174615
O=P(OC(CCl)CCl)(OC(CCl)CCl)OC(CCl)CCl,3.65,3.3281305227670788
Clc1ccc(Oc2cc(Cl)c(Cl)c(Cl)c2Cl)cc1,6.61,6.412418076627349
CCCCCCCCn1sccc1=O,2.45,4.081385090231896
Nc1ccccc1CO,-0.05,0.24191403883679352
O=Cc1ccc([N+](=O)[O-])cc1,1.56,1.8942105815169752
CN(C)N=Nc1cccc2oc3ccccc3c12,4.55,3.8306096543711217
CCOC(=O)c1cnc2n(c1=O)C(C)CCC2,0.62,0.4295587513998098
CCC(O)CC,1.21,1.0955228078992854
CCCN(CCC)CCc1cccc2[nH]c(O)cc12,2.7,2.3712755538056123
O=CC=Cc1ccco1,1.15,1.5306633170524275
CCCC(=O)N(CSP(=S)(OC)OC)c1ccccc1Cl,0.56,4.462454600910103
OC(c1ccc(Cl)cc1)(c1ccc(Cl)cc1)C1CC1,5.5,4.744834006074674
CNC(=O)COc1ccccc1,1.02,0.9009851483215012
CC(=O)c1ccc(-c2ccc([C@H]3NC(=S)N=C(C)C3C(=O)OC(C)(C)C)o2)cc1,4.53,5.38496613323308
COc1ccc(OC(C)=O)cc1,1.54,1.4438044743097989
O=C1C=NC(c2ccc(C(F)(F)F)cc2)c2ccccc2N1,3.34,3.0502727388719504
COC(=O)c1cc(S(N)(=O)=O)ccc1S(=O)(=O)CCO,-0.47,-0.4098651964897124
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccccc1I,2.83,2.946292434808049
O=C(NC(CO)C(O)c1ccc(Br)cc1)C(Cl)Cl,1.87,1.7720077017885218
CCCCCc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,5.26,5.837269281481264
CN=C(C[N+](=O)[O-])NCCSCc1nccs1,-0.15,-0.05208163306966229
Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1,3.57,3.326754279994381
CCOC(=O)C(C#N)=NNc1cc(Cl)c(Cl)cc1Cl,5.21,4.824457405529531
CN(C)C(N(C)C)=S(I)c1cccc(I)c1,0.29,0.4253288944921336
Cc1ccc2c(=O)[nH]c(=O)[nH]c2c1,0.55,0.9975892112823013
CCC1(c2ccccc2)NC(=O)NC1=O,1.53,1.3563331051983374
CN(CC1(C)CCCO1)S(=O)(=O)c1ccc(Cl)c(S(N)(=O)=O)c1,1.54,2.131023741958028
CC(C)(C)N(NC(=O)c1ccc(Cl)cc1)C(=O)c1ccccc1,3.22,3.302049962363225
COc1cncc(C(N)=O)n1,0.13,0.25511618065420083
Clc1ccc(N=c2cc3[nH]c4ccccc4n(-c4ccc(Cl)cc4)c-3cc2=NCC2CCNCC2)cc1,6.44,6.775453398559193
CC(=O)OC1CC(OC2C(C)OC(OC3C(C)OC(OC4CCC5(C)C(CCC6C5CCC5(C)C(c7coc(O)c7)C(OC(C)=O)CC65O)C4)CC3OC(C)=O)CC2OC(C)=O)OC(C)C1OC(C)=O,3.46,3.175950098022444
O=C(CC(=O)C(F)(F)F)c1cccs1,1.46,1.8884848316296452
COc1cccc(N=c2snc3sc(S(N)(=O)=O)nn23)c1,2.66,2.9138682623578083
Clc1ccc(C2OC2c2ccccc2)cc1,4.54,3.6926255604621385
COC(=O)CCCCC(C)=O,0.55,0.28463332519507634
CC(=O)C(F)(F)F,0.2,0.7002556254538526
CC(=O)Nc1cc(C(C)(C)C)c(O)cc1C,2.18,2.1818104567899343
NC(=O)c1cccc(C(N)=O)c1,-0.21,-0.7091640292849881
CCCCC(CC)CN,2.82,2.8248149850933992
O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(F)(F)F,1.07,0.9441494004739448
CCOC(=O)N=[N+]([O-])c1ccccc1,2.53,1.7610389932528552
C/C(=C\c1ccccc1)C(=O)O,2.6,2.319261837694846
CN=C(NC#N)NCCSCc1nccs1,0.89,0.7424388744152017
CC(=O)C(C#N)=NNc1ccc(Cl)cc1C,4.28,4.398491494337431
COc1cc(C=NO)ccc1OCCOC(=O)c1ccc(Cl)cc1,3.92,3.6781716590198723
c1ccc2c(c1)CCc1ccccc1-2,4.52,4.265341682243362
CCCCOn1c(=O)[nH]c(C)c(Br)c1=O,1.24,1.0511057904233019
CCN(C)N=Nc1ccccc1C(N)=O,2.59,2.4145855205224924
O=[N+]([O-])c1c(Cl)ncnc1Cl,2.29,1.4443396736244982
Cc1ccc(Br)cc1,3.42,3.344592804475154
CN=c1[nH]ccn2cc(-c3ccc(S(C)=O)cc3OC)nc12,1.88,0.9686504552272559
O=C(O)COc1ccc(N=Nc2ccccc2)cc1,2.99,3.609502217853362
O=C(CF)NC(CO)C(O)c1ccc([N+](=O)[O-])cc1,0.15,0.0471745690570371
CNC(=S)Nc1ccccc1,0.85,1.0525338825502164
CN(C)P(=O)(N1CCCC1)N1CCCC1,1.88,1.428531934141259
O=C(O)c1ccc(N=C=S)cc1,3.52,3.3051294117242196
O=C(O)c1cc(Cl)ccc1Cl,2.82,2.4539213850934702
CCCC(=O)OC1(C(=O)CCl)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(=O)CC21C,3.76,3.919163546368302
CON(C)C(=O)Nc1ccc(OC(C)CC2CCCCC2)cc1,4.51,4.69523719341473
CC(=O)OCC1OC(n2ccnc2[N+](=O)[O-])C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,0.52,0.6793906184092797
COc1cc(O)cc(OC)c1O,0.17,0.2726369043518013
CN1CCOC(O)(c2cccc(C(F)(F)F)c2)C1,1.39,2.170034661094787
COc1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1,1.34,1.484418665712457
c1ccc(-c2ccncc2)nc1,1.58,1.4041073124876982
CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)NC(C(=O)NC(Cc1ccccc1)C(=O)O)C(C)C,-0.25,-0.8650614046100267
c1cnc2ncncc2n1,-0.58,-0.3097038655501798
CN(C)C(=O)Oc1ccc(CC(NC(=O)C2N(S(=O)(=O)c3cnn(C)c3)CSC2(C)C)C(=O)OCC(C)(C)C)cc1,3.42,2.6766830562609805
Oc1c(Cl)cc(Cl)cc1Cl,3.69,3.514440002714719
Cc1ncsc1CCOCCCS(=O)(=O)CCNCCc1ccc(O)c2[nH]c(=O)sc12,1.44,1.9791109378227987
CCCCn1ccc(=O)c(O)c1,0.72,0.8050584792944537
O=C(O)CCCCCn1nnc2ccccc21,0.86,1.196505124195347
COCC(F)Cn1ccnc1[N+](=O)[O-],0.18,0.11994133839393695
CC(C)c1cccc2ccc(S(=O)(=O)O[Na])c-2c1,-2.13,-0.595387773091677
CCCC(O)C(C(=O)O)c1ccc(-c2ccccc2)cc1,3.75,3.760300477377511
CC(C)N=c1[nH]c(Cl)nc(=NCCO)[nH]1,0.78,1.977620394601406
Cc1cc(-n2c(=O)cc(C)n2C)nc(C)n1,0.24,0.14533366566714423
Cc1ccc(CCN)cc1,1.83,1.7701188879214451
Clc1c(Cl)c(Cl)c(Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1Cl,8.16,8.462583558208555
Cc1nc2cc([N+](=O)[O-])ccc2[nH]1,1.94,2.243562688460999
CCOC(=O)c1ccc[nH]1,1.73,1.8351359667117264
NS(=O)(=O)c1ccc(SCCCCO)s1,0.95,0.978752698477156
CCCCn1cnc2c(=N)[nH]cnc21,1.25,1.2923785470644544
COC(=O)c1nonc1C,0.94,0.6530875751083454
CN1CCCCC1CCN1c2ccccc2Sc2ccc(S(N)(=O)=O)cc21,4.45,3.693448892448923
Cc1cc(=O)oc2c1ccc1occc12,2.32,2.509387008278105
O=c1c2c(nc3n1CCCC3)CCC2,0.72,0.6915444869682685
CCS(=O)(=O)c1cc(OC)c(OC)c(OC)c1,1.05,1.0465885271814765
CCCN(CCCC(NC(C)=O)C(=O)NCc1ccccc1)C(=O)N(C)N=O,1.61,1.2740510295361556
O=c1ccn(C2C=CC(CO)O2)c(=O)[nH]1,-1.07,-1.1655784737407973
O=C1CC2OCC=C3CN4CCC56c7cc([N+](=O)[O-])ccc7N1C5C2C3CC46,1.61,1.226905719155267
Cn1c(CC(=O)O)cnc1C(=O)c1ccc([N+](=O)[O-])cc1,0.86,0.9825705541585463
O=C(NN=Cc1ccccc1O)c1ccncc1,2.16,1.7777043981584026
CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC(=O)CCCCCC(=O)O,3.26,3.0447141305181757
COc1cc(S(C)=O)ccc1-c1cn2ccnc(OC)c2n1,1.49,1.126903959073108
CNC(=O)NC(=O)C(C)(C(=O)OC)C1C=CCCC1,1.75,1.4046942494123162
CCN(C)C,0.7,1.0639492330445122
S=C=NCc1cccc2ccccc12,4.42,4.339634655200715
c1csc(-c2cccs2)c1,3.75,3.244482540679753
CC1CC2OC(=O)C(C)C2C(O)C2(C)C(=O)C=CC12,0.53,0.48488435897920024
COc1ccco1,1.44,1.500523700900208
N=c1ccn2c(n1)OC1C(O)C(CO)OC12,-2.37,-1.1651147349045923
CC(C)N(C(=O)SCC(Cl)=C(Cl)Cl)C(C)C,4.6,4.793297955042703
COc1cccc(OCCn2c(=O)c3cc4c(=O)n(CCOc5cccc(OC)c5)c(=O)c4cc3c2=O)c1,5.43,5.58251463117296
O=P(NN=Cc1ccccc1)(N1CC1)N1CC1,0.48,0.23004791184484752
CCOc1ccccc1NCc1cnc2[nH]c(=N)[nH]c(=N)c2c1C,2.07,2.2719930638328365
C=c1[nH]cc(CO)c(=CNNC(=O)c2ccc(N)cc2)c1=O,1.19,1.2545405868704922
CCOc1ccc(C=NN=C(N)N)cc1,0.24,1.0491373028718363
CC(C)c1cnc(-c2ccccc2)c(-c2ccccc2)n1,4.71,4.844596409870773
CC(=O)c1cccc(Cl)c1,2.51,2.3832195665731812
O=C(O)C=Cc1ccc([N+](=O)[O-])o1,0.68,1.1755408882142562
CNCCN(C)S(=O)(=O)c1ccc(CONC(N)=O)c([N+](=O)[O-])c1,0.45,0.2004879692378836
CCN1CCCC1CNC(=O)c1c(OC)ccc(Br)c1O,2.0,2.16803450800291
O=C(Nc1ccccc1)Nc1csnn1,1.77,2.0643310504370076
Clc1cc(Br)cc(Cl)c1NC1=NCCN1,2.66,2.2744158478273357
Nc1ccc(Cl)c(N)c1,0.85,0.9076300229949741
CN(C)C(=O)OCc1cccc(Cl)c1,2.82,2.5684711073806366
CCC(O)(C(=O)O)c1ccc(CC(C)C)cc1,3.37,3.011517413864537
CCNNC(=O)COc1ccc(Cl)cc1,1.73,1.6927148419667961
O=C(c1ccccc1)n1c(=O)[nH]cc(F)c1=O,0.8,0.7456376666863334
c1ccc(-c2nc[nH]n2)cc1,1.54,1.7737642383429821
Clc1ccc(-c2cccc(Cl)c2Cl)cc1,5.42,5.616033897742431
CCc1c(C)ssc1=S,2.94,3.1088713369362653
CC(C)OC(=O)n1cc(F)c(=O)[nH]c1=O,0.2,0.24818065906194042
COCC(C)N(C(=O)CCl)c1c(C)csc1C,2.15,2.3007446900930435
CSc1ccccc1C(=O)N(NC(=O)c1ccccc1)C(C)(C)C,2.6,2.8799673890110746
Cc1no[n+]([O-])c1N,-0.32,0.0062596178766329835
c1ccc(Cn2cnnn2)cc1,1.36,1.0507381516832743
OCc1c2ccccc2cc2ccccc12,3.04,3.640037576436526
CNC(N)=O,-1.4,-1.2087933460601805
OC(Cn1ccnc1)(c1ccc(Cl)cc1)c1ccc(-c2ccncc2)cc1,3.27,3.587428249250019
CC(C)c1cccc(OC2OC(CO)C(O)C(O)C2O)c1,0.65,0.5129005541109428
CC(=O)Oc1cccc(NC(=O)Cc2ccccc2)c1,2.37,2.4622357475133545
Cc1c(Cl)cccc1Nc1ccccc1C(=O)O,5.17,5.282042930227129
N=c1[nH]c(=O)c2ncn(C3OC(CO)CC3F)c2[nH]1,-1.18,-0.9849038117580866
CC(C)COC(=O)n1cnc(CC(NC(=O)c2ccc(O)[nH]2)C(O)N2CCCC2C(N)=O)c1,-0.44,-0.41532256450960725
O=C(Cc1ccccc1)Nc1ccccc1,2.7,2.4757104895454414
Cn1nnnc1SC=C1CSC2C(NC(=O)Cc3cccs3)C(=O)N2C1C(=O)O,0.0,-0.01620053902018581
CC(C)NCC(O)COCCOc1ccccc1,1.63,1.6630536590259524
CN1C(=O)NC(=O)C(C)(C2=CCCCC2)C1=O,1.98,2.0567523566022206
c1ccc(/N=N/c2ccccc2)cc1,3.82,4.069011420638976
c1ccc(-c2nnco2)cc1,1.31,1.7771289708964664
CC(=O)N(C)C(=O)COC(=O)c1ccccc1,1.58,1.1784931725642631
COCCCNC(=S)N1[C@H](C)CCC[C@H]1C,2.8,2.662143558686538
Oc1ccc(C(c2ccc(O)cc2)c2cccnc2)cc1,3.13,2.844990920925091
Cc1ccc(NC(=O)CSc2nnc(Cc3ccccc3)o2)cc1Cl,4.85,4.688993369026351
Cc1cccc(C)c1NC(=O)CCC(C)N,1.08,0.9167353953634809
COc1ccc(C(O)(c2cncnc2)C2CC2)cc1,1.91,1.5802320818936026
O=C(O)c1cc(=O)c2c(OCC(O)COc3cccc4oc(C(=O)O)cc(=O)c34)cccc2o1,1.92,3.08193772056239
COC(=O)c1cnc2n(c1=O)C(C)CCC2,0.16,-0.0018076499645625077
N=c1ccn(C2C=CC(CO)O2)c(=O)[nH]1,-1.55,-1.2763099213054563
C=CCC1(CC)C(=O)NC(=O)N(C)C1=O,1.35,1.3036084020242682
CCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCCC,9.05,9.226324992796577
COc1ccc(Cc2c[nH]c(=N)[nH]c2=N)c(OC)c1OC,1.52,1.173948643713755
NC(=O)Nc1ccc(C(O)C(CO)NC(=O)C(Cl)Cl)cc1,-0.6,-0.28016984762032404
CCCN=c1nc(C(Cl)(Cl)Cl)nc(C)[nH]1,3.29,3.4101567598592633
CC(C)C(=O)NN,-0.63,-0.5465242265144266
COc1cc(-n2c(=O)cc(C)n2C)ncn1,0.3,0.3056487400645964
NCc1cccnc1,-0.32,-0.1427259256472957
CCc1cssc1=O,1.9,1.9058173499935402
COc1ccc(C=NN=C(N)N)cc1,0.29,0.6005613856794609
CCN(CC)C(=O)c1cccnc1,0.33,0.5504705514785875
COC(=O)c1cc(Cl)ccc1N,3.3,2.4680481271676165
CCCCOc1ccccc1NC(=O)OCCN1CCCCC1,4.37,4.330344010786322
