molecule,logp,logP_pred_42
<rdkit.Chem.rdchem.Mol object at 0x000002050DDD8BA0>,4.78,3.765862433862444
<rdkit.Chem.rdchem.Mol object at 0x000002050DDD8C10>,6.64,6.871969312169325
<rdkit.Chem.rdchem.Mol object at 0x000002050DDD8C80>,3.0,3.0330148148148104
<rdkit.Chem.rdchem.Mol object at 0x000002050DDD8CF0>,3.1,3.1267277777777887
<rdkit.Chem.rdchem.Mol object at 0x000002050DDD8D60>,0.57,0.6894792592592578
<rdkit.Chem.rdchem.Mol object at 0x000002050DDD8DD0>,2.02,2.152234074074073
<rdkit.Chem.rdchem.Mol object at 0x000002050DDD8E40>,1.62,1.6887529629629712
<rdkit.Chem.rdchem.Mol object at 0x000002050DDD8EB0>,4.56,3.6328888888888975
<rdkit.Chem.rdchem.Mol object at 0x000002050DDD8F20>,3.76,3.7981170370370148
<rdkit.Chem.rdchem.Mol object at 0x000002050DDD8F90>,2.37,2.5560666666666636
<rdkit.Chem.rdchem.Mol object at 0x000002050DDD9000>,1.63,1.9990807407407396
<rdkit.Chem.rdchem.Mol object at 0x000002050DDD9070>,2.84,2.7772560317460298
<rdkit.Chem.rdchem.Mol object at 0x000002050DDD90E0>,1.65,2.5796804232804247
<rdkit.Chem.rdchem.Mol object at 0x000002050DDD9150>,0.39,-0.4813544444444441
<rdkit.Chem.rdchem.Mol object at 0x000002050DDD91C0>,2.45,2.462337037037038
<rdkit.Chem.rdchem.Mol object at 0x000002050DDD9230>,0.76,0.9018549206349186
<rdkit.Chem.rdchem.Mol object at 0x000002050DDD92A0>,2.72,2.5224555555555535
<rdkit.Chem.rdchem.Mol object at 0x000002050DDD9310>,2.56,3.189840820105822
<rdkit.Chem.rdchem.Mol object at 0x000002050DDD9380>,0.73,0.9451629629629604
<rdkit.Chem.rdchem.Mol object at 0x000002050DDD93F0>,1.31,2.1570620634920603
<rdkit.Chem.rdchem.Mol object at 0x000002050DDD9460>,2.3,1.6056000000000017
<rdkit.Chem.rdchem.Mol object at 0x000002050DDD94D0>,1.46,2.202805026455023
<rdkit.Chem.rdchem.Mol object at 0x000002050DDD9540>,1.2,0.985126984126986
<rdkit.Chem.rdchem.Mol object at 0x000002050DDD95B0>,2.17,1.1198944444444427
<rdkit.Chem.rdchem.Mol object at 0x000002050DDD9620>,1.88,2.10993666666667
<rdkit.Chem.rdchem.Mol object at 0x000002050DDD9690>,2.18,2.0520911111111073
<rdkit.Chem.rdchem.Mol object at 0x000002050DDD9700>,1.15,1.1074944444444423
<rdkit.Chem.rdchem.Mol object at 0x000002050DDD9770>,3.1,3.7292965079365055
<rdkit.Chem.rdchem.Mol object at 0x000002050DDD97E0>,0.54,1.3781981481481462
<rdkit.Chem.rdchem.Mol object at 0x000002050DDD9850>,0.35,0.6428111111111103
<rdkit.Chem.rdchem.Mol object at 0x000002050DDD98C0>,4.53,4.415286800545136
<rdkit.Chem.rdchem.Mol object at 0x000002050DDD9930>,3.23,3.4292695767195776
<rdkit.Chem.rdchem.Mol object at 0x000002050DDD99A0>,0.96,1.0078058641975307
<rdkit.Chem.rdchem.Mol object at 0x000002050DDD9A10>,-1.88,-0.4768185185185195
<rdkit.Chem.rdchem.Mol object at 0x000002050DDD9A80>,0.63,0.146001693121693
<rdkit.Chem.rdchem.Mol object at 0x000002050DDD9AF0>,3.78,3.6899947619047806
<rdkit.Chem.rdchem.Mol object at 0x000002050DDD9B60>,5.04,3.811759259259258
<rdkit.Chem.rdchem.Mol object at 0x000002050DDD9BD0>,0.65,2.88733333333334
<rdkit.Chem.rdchem.Mol object at 0x000002050DDD9C40>,2.41,2.3417940740740644
<rdkit.Chem.rdchem.Mol object at 0x000002050DDD9CB0>,1.51,0.31952444444444456
<rdkit.Chem.rdchem.Mol object at 0x000002050DDD9D20>,2.61,1.846397037037041
<rdkit.Chem.rdchem.Mol object at 0x000002050DDD9D90>,5.39,3.857157407407396
<rdkit.Chem.rdchem.Mol object at 0x000002050DDD9E00>,2.05,1.9903234920634914
<rdkit.Chem.rdchem.Mol object at 0x000002050DDD9E70>,2.14,1.8769722222222214
<rdkit.Chem.rdchem.Mol object at 0x000002050DDD9EE0>,-0.47,0.5772918518518511
<rdkit.Chem.rdchem.Mol object at 0x000002050DDD9F50>,3.42,2.7504537037036942
<rdkit.Chem.rdchem.Mol object at 0x000002050DDD9FC0>,3.2,3.08896074074074
<rdkit.Chem.rdchem.Mol object at 0x000002050DDDA030>,2.32,0.5237440740740736
<rdkit.Chem.rdchem.Mol object at 0x000002050DDDA0A0>,0.04,-0.9775740740740724
<rdkit.Chem.rdchem.Mol object at 0x000002050DDDA110>,5.54,5.103466666666667
<rdkit.Chem.rdchem.Mol object at 0x000002050DDDA180>,-1.66,-0.5304111111111101
<rdkit.Chem.rdchem.Mol object at 0x000002050DDDA1F0>,3.48,3.523619947089957
<rdkit.Chem.rdchem.Mol object at 0x000002050DDDA260>,3.66,3.8131277777777792
<rdkit.Chem.rdchem.Mol object at 0x000002050DDDA2D0>,1.27,1.1309497883597892
<rdkit.Chem.rdchem.Mol object at 0x000002050DDDA340>,0.74,0.6922291005291011
<rdkit.Chem.rdchem.Mol object at 0x000002050DDDA3B0>,1.48,1.5605806349206364
<rdkit.Chem.rdchem.Mol object at 0x000002050DDDA420>,1.94,2.286933333333337
<rdkit.Chem.rdchem.Mol object at 0x000002050DDDA490>,4.07,4.726652592592592
<rdkit.Chem.rdchem.Mol object at 0x000002050DDDA500>,0.78,0.4488448148148154
<rdkit.Chem.rdchem.Mol object at 0x000002050DDDA570>,-1.48,-1.2723351851851836
<rdkit.Chem.rdchem.Mol object at 0x000002050DDDA5E0>,3.99,2.576405185185188
<rdkit.Chem.rdchem.Mol object at 0x000002050DDDA650>,4.48,3.6612567901234554
<rdkit.Chem.rdchem.Mol object at 0x000002050DDDA6C0>,1.63,1.800322222222223
<rdkit.Chem.rdchem.Mol object at 0x000002050DDDA730>,1.91,3.06059111111111
<rdkit.Chem.rdchem.Mol object at 0x000002050DDDA7A0>,-2.05,0.20138406926406885
<rdkit.Chem.rdchem.Mol object at 0x000002050DDDA810>,5.06,4.5481555555555895
<rdkit.Chem.rdchem.Mol object at 0x000002050DDDA880>,1.9,2.458838888888891
<rdkit.Chem.rdchem.Mol object at 0x000002050DDDA8F0>,5.68,6.066483068783062
<rdkit.Chem.rdchem.Mol object at 0x000002050DDDA960>,0.88,1.1040770370370365
<rdkit.Chem.rdchem.Mol object at 0x000002050DDDA9D0>,0.49,0.6453539682539673
<rdkit.Chem.rdchem.Mol object at 0x000002050DDDAA40>,3.58,2.469712222222221
<rdkit.Chem.rdchem.Mol object at 0x000002050DDDAAB0>,2.81,3.682612275132273
<rdkit.Chem.rdchem.Mol object at 0x000002050DDDAB20>,0.25,0.048688888888888796
<rdkit.Chem.rdchem.Mol object at 0x000002050DDDAB90>,0.51,1.2237611111111106
<rdkit.Chem.rdchem.Mol object at 0x000002050DDDAC00>,2.07,2.8029730158730217
<rdkit.Chem.rdchem.Mol object at 0x000002050DDDAC70>,0.46,0.0017755555555557777
<rdkit.Chem.rdchem.Mol object at 0x000002050DDDACE0>,-0.85,-0.0729140740740743
<rdkit.Chem.rdchem.Mol object at 0x000002050DDDAD50>,2.88,3.072711111111119
<rdkit.Chem.rdchem.Mol object at 0x000002050DDDADC0>,3.8,3.323664814814829
<rdkit.Chem.rdchem.Mol object at 0x000002050DDDAE30>,6.11,5.976772885273939
<rdkit.Chem.rdchem.Mol object at 0x000002050DDDAEA0>,2.46,2.8356151851851936
<rdkit.Chem.rdchem.Mol object at 0x000002050DDDAF10>,1.63,1.7350333333333345
<rdkit.Chem.rdchem.Mol object at 0x000002050DDDAF80>,1.82,1.6394000000000075
<rdkit.Chem.rdchem.Mol object at 0x000002050DDDAFF0>,-0.8,0.5277344444444456
<rdkit.Chem.rdchem.Mol object at 0x000002050DDDB060>,0.24,1.0522961022927702
<rdkit.Chem.rdchem.Mol object at 0x000002050DDDB0D0>,3.08,3.000372592592593
<rdkit.Chem.rdchem.Mol object at 0x000002050DDDB140>,-0.05,0.17986211640211627
<rdkit.Chem.rdchem.Mol object at 0x000002050DDDB1B0>,2.09,1.5647328659612045
<rdkit.Chem.rdchem.Mol object at 0x000002050DDDB220>,-1.85,0.0033111111111109636
<rdkit.Chem.rdchem.Mol object at 0x000002050DDDB290>,3.12,3.0469058730158802
<rdkit.Chem.rdchem.Mol object at 0x000002050DDDB300>,1.17,1.244942222222218
<rdkit.Chem.rdchem.Mol object at 0x000002050DDDB370>,4.17,3.767125925925934
<rdkit.Chem.rdchem.Mol object at 0x000002050DDDB3E0>,-3.17,-1.335218282828282
<rdkit.Chem.rdchem.Mol object at 0x000002050DDDB450>,0.65,-0.5939723809523805
<rdkit.Chem.rdchem.Mol object at 0x000002050DDDB4C0>,0.1,0.10772222222222236
<rdkit.Chem.rdchem.Mol object at 0x000002050DDDB530>,0.28,-0.07393037037037042
<rdkit.Chem.rdchem.Mol object at 0x000002050DDDB5A0>,0.59,2.891720000000004
<rdkit.Chem.rdchem.Mol object at 0x000002050DDDB610>,1.15,0.5905188888888876
<rdkit.Chem.rdchem.Mol object at 0x000002050DDDB680>,1.38,1.7148888888888796
<rdkit.Chem.rdchem.Mol object at 0x000002050DDDB6F0>,3.75,3.368395185185189
<rdkit.Chem.rdchem.Mol object at 0x000002050DDDB760>,1.56,1.5601018518518524
<rdkit.Chem.rdchem.Mol object at 0x000002050DDDB7D0>,3.13,2.056475820105823
<rdkit.Chem.rdchem.Mol object at 0x000002050DDDB840>,2.87,3.610246419753083
<rdkit.Chem.rdchem.Mol object at 0x000002050DDDB8B0>,0.93,2.178016666666675
<rdkit.Chem.rdchem.Mol object at 0x000002050DDDB920>,0.06,0.1391538888888887
<rdkit.Chem.rdchem.Mol object at 0x000002050DDDB990>,2.74,2.421815220458557
<rdkit.Chem.rdchem.Mol object at 0x000002050DDDBA00>,-0.72,0.27119820105820175
<rdkit.Chem.rdchem.Mol object at 0x000002050DDDBA70>,2.48,2.477024497354492
<rdkit.Chem.rdchem.Mol object at 0x000002050DDDBAE0>,-4.43,-0.09820555555555553
<rdkit.Chem.rdchem.Mol object at 0x000002050DDDBB50>,-0.56,0.11314814814814822
<rdkit.Chem.rdchem.Mol object at 0x000002050DDDBBC0>,0.41,4.0497458112874805
<rdkit.Chem.rdchem.Mol object at 0x000002050DDDBC30>,0.64,0.8282444444444437
<rdkit.Chem.rdchem.Mol object at 0x000002050DDDBCA0>,2.93,2.7768704232804295
<rdkit.Chem.rdchem.Mol object at 0x000002050DDDBD10>,5.67,4.584118518518521
<rdkit.Chem.rdchem.Mol object at 0x000002050DDDBD80>,2.33,2.539914444444446
<rdkit.Chem.rdchem.Mol object at 0x000002050DDDBDF0>,2.57,1.6527788888888921
<rdkit.Chem.rdchem.Mol object at 0x000002050DDDBE60>,5.69,5.69035869323669
<rdkit.Chem.rdchem.Mol object at 0x000002050DDDBED0>,-0.41,0.09498132275132347
<rdkit.Chem.rdchem.Mol object at 0x000002050DDDBF40>,3.9,3.840563703703703
<rdkit.Chem.rdchem.Mol object at 0x000002050DDD4040>,1.21,0.7003229629629643
<rdkit.Chem.rdchem.Mol object at 0x000002050DDD40B0>,1.83,1.8013439153439188
<rdkit.Chem.rdchem.Mol object at 0x000002050DDD4120>,1.32,0.7861807142857185
<rdkit.Chem.rdchem.Mol object at 0x000002050DDD4190>,0.05,-0.22099444444444377
<rdkit.Chem.rdchem.Mol object at 0x000002050DDD4200>,4.15,0.5844740740740737
<rdkit.Chem.rdchem.Mol object at 0x000002050DDD4270>,2.11,2.368518518518516
<rdkit.Chem.rdchem.Mol object at 0x000002050DDD42E0>,3.29,3.198059365079369
<rdkit.Chem.rdchem.Mol object at 0x000002050DDD4350>,1.81,1.6933537037037025
<rdkit.Chem.rdchem.Mol object at 0x000002050DDD43C0>,3.75,4.48503703703703
<rdkit.Chem.rdchem.Mol object at 0x000002050DDD4430>,7.5,7.2863778865242494
<rdkit.Chem.rdchem.Mol object at 0x000002050DDD44A0>,2.55,1.3295543650793633
<rdkit.Chem.rdchem.Mol object at 0x000002050DDD4510>,2.3,2.0948666666666735
<rdkit.Chem.rdchem.Mol object at 0x000002050DDD4580>,5.35,5.355081632219636
<rdkit.Chem.rdchem.Mol object at 0x000002050DDD45F0>,1.4,2.848608888888891
<rdkit.Chem.rdchem.Mol object at 0x000002050DDD4660>,4.12,3.7666238095237987
<rdkit.Chem.rdchem.Mol object at 0x000002050DDD46D0>,0.78,0.7894620370370324
<rdkit.Chem.rdchem.Mol object at 0x000002050DDD4740>,0.3,1.4747037037037052
<rdkit.Chem.rdchem.Mol object at 0x000002050DDD47B0>,2.11,1.6803022222222153
<rdkit.Chem.rdchem.Mol object at 0x000002050DDD4820>,0.55,1.2820555555555553
<rdkit.Chem.rdchem.Mol object at 0x000002050DDD4890>,-1.64,-0.7563387301587279
<rdkit.Chem.rdchem.Mol object at 0x000002050DDD4900>,2.33,2.802575555555555
<rdkit.Chem.rdchem.Mol object at 0x000002050DDD4970>,4.1,4.10161592592592
<rdkit.Chem.rdchem.Mol object at 0x000002050DDD49E0>,2.47,0.9250722222222219
<rdkit.Chem.rdchem.Mol object at 0x000002050DDD4A50>,4.92,4.493903703703694
<rdkit.Chem.rdchem.Mol object at 0x000002050DDD4AC0>,0.29,0.6574727248677219
<rdkit.Chem.rdchem.Mol object at 0x000002050DDD4B30>,-0.17,1.9473807407407435
<rdkit.Chem.rdchem.Mol object at 0x000002050DDD4BA0>,0.25,0.41653798941799186
<rdkit.Chem.rdchem.Mol object at 0x000002050DDD4C10>,-1.14,-1.190044074074073
<rdkit.Chem.rdchem.Mol object at 0x000002050DDD4C80>,3.13,2.524591296296299
<rdkit.Chem.rdchem.Mol object at 0x000002050DDD4CF0>,0.8,0.28730314814814795
<rdkit.Chem.rdchem.Mol object at 0x000002050DDD4D60>,2.25,2.310503033509702
<rdkit.Chem.rdchem.Mol object at 0x000002050DDD4DD0>,1.29,1.145167407407407
<rdkit.Chem.rdchem.Mol object at 0x000002050DDD4E40>,4.46,2.8390333333333366
<rdkit.Chem.rdchem.Mol object at 0x000002050DDD4EB0>,0.14,-0.40208111111111117
<rdkit.Chem.rdchem.Mol object at 0x000002050DDD4F20>,-0.87,-0.8438033333333356
<rdkit.Chem.rdchem.Mol object at 0x000002050DDD4F90>,0.82,1.8970722222222258
<rdkit.Chem.rdchem.Mol object at 0x000002050DDD5000>,1.99,1.9526492592592624
<rdkit.Chem.rdchem.Mol object at 0x000002050DDD5070>,2.63,2.7032749559082885
<rdkit.Chem.rdchem.Mol object at 0x000002050DDD50E0>,0.4,0.24166074074074034
<rdkit.Chem.rdchem.Mol object at 0x000002050DDD5150>,4.63,4.6849555555555575
<rdkit.Chem.rdchem.Mol object at 0x000002050DDD51C0>,2.53,1.3064285714285693
<rdkit.Chem.rdchem.Mol object at 0x000002050DDD5230>,5.78,5.959861666666669
<rdkit.Chem.rdchem.Mol object at 0x000002050DDD52A0>,3.3,3.40566296296297
<rdkit.Chem.rdchem.Mol object at 0x000002050DDD5310>,-0.82,-0.8480305555555546
<rdkit.Chem.rdchem.Mol object at 0x000002050DDD5380>,1.63,1.803515582010578
<rdkit.Chem.rdchem.Mol object at 0x000002050DDD53F0>,1.05,1.91742698412699
<rdkit.Chem.rdchem.Mol object at 0x000002050DDD5460>,0.25,0.41653798941799186
<rdkit.Chem.rdchem.Mol object at 0x000002050DDD54D0>,4.83,3.0304777777777785
<rdkit.Chem.rdchem.Mol object at 0x000002050DDD5540>,2.97,3.4965033333333575
<rdkit.Chem.rdchem.Mol object at 0x000002050DDD55B0>,3.46,2.7315533333333306
<rdkit.Chem.rdchem.Mol object at 0x000002050DDD5620>,1.2,3.3075537037037166
<rdkit.Chem.rdchem.Mol object at 0x000002050DDD5690>,4.25,3.8105555555555473
<rdkit.Chem.rdchem.Mol object at 0x000002050DDD5700>,1.55,1.4675881305114602
<rdkit.Chem.rdchem.Mol object at 0x000002050DDD5770>,1.26,2.0265777777777796
<rdkit.Chem.rdchem.Mol object at 0x000002050DDD57E0>,-2.71,-1.3654525925925902
<rdkit.Chem.rdchem.Mol object at 0x000002050DDD5850>,5.35,4.68256009379509
<rdkit.Chem.rdchem.Mol object at 0x000002050DDD58C0>,-0.25,-0.10742259259259282
<rdkit.Chem.rdchem.Mol object at 0x000002050DDD5930>,2.86,2.7918970370370246
<rdkit.Chem.rdchem.Mol object at 0x000002050DDD59A0>,3.16,3.1206018518518612
<rdkit.Chem.rdchem.Mol object at 0x000002050DDD5A10>,2.02,2.0511976014109328
<rdkit.Chem.rdchem.Mol object at 0x000002050DDD5A80>,4.6,4.0082888888888935
<rdkit.Chem.rdchem.Mol object at 0x000002050DDD5AF0>,4.23,3.8536528835978747
<rdkit.Chem.rdchem.Mol object at 0x000002050DDD5B60>,-0.07,0.013856296296296295
<rdkit.Chem.rdchem.Mol object at 0x000002050DDD5BD0>,2.02,2.0699629629629652
<rdkit.Chem.rdchem.Mol object at 0x000002050DDD5C40>,1.24,1.4032813227513268
<rdkit.Chem.rdchem.Mol object at 0x000002050DDD5CB0>,2.81,2.571082222222223
<rdkit.Chem.rdchem.Mol object at 0x000002050DDD5D20>,-0.6,0.614211851851852
<rdkit.Chem.rdchem.Mol object at 0x000002050DDD5D90>,0.67,1.327287486772486
<rdkit.Chem.rdchem.Mol object at 0x000002050DDD5E00>,2.28,2.6019120105820184
<rdkit.Chem.rdchem.Mol object at 0x000002050DDD5E70>,3.89,3.842803703703702
<rdkit.Chem.rdchem.Mol object at 0x000002050DDD5EE0>,0.51,-0.8482649735449732
<rdkit.Chem.rdchem.Mol object at 0x000002050DDD5F50>,2.16,0.9883444444444449
<rdkit.Chem.rdchem.Mol object at 0x000002050DDD5FC0>,2.28,1.1663222222222271
<rdkit.Chem.rdchem.Mol object at 0x000002050DDD6030>,0.7,0.8202605820105833
<rdkit.Chem.rdchem.Mol object at 0x000002050DDD60A0>,1.44,2.017889576719575
<rdkit.Chem.rdchem.Mol object at 0x000002050DDD6110>,1.15,1.6224511111111095
<rdkit.Chem.rdchem.Mol object at 0x000002050DDD6180>,4.31,3.213888888888891
<rdkit.Chem.rdchem.Mol object at 0x000002050DDD61F0>,3.74,3.064937037037014
<rdkit.Chem.rdchem.Mol object at 0x000002050DDD6260>,4.09,3.826409629629633
<rdkit.Chem.rdchem.Mol object at 0x000002050DDD62D0>,3.18,3.2212348148148164
<rdkit.Chem.rdchem.Mol object at 0x000002050DDD6340>,-2.61,0.7103582539682555
<rdkit.Chem.rdchem.Mol object at 0x000002050DDD63B0>,3.65,3.5823499999999933
<rdkit.Chem.rdchem.Mol object at 0x000002050DDD6420>,6.61,6.423516312280025
<rdkit.Chem.rdchem.Mol object at 0x000002050DDD6490>,2.45,2.814098148148149
<rdkit.Chem.rdchem.Mol object at 0x000002050DDD6500>,-0.05,0.04072351851851848
<rdkit.Chem.rdchem.Mol object at 0x000002050DDD6570>,1.56,1.541342751322756
<rdkit.Chem.rdchem.Mol object at 0x000002050DDD65E0>,4.55,2.44047222222222
<rdkit.Chem.rdchem.Mol object at 0x000002050DDD6650>,0.62,0.8002655026455029
<rdkit.Chem.rdchem.Mol object at 0x000002050DDD66C0>,1.21,1.2464592592592594
<rdkit.Chem.rdchem.Mol object at 0x000002050DDD6730>,2.7,3.5579629629629617
<rdkit.Chem.rdchem.Mol object at 0x000002050DDD67A0>,1.15,0.8382968077601408
<rdkit.Chem.rdchem.Mol object at 0x000002050DDD6810>,0.56,3.9721907407407393
<rdkit.Chem.rdchem.Mol object at 0x000002050DDD6880>,5.5,4.508581630697111
<rdkit.Chem.rdchem.Mol object at 0x000002050DDD68F0>,1.02,1.539110052910048
<rdkit.Chem.rdchem.Mol object at 0x000002050DDD6960>,4.53,4.066455555555562
<rdkit.Chem.rdchem.Mol object at 0x000002050DDD69D0>,1.54,1.630337857142853
<rdkit.Chem.rdchem.Mol object at 0x000002050DDD6A40>,3.34,2.9963592768959475
<rdkit.Chem.rdchem.Mol object at 0x000002050DDD6AB0>,-0.47,0.11966666666666732
<rdkit.Chem.rdchem.Mol object at 0x000002050DDD6B20>,2.83,3.7367132980599513
<rdkit.Chem.rdchem.Mol object at 0x000002050DDD6B90>,1.87,1.9221901058201067
<rdkit.Chem.rdchem.Mol object at 0x000002050DDD6C00>,5.26,4.141763756613759
<rdkit.Chem.rdchem.Mol object at 0x000002050DDD6C70>,-0.15,1.5643674074074077
<rdkit.Chem.rdchem.Mol object at 0x000002050DDD6CE0>,3.57,2.9782301322751286
<rdkit.Chem.rdchem.Mol object at 0x000002050DDD6D50>,5.21,4.592566296296284
<rdkit.Chem.rdchem.Mol object at 0x000002050DDD6DC0>,0.29,0.30171426807760116
<rdkit.Chem.rdchem.Mol object at 0x000002050DDD6E30>,0.55,0.9022984920634928
<rdkit.Chem.rdchem.Mol object at 0x000002050DDD6EA0>,1.53,0.9489417724867719
<rdkit.Chem.rdchem.Mol object at 0x000002050DDD6F10>,1.54,2.4075944444444457
<rdkit.Chem.rdchem.Mol object at 0x000002050DDD6F80>,3.22,3.192294285714268
<rdkit.Chem.rdchem.Mol object at 0x000002050DDD6FF0>,0.13,0.7690441269841276
<rdkit.Chem.rdchem.Mol object at 0x000002050DDD7060>,6.44,6.094844444444446
<rdkit.Chem.rdchem.Mol object at 0x000002050DDD70D0>,3.46,3.102961111111118
<rdkit.Chem.rdchem.Mol object at 0x000002050DDD7140>,1.46,2.3480953968253973
<rdkit.Chem.rdchem.Mol object at 0x000002050DDD71B0>,2.66,2.6127111111111048
<rdkit.Chem.rdchem.Mol object at 0x000002050DDD7220>,4.54,3.934309451289451
<rdkit.Chem.rdchem.Mol object at 0x000002050DDD7290>,0.55,1.113856296296297
<rdkit.Chem.rdchem.Mol object at 0x000002050DDD7300>,0.2,0.7283570370370391
<rdkit.Chem.rdchem.Mol object at 0x000002050DDD7370>,2.18,2.1044987301587335
<rdkit.Chem.rdchem.Mol object at 0x000002050DDD73E0>,-0.21,0.24441962962962954
<rdkit.Chem.rdchem.Mol object at 0x000002050DDD7450>,2.82,2.652848148148149
<rdkit.Chem.rdchem.Mol object at 0x000002050DDD74C0>,1.07,0.5237629629629632
<rdkit.Chem.rdchem.Mol object at 0x000002050DDD7530>,2.53,1.4301158730158734
<rdkit.Chem.rdchem.Mol object at 0x000002050DDD75A0>,2.6,2.4598919576719642
<rdkit.Chem.rdchem.Mol object at 0x000002050DDD7610>,0.89,2.23541439153439
<rdkit.Chem.rdchem.Mol object at 0x000002050DDD7680>,4.28,3.2526504761904698
<rdkit.Chem.rdchem.Mol object at 0x000002050DDD76F0>,3.92,3.3456777777778033
<rdkit.Chem.rdchem.Mol object at 0x000002050DDD7760>,4.52,4.853189259259265
<rdkit.Chem.rdchem.Mol object at 0x000002050DDD77D0>,1.24,1.6325407407407493
<rdkit.Chem.rdchem.Mol object at 0x000002050DDD7840>,2.59,1.7838848148148143
<rdkit.Chem.rdchem.Mol object at 0x000002050DDD78B0>,2.29,0.9204526278659627
<rdkit.Chem.rdchem.Mol object at 0x000002050DDD7920>,3.42,3.3522334391534527
<rdkit.Chem.rdchem.Mol object at 0x000002050DDD7990>,1.88,2.2747037037037097
<rdkit.Chem.rdchem.Mol object at 0x000002050DDD7A00>,2.99,2.049374074074067
<rdkit.Chem.rdchem.Mol object at 0x000002050DDD7A70>,0.15,0.3097407407407412
<rdkit.Chem.rdchem.Mol object at 0x000002050DDD7AE0>,0.85,1.7427044444444435
<rdkit.Chem.rdchem.Mol object at 0x000002050DDD7B50>,1.88,1.6507629629629612
<rdkit.Chem.rdchem.Mol object at 0x000002050DDD7BC0>,3.52,1.7011601058201034
<rdkit.Chem.rdchem.Mol object at 0x000002050DDD7C30>,2.82,2.8023446560846557
<rdkit.Chem.rdchem.Mol object at 0x000002050DDD7CA0>,3.76,3.8491866666666734
<rdkit.Chem.rdchem.Mol object at 0x000002050DDD7D10>,4.51,3.6629947089947135
<rdkit.Chem.rdchem.Mol object at 0x000002050DDD7D80>,0.52,2.265059259259257
<rdkit.Chem.rdchem.Mol object at 0x000002050DDD7DF0>,0.17,0.43897814814815134
<rdkit.Chem.rdchem.Mol object at 0x000002050DDD7E60>,1.39,2.413832222222221
<rdkit.Chem.rdchem.Mol object at 0x000002050DDD7ED0>,1.34,1.451303703703703
<rdkit.Chem.rdchem.Mol object at 0x000002050DDD7F40>,1.58,1.5588667475734137
<rdkit.Chem.rdchem.Mol object at 0x000002050DDD0040>,-0.25,-0.22624944444444467
<rdkit.Chem.rdchem.Mol object at 0x000002050DDD00B0>,-0.58,0.5537353439153448
<rdkit.Chem.rdchem.Mol object at 0x000002050DDD0120>,3.42,2.4032000000000067
<rdkit.Chem.rdchem.Mol object at 0x000002050DDD0190>,3.69,3.825280082571746
<rdkit.Chem.rdchem.Mol object at 0x000002050DDD0200>,1.44,2.3578533333333342
<rdkit.Chem.rdchem.Mol object at 0x000002050DDD0270>,0.72,0.9922077777777825
<rdkit.Chem.rdchem.Mol object at 0x000002050DDD02E0>,0.86,1.7944381216931211
<rdkit.Chem.rdchem.Mol object at 0x000002050DDD0350>,0.18,0.5239692592592594
<rdkit.Chem.rdchem.Mol object at 0x000002050DDD03C0>,-2.13,0.11639925925925952
<rdkit.Chem.rdchem.Mol object at 0x000002050DDD0430>,3.75,3.722448148148132
<rdkit.Chem.rdchem.Mol object at 0x000002050DDD04A0>,0.78,0.11703333333333335
<rdkit.Chem.rdchem.Mol object at 0x000002050DDD0510>,0.24,0.9776958730158711
<rdkit.Chem.rdchem.Mol object at 0x000002050DDD0580>,1.83,1.7246000000000077
<rdkit.Chem.rdchem.Mol object at 0x000002050DDD05F0>,8.16,7.6007217099567095
<rdkit.Chem.rdchem.Mol object at 0x000002050DDD0660>,1.94,1.0729257142857138
<rdkit.Chem.rdchem.Mol object at 0x000002050DDD06D0>,1.73,0.9656163139329828
<rdkit.Chem.rdchem.Mol object at 0x000002050DDD0740>,0.95,0.9395437037037057
<rdkit.Chem.rdchem.Mol object at 0x000002050DDD07B0>,1.25,0.8317142328042325
<rdkit.Chem.rdchem.Mol object at 0x000002050DDD0820>,0.94,0.6462105291005286
<rdkit.Chem.rdchem.Mol object at 0x000002050DDD0890>,4.45,4.000644444444452
<rdkit.Chem.rdchem.Mol object at 0x000002050DDD0900>,2.32,2.4087296296296263
<rdkit.Chem.rdchem.Mol object at 0x000002050DDD0970>,0.72,1.0490444444444413
<rdkit.Chem.rdchem.Mol object at 0x000002050DDD09E0>,1.05,1.6999990476190467
<rdkit.Chem.rdchem.Mol object at 0x000002050DDD0A50>,1.61,2.1834192592592627
<rdkit.Chem.rdchem.Mol object at 0x000002050DDD0AC0>,-1.07,-0.485232962962963
<rdkit.Chem.rdchem.Mol object at 0x000002050DDD0B30>,1.61,2.5461111111111108
<rdkit.Chem.rdchem.Mol object at 0x000002050DDD0BA0>,0.86,1.1849348148148133
<rdkit.Chem.rdchem.Mol object at 0x000002050DDD0C10>,2.16,1.9693716931216863
<rdkit.Chem.rdchem.Mol object at 0x000002050DDD0C80>,3.26,2.757694444444445
<rdkit.Chem.rdchem.Mol object at 0x000002050DDD0CF0>,1.49,2.9567792592592657
<rdkit.Chem.rdchem.Mol object at 0x000002050DDD0D60>,1.75,1.8514103703703721
<rdkit.Chem.rdchem.Mol object at 0x000002050DDD0DD0>,0.7,1.0591333333333306
<rdkit.Chem.rdchem.Mol object at 0x000002050DDD0E40>,4.42,3.7829110052910004
<rdkit.Chem.rdchem.Mol object at 0x000002050DDD0EB0>,3.75,3.498920864197533
<rdkit.Chem.rdchem.Mol object at 0x000002050DDD0F20>,0.53,0.614469312169312
