molecule,logp,logP_pred_42
CC(O)=Nc1cc(C)cc(C)c1,2.17,2.227130791351181
CC(O)=Nc1ccc2cccnc2c1,1.55,1.5309747222679204
CC(O)C(C)C=O,-0.3,-0.3016055467615222
CC(O)C(C)CO,0.13,0.19794462309868477
CC(O)C(C)O[N+](=O)[O-],0.62,0.49104990859835307
CC(O)C(F)(F)C(F)(F)F,1.66,1.8447818419355657
CC(O)C(O)CO,-1.23,-1.1277125959305767
CC(O)C(O)c1cnc2nc(N)[nH]c(=O)c2n1,-2.17,-1.8790636591672225
CC(O)C1C(=O)C2C(C(=O)O)=C(SCCNC=N)CC21,-0.77,-0.8950867284354644
CC(O)C1CCC2C3CCC4CC(O)CCC4(C)C3CCC12C,4.89,5.23175097579829
CC(O)CC(=O)O,-0.47,-0.3363307695711315
CC(O)CC(O)CCO,-0.85,-0.26298909551346616
CC(O)CCCC=O,0.26,0.2035680717865409
CC(O)CCc1ccccc1,2.48,2.3581466990147066
CC(O)CN(CC(C)O)N=O,-0.44,-0.6626831099492407
CC(O)COC(=O)C(N)Cc1ccc(O)c(O)c1,-0.49,-0.7941145886499035
CC(O)COCC(C)O,-1.07,-0.6438490654317182
CC(O)c1ccccc1,1.42,1.4379304615502537
CC(OC(C)C(N)=O)C(N)=O,-2.11,-1.8482927725393248
CC(OP(C)(=O)F)C(C)(C)C,1.78,1.4361106886609787
CC(Oc1ccc(Oc2ccc(C(F)(F)F)cn2)cc1)C(=O)O,3.18,0.6872558734113683
CC(Oc1ccc(Oc2nc3ccc(Cl)cc3o2)cc1)C(=O)O,1.83,2.759755787138811
CC(S)C(=O)NCC(=O)O,-0.66,-0.6896647881663411
CC([NH3+])c1ccccc1,-0.86,2.2901144939143276
CC(c1ccc(F)cc1CCCC(=O)O)N(c1cc(F)ccc1F)S(=O)(=O)c1ccc(Cl)cc1,3.1,3.867790848735532
CC(c1ccc2oc(-c3ccc(Cl)cc3)nc2c1)C1N=NN=N1,7.69,4.651969412604883
CC(c1ccccc1)C(Cc1nc2ccccc2[nH]1)c1nc2ccccc2[nH]1,4.48,5.487760631831262
CC(c1ccccc1)C1CCCCC1,5.72,5.458019922988671
CC(c1ccccc1)C1Nc2cc(Cl)c(S(N)(=O)=O)cc2S(=O)(=O)N1,1.92,1.477690958902985
CC(c1ccccc1)N(C)C,2.16,2.209035885363744
CC(c1ccccc1)N1CC(N2CCOCC2)=NC1=O,0.8,1.0309704510377016
CC(c1ccccc1)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,3.88,3.6495092715093644
CC(c1ccccn1)n1[nH]c(=O)c2nc3cc(Cl)ccc3c(O)c2c1=O,0.51,0.727652187513433
CC(c1nc2ncccc2c(=O)n1-c1ccc(Cl)cc1)N(CC1CCS(=O)(=O)CC1)C(=O)Cc1ccc(C(F)(F)F)c(F)c1,2.9,2.9489125484338032
CC1(C(=O)Nc2ccc(F)nc2)CCCN1c1nc(Nc2cc(C3CC3)n[nH]2)c2cccn2n1,3.16,3.26445288610174
CC1(C(=O)O)CC=CCC1,2.59,2.590220669963547
CC1(C(=O)O)CCC2(C)CCC3(C)C(=CC(=O)C4C5(C)CCC(O)C(C)(C)C5CCC43C)C2C1,6.9,7.964627806866137
CC1(C(=O)O)CSC(c2cc(O)ccc2O)=N1,1.3,1.302619228546283
CC1(C(=O)O)CSC(c2ccc(O)cc2O)=N1,1.3,1.5058101978440304
CC1(C)C(=O)N(CO)C(=O)N1CO,-2.37,-2.3537571107505286
CC1(C)C(=O)NC(=O)N1CN1C(=O)NC(=O)C1(C)C,-0.95,0.1325951830407801
CC1(C)C(C=C(Br)Br)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,6.2,6.057822854248766
CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(=C=N)c1ccc(F)c(Oc2ccccc2)c1,5.95,4.701581328006476
CC1(C)C(CC(=O)O)CC1C(=O)O,1.33,1.3873241626762338
CC1(C)C(N)C(C)(C)C1N,0.85,2.7021250726202344
CC1(C)C2CC3C(C2)C31C(=O)O,2.89,4.0769841626184435
CC1(C)C=C(N=C(O)N[PH](O)(N2CC2(C)C)N2CC2(C)C)CC(C)(C)N1,0.55,0.9050715009758041
CC1(C)C=C(NC(O)=N[PH](O)(N2CC2(C)C)N2CC2(C)C)CC(C)(C)N1,0.55,0.9674631085450487
CC1(C)C=C(NC(O)N=P(O)(N2CC2(C)C)N2CC2(C)C)CC(C)(C)N1,0.55,0.6996715112260774
CC1(C)C=CC=C(C(=O)O)C=C1,3.2,3.017026756184768
CC1(C)C=NC(N=NC(C=Cc2ccc(C(F)(F)F)cc2)=CCc2ccc(C(F)(F)F)cc2)NC1,2.31,2.39825405510753
CC1(C)C=NC(NNC(=C=Cc2ccc(C(F)(F)F)cc2)C=Cc2ccc(C(F)(F)F)cc2)NC1,2.31,2.149999355442776
CC1(C)CC(=NC(=O)N[PH](O)(N2CC2(C)C)N2CC2(C)C)CC(C)(C)N1,0.55,0.9649102381954793
CC1(C)CC(=O)CC(C)(C)N1,0.43,0.9163753948706315
CC1(C)CC(C(=O)O)C(C)(C)N1,-2.03,0.29916121185025046
CC1(C)CC(N)(O)CC(C)(CN)C1,1.1,1.1551515235191128
CC1(C)CC(NC(=O)NP(=O)(N2CC2(C)C)N2CC2(C)C)CC(C)(C)N1O,0.48,0.7218051179092262
CC1(C)CC(OP(=S)(N2CC2)N2CC2)CC(C)(C)N1O,1.77,1.7011302222335676
CC1(C)CC2(CC(C)(C)c3ccc(O)cc32)c2cc(O)ccc21,6.26,5.904600995168243
CC1(C)CCC(C(F)(F)F)=[N+]1[O-],0.2,2.467404395969377
CC1(C)CCCCC1=O,2.0,2.1523544060902
CC1(C)CCO1,1.32,1.723769252097704
CC1(C)CN(c2ccccc2)C(=S)N1,2.27,2.3391643481825413
CC1(C)COC(=O)C1O,-0.97,-0.6350676104845698
CC1(C)COC(C)(C)C1,2.68,2.1869687928077295
CC1(C)N=C(N)N=C(N)N1c1ccc(F)cc1,0.37,0.17813477821890533
CC1(C)N=C(N)N=C(N)N1c1ccc(I)cc1,1.39,0.9600452048965393
CC1(C)N=C(N)N=C(N)N1c1cccc(COc2ccccc2)c1,1.86,0.9202525300778748
CC1(C)NC(=O)NC1=O,-0.48,-0.39046274590433194
CC1(C)OC(=O)Nc2ccc(Br)cc21,3.46,2.405557061506074
CC1(C)OC2CC3C4CC(F)C5=CC(=O)C=CC5(C)C4(F)C(O)CC3(C)C2(C(=O)CO)O1,2.48,2.7275100376295396
CC1(C)OC2CC3C4CC(F)C5=CC(=O)C=CC5(C)C4C(O)CC3(C)C2(C(=O)CO)O1,2.66,2.7236550400199833
CC1(C)OC2CC3C4CCC5=CC(=O)CCC5(C)C4(F)C(O)CC3(C)C2(C(=O)CCl)O1,2.93,3.3262359903520364
CC1(C)SC2C(NC(=O)C(Cl)c3ccccc3)C(=O)N2C1C(=O)O,2.3,2.6222442640030756
CC1(COc2ccc3c(c2)ncn3-c2ccc3cccc(N4CCC(N)CC4)c3n2)COC1,1.99,2.883869043739985
CC1(NC(=O)Nc2ccccc2)CCCCC1,3.6,3.253064557538553
CC1(NS(=O)(=O)CCc2ccccc2)COC1,1.56,1.2935666347970456
CC1(O)CC2CCC1(C)C2(C)C,3.31,3.4443001016157533
CC1(O)CCC2C3CC=C4C=C(O)CCC4(C)C3(F)C(O)CC21C,2.38,2.081256284018934
CC1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3(F)C(O)CC21C,2.38,2.163497428245218
CC1(O)CCCC1,1.6,1.9980624747789613
CC1(O[N+](=O)[O-])CCCCC1O[N+](=O)[O-],3.33,3.3273701836667553
CC1(c2ccc(Cl)cc2)CCN(C(=O)COCc2ccncc2)CC1,2.79,3.228506166775267
CC1(c2ccc(F)cc2)OC2CC3C4CCC5=CC(=O)CCC5C4CCC3(C)C2(C(=O)CO)O1,4.92,5.43877705004739
CC1(c2ccc(Oc3ccccc3)cc2)OC(=O)N(Nc2ccccc2)C1=O,4.65,4.404129340790886
CC1(c2ccccc2)CC(=O)NC(N)=N1,0.62,0.3593015192739051
CC1(c2ccccc2)CNC1,2.29,2.171871099289063
CC1(c2ccccc2)NC(=O)NC1=O,1.02,1.1384278468351465
CC12C=CC(=O)C=C1C(F)CC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO,1.51,1.3950133298456926
CC12C=CC(=O)CC1=CCC1C3CC(O)C(O)(C(O)=CO)C3(C)CC(O)C12F,1.16,1.223207986437802
CC12C=CCC1C1CCC3CC(O)CCC3(C)C1CC2,4.9,5.944167804131073
CC12CCC(=O)C(O)=C1CCC1C2CCC2(C)C1CCC2(C)O,4.16,3.089095175398584
CC12CCC(=O)C=C1C(F)CC1C2C(=O)CC2(C)C1CCC2(O)C(=O)CO,1.37,1.9148122614344605
CC12CCC(=O)C=C1C1CC1C1C2CCC2(C)C1CCC21CCC(=O)O1,3.08,3.2406015265569654
CC12CCC(=O)C=C1CCC1C2C(=O)CC2(C)C(C(=O)CO)CCC12,1.77,2.1420044633723068
CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC(=O)CCC(=N)O,1.43,1.661583804804381
CC12CCC(=O)C=C1CCC1C2C(O)CC2(C=O)C(C(=O)CO)CCC12,1.08,0.8922750964808843
CC12CCC(=O)CC1=CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC(=O)CCC(N)=O,1.43,1.371867629611967
CC12CCC(=O)CC1=CCC1C2C(O)CC2(C)C1CCC2(O)C(O)=COC(=O)CC=C(N)O,1.43,1.526684019320232
CC12CCC(=O)CC1=CCC1C2CCC2(C)C1CCC2(O)CCC(=O)O,3.18,2.9036854987193554
CC12CCC(=O)CC1CCC1C2CCC2(C)C(C3=CC(=O)OC3)CCC12O,2.22,2.586747966840239
CC12CCC(=O)CC1CCC1C2CCC2(C)C1CCC2(C)O,3.52,3.683309828689402
CC12CCC(C(=O)N(O)C1=O)C2(C)C,-0.3,1.36839258801003
CC12CCC(O)=CC1=CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC(=O)CCC(=N)O,1.43,1.4427616960380776
CC12CCC(O)=CC1=CCC1C2C(O)CC2(C)C1CCC2(O)C(O)=COC(=O)CC=C(N)O,1.43,1.5110467686275255
CC12CCC(O)CC1(O)CCC1C2CCC2(C)C(c3ccc(=O)oc3)C(O)C3OC132,1.25,1.4074127542085748
CC12CCC(O)CC1(O)CCC1C2CCC2(C)C(c3ccc(=O)oc3)CCC12O,1.91,1.8124391235124835
CC12CCC(O)CC1=CCC1C2CCC2(C)C1CCC2(C)O,4.35,3.8322059388225185
CC12CCC3C(CCC4CC(O)CCC43C)C1CCC2=O,3.69,3.667365769600587
CC12CCC3C(CCC4CC(O)CCC43C=O)C1(O)CCC2C1=CC(=O)OC1,1.65,1.6804916828871457
CC12CCC3C4CCC(=O)C(O)=C4CCC3C1CCC2O,3.25,2.787838389914671
CC12CCC3c4ccc(OCCCO)cc4CCC3C1CCC2O,2.7,4.294225958707068
CC12CCN(CCc3ccccc3)C(Cc3ccc(O)cc31)C2,4.78,4.800485878527532
CC12CCN(CCc3ccccc3)C(Cc3ccc(O)cc31)C2O,3.24,3.220970777960443
CC1=C(C(=O)O)CCCC1,2.82,2.662650680332817
CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(O)c3ccccc3)C2SC1,0.46,0.7955387833445209
CC1=C(C(=O)O)N2C(=O)C(NC(=O)Cc3cccs3)C2SC1,0.61,1.3310243231149217
CC1=C(C(=O)OC(C)C)C(c2cccc([N+](=O)[O-])c2)C(C(=O)OC2CN(C(c3ccccc3)c3ccccc3)C2)=C(N)N1,5.18,4.935983940384091
CC1=C(C(N)=O)SCCO1,-0.22,0.21567216188845384
CC1=C(C)C2CC1C1C=CCC21,4.26,4.186288145860107
CC1=C(C)C2CCC1C2,3.94,4.510624780019557
CC1=C(CCC(=O)O)c2cc3[nH]c(cc4nc(cc5[nH]c(cc1n2)c(C)c5C(C)O)C(C)=C4C(C)O)c(C)c3CCC(=O)O,6.45,2.8442338888417615
CC1=C(CCO)SC2=Nc3nc(C)ncc3CN21,-0.01,1.0953563131816497
CC1=C(O)C(=O)C(C)O1,0.82,1.275977658660966
CC1=C2C(=O)C3C(CC=C4CC(O)CCC43C)C2CCC12OC1CC(C)CNC1C2C,4.19,3.93404150727729
CC1=CC(=C2C(=O)c3ccccc3C2=O)C=C(C)N1CCCN=C(O)N(CCCl)N=O,2.84,2.9534417138422064
CC1=CC(=Nc2ccc(N(CCCl)CCCl)cc2)C=CC1=O,4.53,4.1996511481369465
CC1=CC(=O)C(N(CCCl)CCCl)=CC1=O,2.31,2.2332156842319444
CC1=CC(=O)C2(C(C)C)CC12,2.85,3.207673876679514
CC1=CC(=O)CCC1(C)C,2.62,2.345069801803182
CC1=CC(C)(C)NC(=S)N1C1CCCCC1C1CCCCC1,5.92,5.016866116729849
CC1=CC(C)(C)NC(=S)N1c1ccc(Cl)cc1,3.74,3.611203120785502
CC1=CC(C)(C)NC(=S)N1c1ccc2ccccc2c1,4.27,3.891067503772475
CC1=CC(C)(C)NC(=S)N1c1ccccc1Cl,3.74,3.617393042536417
CC1=CC(C)(C)NC(=S)N1c1ccccc1O,2.62,2.7979538377905895
CC1=CC(C)(C)Nc2ccc(-c3ccccc3)cc21,5.07,5.14482567180008
CC1=CC(O)C2CC1C2(C)C,3.16,2.5148617618811846
CC1=CCC(C(C)C)C=C1,4.62,4.889448839263796
CC1=CCC(C=O)C(C)C1C,3.27,3.0169353372602368
CC1=CCC2(C)CCCC(C)(C)C23CC13,6.12,6.650283087333057
CC1=CCC23CC1C(C)(C)C2CCC3C,5.74,5.018400907023552
CC1=CCC2C(C1=O)C2(C)C,2.42,4.007698595332418
CC1=CCC2CC1C2(C)C,4.58333333333,3.79478928300965
CC1=CCCC(C)(C)C1C=CC(C)O,4.52,4.81919670081117
CC1=CCCC1,3.02,3.242968815242547
CC1=CCN2NC(S(=O)(=O)Nc3c(F)cccc3F)=NC2=N1,0.21,0.8985710292629749
CC1=CN2C(=O)C3=C(CCC3)NC2CC1,1.22,1.5573498926678362
CC1=CSC2C(NC(=O)C(N)c3ccccc3)=C(O)N2C1=C(O)O,0.65,0.6275807673362843
CC1=CSC2C(NC(=O)C(N)c3ccccc3)=C(O)N2C1C(=O)O,0.65,0.48085301930672
CC1=CSC2C(NC(O)=C(N)c3ccccc3)=C(O)N2C1=C(O)O,0.65,0.5964011770034889
CC1=NC(=N)OC1c1ccccc1,3.59,2.306274410170445
CC1=NCCS1,2.63,2.2861487771366225
CC1=NN(CCOc2ccc3ccccc3c2)C(=O)C1,2.74,3.8106684882911575
CC1=NOC(=O)C1=Cc1ccccc1,2.51,2.624064535767791
CC1=NS(=O)(=O)c2cc(C)ccc2N1,0.81,0.8288994571046098
CC1=NS(=O)(=O)c2cc(Cl)cc([N+](=O)[O-])c2N1,0.85,1.0157506343701068
CC1=NS(=O)(=O)c2ccc(Br)cc2N1,1.37,1.34589604944368
CC1=NS(=O)(=O)c2cccnc2N1,-0.25,-0.389521118509772
CC1=Nc2c(I)cc(Cl)cc2S(=O)(=O)N1,1.81,1.8715920628995972
CC1=Nc2cc(Br)ccc2S(=O)(=O)N1,1.37,1.4039873507129998
CC1=Nc2cc(Cl)c(S(N)(=O)=O)cc2S(=O)(=O)N1,0.03,0.31713931083017477
CC1=Nc2ccc(Br)cc2S(=O)(=O)N1,1.37,1.2871461078736086
CC1=Nc2ccc(C(F)(F)F)cc2S(=O)(=O)N1,1.51,1.4358353094176426
CC1=Nc2ccc(I)cc2S(=O)(O)=N1,1.61,1.4277915665286165
CC1=Nc2ccccc2N=C(C)C1,3.69,3.2392621707172062
CC1=Nc2ccccc2S(=O)(=O)N1,0.29,0.40647917196198446
CC1=[N+]([O-])ONC1=C=O,1.02,0.6288750996675088
CC1C(=CC(=O)OCCN(C)C)CCC2C1C(O)CC1C(C)(C)C(OC(=O)CC(C)(C)O)CCC21C,4.76,4.4540079051156
CC1C(=O)OC2C1CCC1(C)C(=O)C=CC(C)(O)C21,0.23,1.3128313335388615
CC1C(Cl)(Cl)C(Cl)(Cl)C2(Cl)C(C)(C)C1(Cl)C2(Cl)Cl,8.09,6.85512533433994
CC1C(c2ccccc2)OCCN1N=O,2.09,1.523104588032302
CC1C(c2ccccc2)c2cc(C(C)(C)C)ccc2CN1C,5.63,5.750180338403414
CC1C(c2ccccc2)c2cc(Cl)cc(Cl)c2CN1C,5.01,5.245814523912909
CC1C(c2ccccc2)c2cc(N)ccc2CN1C,2.8,2.574310066708983
CC1C(c2ccccc2)c2ccccc2C(=S)N1C,4.32,3.543086293938473
CC1C2CCC(C2)C(C)(C)N1C,2.62,3.1776813604581653
CC1C2Cc3ccc(O)cc3C1(C)CCN2C,3.22,3.1808129263190934
CC1C2Cc3ccccc3C1(C)CCN2C,3.7,3.8513168592096996
CC1C=C2NOS3=C2C(=NO3)C1,1.5,1.7195674736973428
CC1C=CCCC1,3.38,3.8781248040545324
CC1CC(=O)C(C)(C)C1,1.92,2.160717359106996
CC1CC(C)(C)CC(OOC(C)(C)C)(OOC(C)(C)C)C1,6.53,6.585350457705963
CC1CC(C)CC(C)C1,4.43,3.6386973935180524
CC1CC(c2c[nH]c3ccccc23)N(C)C1,2.67,2.9988184261889024
CC1CC2=CC(=O)CCC2(C)C2CCC3(C)C(CCC3(C)O)C12,4.14,3.598361817500908
CC1CC2C3CC(F)C4=CC(=O)C(Cl)=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,2.58,2.5690059606626856
CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1C(=O)CO,1.96,2.289985986718742
CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3C(O)CC2(C)C1(O)C(=O)CO,1.68,2.0902826088582405
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(Cl)C(O)CC2(C)C1(O)C(=O)CO,2.03,2.5484566264810264
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)COC(=O)CC(C)(C)C,4.3,4.864324973188333
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)NC(CO)c1ccccc1,2.89,3.062115118526666
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1C(O)=CO,2.35,2.4568174172627324
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3C(=O)CC2(C)C1(O)C(=O)CO,2.01,2.4902950149542646
CC1CC2OC(=O)C3(C)C2C(OC3(C)O)C2(C)C(=O)C=CC12,0.3,-0.20024278750579416
CC1CC2OC2CC1COC(=O)CCCCC(=O)OCC1CC2OC2CC1C,4.71,4.1602040692799145
CC1CC=CCC1,3.38,3.503403870592231
CC1CCC(C)(C)C1,3.97,4.200074443948488
CC1CCC(C)(C)C12C(=O)NC(=O)NC2=O,1.78,1.788047575404439
CC1CCC(C)N1N=O,0.86,1.21764153426906
CC1CCC(O)C1,1.56,1.5761954113204977
CC1CCC(Oc2ccc([N+](=O)[O-])cc2[N+](=O)[O-])CC1,4.4,4.143136542698358
CC1CCC2(C)CCC3(C)C(=COC4C5(C)CCC(OC(=O)CCC(=O)O)C(C)(C)C5CCC43C)C2C1,7.74,7.82366905443429
CC1CCC2(OC1)OC1CC3C4CCC5CC(O)CCC5(C)C4CCC3(C)C1C2C,7.11,6.655967274105834
CC1CCC2OC2(C)C12CCC(C(C)(C)O)C2,2.7,3.1839347641089253
CC1CCCC(CCCCNCCCSS(=O)(=O)O)C1,3.65,3.6027751190881796
CC1CCCC1(C)C,3.97,4.277208070231875
CC1CCCC12OCC(CO)O2,2.36,2.722410408154551
CC1CCCC1C,3.52,3.9767960055881413
CC1CCCC=CC2CC(O)CC2C(O)C=CC(=O)O1,1.07,0.5816111415281662
CC1CCCCN1CCCCCOC(=O)c1ccccc1,4.78,4.731415326556502
CC1CCCCN1CCCCOC(=O)c1cccs1,4.11,4.42453334632069
CC1CCCCN1CCCOC(=O)c1ccc(I)cc1,4.96,4.727108036000406
CC1CCCCN1CCCOc1ccccc1,4.04,4.115141274304358
CC1CCCN(N=O)C1,0.99,1.173386169194482
CC1CCN(CCCC(=O)c2ccc(F)cc2)CC1,3.84,4.00702399101756
CC1CCNCC1,1.61,2.1962330734373814
CC1CN(C(=O)C(C)(O)C(F)(F)F)C(C)CN1C(=O)c1ccc(C#N)cc1,1.5,2.14626854663827
CC1CN(C(=O)OCC(F)(F)F)CCN1c1ncc(OCc2ccncc2C#N)cn1,3.0,3.3680982499369696
CC1CN(C)CC(O)(c2ccccc2)O1,1.79,1.105419254417421
CC1CN(C)CCN1C,0.04,-0.13001659057609016
CC1CN(C)c2cc(Cl)ccc2C1=O,2.8,2.7394949588605253
CC1CN(c2noc(C3CC3)n2)CCN1c1ncc(OCc2ccncc2C#N)cn1,3.1,3.3713566548787277
CC1CNC(C(F)(F)F)(C(F)(F)F)N1,1.53,1.621486192372511
CC1CNCC(C)C1,2.02,2.1514561964488492
CC1CNCCN1,-0.38,-0.9207162047702049
CC1COC(=Nc2ncc([N+](=O)[O-])s2)N1,1.34,1.0874960317359876
CC1COC(C(Cl)(Cl)Cl)OC(C(Cl)(Cl)Cl)O1,3.39,2.211840952838509
CC1Cc2cccc(O)c2C(=O)O1,2.4,3.137724181462888
CC1Cc2ccccc2O1,2.93,3.118175248438661
CC1N=C(N)OC1c1ccccc1,1.56,1.2349717187702112
CC1N=C(c2ccccc2Cl)c2cc(Cl)ccc2N(C)C1=O,3.4,3.5638024707753733
CC1N=C(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2NC1=O,2.72,2.741105890018384
CC1NC(=O)CNC1=O,-2.41,-2.8924004073425014
CC1OC(=O)c2ccccc21,1.41,1.4541494010069635
CC1OC(CCCN(C)C)(c2ccccc2)c2ccccc21,4.41,4.353020549629094
CC1OC(Nc2ccc(S(N)(=O)=O)cc2)C(O)C(O)C1O,-1.25,-1.1785006101839173
CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(C7=CC(=O)OC7)C(O)CC65O)C4)OC3C)OC2C)CC(O)C1O,-1.04,0.8356242980469508
CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CCC5(C)C(C7=CC(=O)OC7)C(OC=O)CC65O)C4)OC3C)OC2C)CC(O)C1O,2.04,2.2841611326615094
CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CCC5(C)C(C7=CC(=O)OC7)CCC65O)C4)OC3C)OC2C)CC(O)C1O,1.85,2.8127895203687476
CC1OC(OC2CCC3(C)C(CCC4C3CCC3(C)C(C5=CC(=O)OC5)CCC43O)C2)C(O)C(O)C1O,2.1,2.089768845103477
CC1OC(OC2CCC3(C=O)C4CCC5(C)C(C6=CC(=O)OC6)CCC5(O)C4CCC3(O)C2)C(O)C(O)C1O,-0.48,-0.6955315633504608
CC1OC(OC2CCC3(CO)C4CCC5(C)C(C6=CC(=O)OC6)CCC5(O)C4CCC3(O)C2)CC(O)C1O,0.15,0.5274280304622809
CC1OC(OCC2OC(Oc3c(-c4ccc(O)cc4)oc4cc(OC5OC(C)C(O)C(O)C5O)cc(O)c4c3=O)C(O)C(O)C2O)C(O)C(O)C1O,-2.64,0.8410566774409707
CC1OC(n2cnc3c(N)nc(OCC4CC(F)(F)C4(F)F)nc32)C(O)C1O,1.42,2.7509245693664406
CC1OC1(C)C,1.24,1.1533349933202033
CC1OC1C1OC1C,0.26,0.09734090282617425
CC1OC2OC3CC4CCC5C(CCC6(C)C(C7=CC(=O)OC7)CCC56O)C4(C=O)CC3OC2(O)C(O)C1O,1.0,1.4816479141807606
CC1OCC(O)C(O)C1O,-1.77,-1.6269908786755325
CC1OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,4.31,4.031556939133364
CC1Oc2ccc(Cl)cc2N(CC(C)N2CCCCC2)C1=O,2.94,2.906995038393798
CC1c2ccccc2-c2ccccc21,4.15,4.249627492048062
CC=C(Br)C(=O)NCCCN(CC)CC,1.63,2.0151531367090856
CC=C(C(=O)NC(N)=O)C(C)C,1.22,1.256919494351652
CC=C(C)C(=NC(C)O)C(N)O,-0.03,-0.25527323850792305
CC=C(C)C(=O)N(CC(C)C)c1ccc(NC(C)C)cc1,4.18,4.288459208048835
CC=C(C)C(=O)O,1.4,1.7405763968788632
CC=C(C)C(=O)OC,1.69,1.7745910028027303
CC=C(C)C(=O)OCC,2.18,2.1098551605166187
CC=C(C)CC,3.13,3.251143887091371
CC=C(C)CCC,3.62,3.7761904582624775
CC=C(C=O)CC,1.64,1.6692935505857736
CC=C(CC)C(C)C(=O)CC,2.97,3.1213369962637594
CC=C1C(=O)OC23CCC4C(C(=O)OC)=COC(OC12)C43,-1.47,1.0021773560949598
CC=C=[SH](O)(O)CCC,0.39,0.8590528606556249
CC=CC(=O)N(CC)C(CC)C(=O)N(C)C,1.06,0.7709898712146108
CC=CC(=O)OCCCCCC,3.6,3.793136383955332
CC=CC(=O)Oc1c(C(C)CCCCCC)cc([N+](=O)[O-])cc1[N+](=O)[O-],5.98,5.890932556402758
CC=CC(C)(C)O,1.5,1.7887649894680624
CC=CC1=NS(=O)(=O)c2ccc(Cl)cc2N1,1.96,1.6994165227348985
CC=CC=CC(=O)O,1.33,1.873810063109512
CC=CC=CC(=O)OC,1.91,1.7286746007682054
CC=CC=CC=CC(C)=O,2.36,2.4023450208005976
CC=CCCCC,3.56,3.622183119800373
CC=CCCOC(=O)CCCCC(=O)OCCC=CC,4.89,5.163085510685212
CC=CNCCNC(c1ccccc1)c1ccc(Cl)cc1,4.07,4.401227382351598
CC=Cc1c(OC)cc(Cc2cnc(=N)[nH]c2N)cc1OCC,2.65,2.6245850187511484
CC=Cc1ccc(OC)c(OC)c1,2.95,2.955395060630763
CC=Cn1c(=O)c2c(ncn2C)n(C)c1=O,0.92,0.8689258550673016
CC=NC(=N[SH](=O)(O)c1cnccc1NC1CCCCCCC1)NC#N,2.05,2.209049199102071
CC=NC(=S)N=[SH](O)(O)c1cnccc1NC1CCCCC1,3.1,3.2225144232932204
CC=NC(=S)NN,-0.55,-0.3656920836409743
CC=NC(S)N=S(=O)(O)c1c[nH]ccc1=NC1CCCCC1,3.1,3.1620330097869007
CC=NN(C(=O)c1ccc(C)cc1)c1ccccc1,3.6,3.5120339168430883
CC=NN(C)C=O,-0.57,-0.6219726290383152
CC=NNC(=O)c1ccccn1,0.38,0.3721963269495281
CC=N[PH](O)(OCC)ON=C(C#N)c1ccc([N+](=O)[O-])cc1,1.76,1.5082496987496716
CCC#CCCCCC(=O)O,2.81,3.1166767513332787
CCC(=O)C(C)C(O)C(C)CC(C)C1OC(=O)CC2(O)CC=C(C)C(O2)C(C)=CCCCC(OC2CC(OC(N)=O)C(O)C(C)O2)C=CC(C)CC1C,4.52,2.898405026897067
CCC(=O)C(C)CC,1.66,1.684799222880962
CCC(=O)C(CC(C)N1CCOCC1)(c1ccccc1)c1ccccc1,3.78,3.714310696895521
CCC(=O)C(CCN1CCCCC1)(c1ccccc1)c1ccccc1,5.11,5.124974669696433
CCC(=O)C1CCCCC1,2.53,2.2356915562751936
CCC(=O)CCC1C(C)=CCCC1(C)C,4.71,4.344091926426902
CCC(=O)CCl,0.51,0.6817651255907717
CCC(=O)Cc1ccccc1,1.96,1.9377212764512288
CCC(=O)N(c1ccccc1)C(C)CN1CCC(O)(c2ccccc2)CC1,3.03,3.3704884868928295
CCC(=O)N(c1ccccc1)C(C)CN1CCCCC1,2.89,3.24303080051607
