molecule,logp,logP_pred_42
<rdkit.Chem.rdchem.Mol object at 0x0000021D27F55000>,7.36,5.017688333333339
<rdkit.Chem.rdchem.Mol object at 0x0000021D27F55070>,8.06,4.363055321428574
<rdkit.Chem.rdchem.Mol object at 0x0000021D27F550E0>,7.6,6.047575428571422
<rdkit.Chem.rdchem.Mol object at 0x0000021D27F55150>,7.23,6.270193285714284
<rdkit.Chem.rdchem.Mol object at 0x0000021D27F55230>,2.06,2.164506666666665
<rdkit.Chem.rdchem.Mol object at 0x0000021D27F552A0>,5.87,5.560806666666674
<rdkit.Chem.rdchem.Mol object at 0x0000021D27F55380>,4.51,4.586609411764685
<rdkit.Chem.rdchem.Mol object at 0x0000021D27F55460>,3.53,3.919299999999995
<rdkit.Chem.rdchem.Mol object at 0x0000021D27F554D0>,2.35,2.0762144285714363
<rdkit.Chem.rdchem.Mol object at 0x0000021D27F555B0>,2.67,1.1657266666666697
<rdkit.Chem.rdchem.Mol object at 0x0000021D27F55620>,2.15,2.335232523809517
<rdkit.Chem.rdchem.Mol object at 0x0000021D27F55690>,3.54,4.66220333333334
<rdkit.Chem.rdchem.Mol object at 0x0000021D27F55700>,2.28,2.681334380952381
<rdkit.Chem.rdchem.Mol object at 0x0000021D27F55770>,1.35,1.353213904761902
<rdkit.Chem.rdchem.Mol object at 0x0000021D27F557E0>,2.68,2.6610642857142994
<rdkit.Chem.rdchem.Mol object at 0x0000021D27F55930>,2.35,2.436180000000008
<rdkit.Chem.rdchem.Mol object at 0x0000021D27F559A0>,1.9,2.5744680000000013
<rdkit.Chem.rdchem.Mol object at 0x0000021D27F55A10>,1.61,1.7122600000000119
<rdkit.Chem.rdchem.Mol object at 0x0000021D27F55A80>,0.75,1.5744451428571415
<rdkit.Chem.rdchem.Mol object at 0x0000021D27F55AF0>,0.69,0.6226600000000005
<rdkit.Chem.rdchem.Mol object at 0x0000021D27F55BD0>,5.64,4.839925000000003
<rdkit.Chem.rdchem.Mol object at 0x0000021D27F55C40>,3.31,3.560881333333335
<rdkit.Chem.rdchem.Mol object at 0x0000021D27F55D20>,1.46,-0.003864666666666583
<rdkit.Chem.rdchem.Mol object at 0x0000021D27F55D90>,2.59,2.9741100000000102
<rdkit.Chem.rdchem.Mol object at 0x0000021D27F55E00>,3.22,3.312569999999973
<rdkit.Chem.rdchem.Mol object at 0x0000021D27F55EE0>,3.2,3.667819999999997
<rdkit.Chem.rdchem.Mol object at 0x0000021D27F55F50>,5.79,6.034599999999992
<rdkit.Chem.rdchem.Mol object at 0x0000021D27F55FC0>,3.83,3.942319999999976
<rdkit.Chem.rdchem.Mol object at 0x0000021D27F56030>,4.12,6.351573333333333
<rdkit.Chem.rdchem.Mol object at 0x0000021D27F560A0>,4.71,4.591400000000011
<rdkit.Chem.rdchem.Mol object at 0x0000021D27F56110>,3.24,3.948930666666665
<rdkit.Chem.rdchem.Mol object at 0x0000021D27F56180>,-0.3,-1.3856599999999935
<rdkit.Chem.rdchem.Mol object at 0x0000021D27F563B0>,-0.8,-1.146160000000004
<rdkit.Chem.rdchem.Mol object at 0x0000021D27F56420>,1.16,0.9572200000000092
<rdkit.Chem.rdchem.Mol object at 0x0000021D27F56490>,0.24,-0.6016720000000001
<rdkit.Chem.rdchem.Mol object at 0x0000021D27F56500>,2.48,1.5906966666666662
<rdkit.Chem.rdchem.Mol object at 0x0000021D27F565E0>,2.86,2.6601043333333276
<rdkit.Chem.rdchem.Mol object at 0x0000021D27F56650>,-0.5,0.25660000000000005
<rdkit.Chem.rdchem.Mol object at 0x0000021D27F566C0>,3.88,3.719073333333313
<rdkit.Chem.rdchem.Mol object at 0x0000021D27F56730>,3.4,3.9400900000000116
<rdkit.Chem.rdchem.Mol object at 0x0000021D27F567A0>,3.39,3.954659999999994
<rdkit.Chem.rdchem.Mol object at 0x0000021D27F56960>,4.93,5.751833333333352
<rdkit.Chem.rdchem.Mol object at 0x0000021D27F56A40>,0.35,2.087201999999998
<rdkit.Chem.rdchem.Mol object at 0x0000021D27F56AB0>,2.43,3.5623946666666724
<rdkit.Chem.rdchem.Mol object at 0x0000021D27F56B20>,3.38,3.8174699999999944
<rdkit.Chem.rdchem.Mol object at 0x0000021D27F56C00>,2.73,0.775981523809524
<rdkit.Chem.rdchem.Mol object at 0x0000021D27F56C70>,3.02,3.2346899999999934
<rdkit.Chem.rdchem.Mol object at 0x0000021D27F56D50>,1.35,1.2546400000000082
<rdkit.Chem.rdchem.Mol object at 0x0000021D27F56DC0>,0.98,2.300355000000002
<rdkit.Chem.rdchem.Mol object at 0x0000021D27F56EA0>,0.98,0.6426999999999999
<rdkit.Chem.rdchem.Mol object at 0x0000021D27F56F10>,1.4,1.1945136666666658
<rdkit.Chem.rdchem.Mol object at 0x0000021D27F570D0>,2.92,3.073420000000019
<rdkit.Chem.rdchem.Mol object at 0x0000021D27F57140>,2.69,2.909360000000003
<rdkit.Chem.rdchem.Mol object at 0x0000021D27F571B0>,4.62,4.585579999999984
<rdkit.Chem.rdchem.Mol object at 0x0000021D27F57220>,3.31,3.0311850000000127
<rdkit.Chem.rdchem.Mol object at 0x0000021D27F57300>,2.26,0.9118100000000031
<rdkit.Chem.rdchem.Mol object at 0x0000021D27F57370>,1.1,0.17724566666666705
<rdkit.Chem.rdchem.Mol object at 0x0000021D27F573E0>,3.21,3.38158499999998
<rdkit.Chem.rdchem.Mol object at 0x0000021D27F57450>,3.2,2.643757000000006
<rdkit.Chem.rdchem.Mol object at 0x0000021D27F57530>,1.74,1.4010866666666681
<rdkit.Chem.rdchem.Mol object at 0x0000021D27F57610>,4.6,4.1228980000000055
<rdkit.Chem.rdchem.Mol object at 0x0000021D27F576F0>,-4.36,-2.1599999999999993
<rdkit.Chem.rdchem.Mol object at 0x0000021D27F57760>,1.7,3.5349199999999947
<rdkit.Chem.rdchem.Mol object at 0x0000021D27F57840>,-4.39,-3.203375999999987
<rdkit.Chem.rdchem.Mol object at 0x0000021D27F57920>,-3.68,-1.9962199999999923
<rdkit.Chem.rdchem.Mol object at 0x0000021D27F57990>,2.96,2.601127500000001
<rdkit.Chem.rdchem.Mol object at 0x0000021D27F57A00>,2.12,2.2984199999999837
<rdkit.Chem.rdchem.Mol object at 0x0000021D27F57AE0>,-2.94,-1.8161300000000007
<rdkit.Chem.rdchem.Mol object at 0x0000021D27F57B50>,-2.23,-2.230000000000013
<rdkit.Chem.rdchem.Mol object at 0x0000021D27F57BC0>,-2.23,-2.230000000000013
<rdkit.Chem.rdchem.Mol object at 0x0000021D27F57DF0>,-2.23,-2.230000000000013
<rdkit.Chem.rdchem.Mol object at 0x0000021D27F57E60>,3.34,2.8876516666666636
<rdkit.Chem.rdchem.Mol object at 0x0000021D27F57F40>,3.24,3.658029285714295
<rdkit.Chem.rdchem.Mol object at 0x0000021D27F380B0>,-0.58,0.8345715714285736
<rdkit.Chem.rdchem.Mol object at 0x0000021D27F38120>,2.32,2.731530000000017
<rdkit.Chem.rdchem.Mol object at 0x0000021D27F38200>,-3.01,-0.3601680000000004
<rdkit.Chem.rdchem.Mol object at 0x0000021D27F38350>,3.56,4.692709999999996
<rdkit.Chem.rdchem.Mol object at 0x0000021D27F384A0>,2.47,2.409620000000001
<rdkit.Chem.rdchem.Mol object at 0x0000021D27F38580>,3.07,2.591523333333334
<rdkit.Chem.rdchem.Mol object at 0x0000021D27F386D0>,2.78,2.4913465
<rdkit.Chem.rdchem.Mol object at 0x0000021D27F38740>,3.0,2.146116666666665
<rdkit.Chem.rdchem.Mol object at 0x0000021D27F38890>,1.56,1.7213799999999828
<rdkit.Chem.rdchem.Mol object at 0x0000021D27F38970>,5.31,4.412884999999967
<rdkit.Chem.rdchem.Mol object at 0x0000021D27F38A50>,2.6,3.033370166666666
<rdkit.Chem.rdchem.Mol object at 0x0000021D27F38B30>,0.51,0.4996619999999972
<rdkit.Chem.rdchem.Mol object at 0x0000021D27F38BA0>,-0.03,0.5764200000000009
<rdkit.Chem.rdchem.Mol object at 0x0000021D27F38C10>,-0.4,-0.005588333333333355
<rdkit.Chem.rdchem.Mol object at 0x0000021D27F38CF0>,-0.78,-0.7074199999999945
<rdkit.Chem.rdchem.Mol object at 0x0000021D27F38DD0>,2.17,2.0673305714285823
<rdkit.Chem.rdchem.Mol object at 0x0000021D27F38E40>,1.55,1.6853399999999914
<rdkit.Chem.rdchem.Mol object at 0x0000021D27F38F90>,-0.3,-0.46501252380952424
<rdkit.Chem.rdchem.Mol object at 0x0000021D27F39000>,0.13,0.15673999999999924
<rdkit.Chem.rdchem.Mol object at 0x0000021D27F39070>,0.62,0.5215799999999988
<rdkit.Chem.rdchem.Mol object at 0x0000021D27F391C0>,1.66,1.5508900000000025
<rdkit.Chem.rdchem.Mol object at 0x0000021D27F39230>,-1.23,-1.6590399999999954
<rdkit.Chem.rdchem.Mol object at 0x0000021D27F392A0>,-2.17,-0.7079993333333323
<rdkit.Chem.rdchem.Mol object at 0x0000021D27F39310>,-0.77,0.5910233333333337
<rdkit.Chem.rdchem.Mol object at 0x0000021D27F39380>,4.89,4.102000000000006
<rdkit.Chem.rdchem.Mol object at 0x0000021D27F393F0>,-0.47,-0.9430300000000067
<rdkit.Chem.rdchem.Mol object at 0x0000021D27F39460>,-0.85,-0.9469019047619017
<rdkit.Chem.rdchem.Mol object at 0x0000021D27F394D0>,0.26,0.2191239999999998
<rdkit.Chem.rdchem.Mol object at 0x0000021D27F39540>,2.48,2.486370000000011
<rdkit.Chem.rdchem.Mol object at 0x0000021D27F39690>,-0.44,-0.6407826666666676
<rdkit.Chem.rdchem.Mol object at 0x0000021D27F39770>,-0.49,-0.6902359999999956
<rdkit.Chem.rdchem.Mol object at 0x0000021D27F397E0>,-1.07,-0.17376142857142865
<rdkit.Chem.rdchem.Mol object at 0x0000021D27F39850>,1.42,1.652524809523817
<rdkit.Chem.rdchem.Mol object at 0x0000021D27F398C0>,-2.11,-1.2122286666666666
<rdkit.Chem.rdchem.Mol object at 0x0000021D27F399A0>,1.78,2.073727000000004
<rdkit.Chem.rdchem.Mol object at 0x0000021D27F39BD0>,3.18,2.665163999999996
<rdkit.Chem.rdchem.Mol object at 0x0000021D27F39CB0>,1.83,2.051678333333334
<rdkit.Chem.rdchem.Mol object at 0x0000021D27F39E70>,-0.66,-0.5388599999999995
<rdkit.Chem.rdchem.Mol object at 0x0000021D27F39EE0>,-0.86,1.7765113809523818
<rdkit.Chem.rdchem.Mol object at 0x0000021D27F39F50>,3.1,4.462308190476177
<rdkit.Chem.rdchem.Mol object at 0x0000021D27F3A0A0>,7.69,1.9531899999999995
<rdkit.Chem.rdchem.Mol object at 0x0000021D27F3A1F0>,4.48,4.1860771428571395
<rdkit.Chem.rdchem.Mol object at 0x0000021D27F3A260>,5.72,5.5437097142857095
<rdkit.Chem.rdchem.Mol object at 0x0000021D27F3A2D0>,1.92,1.1813346666666664
<rdkit.Chem.rdchem.Mol object at 0x0000021D27F3A3B0>,2.16,2.7524200000000083
<rdkit.Chem.rdchem.Mol object at 0x0000021D27F3A490>,0.8,1.6685166666666638
<rdkit.Chem.rdchem.Mol object at 0x0000021D27F3A500>,3.88,2.2454973030302994
<rdkit.Chem.rdchem.Mol object at 0x0000021D27F3A570>,0.51,1.369439999999999
<rdkit.Chem.rdchem.Mol object at 0x0000021D27F3A650>,2.9,3.0851000000000006
<rdkit.Chem.rdchem.Mol object at 0x0000021D27F3A6C0>,3.16,2.559406666666669
<rdkit.Chem.rdchem.Mol object at 0x0000021D27F3A730>,2.59,2.234123666666669
<rdkit.Chem.rdchem.Mol object at 0x0000021D27F3A810>,6.9,5.6748845
<rdkit.Chem.rdchem.Mol object at 0x0000021D27F3A880>,1.3,0.5898139047619037
<rdkit.Chem.rdchem.Mol object at 0x0000021D27F3A8F0>,1.3,0.5898139047619037
<rdkit.Chem.rdchem.Mol object at 0x0000021D27F3A9D0>,-2.37,-1.078122666666665
<rdkit.Chem.rdchem.Mol object at 0x0000021D27F3AA40>,-0.95,-1.6864116666666602
<rdkit.Chem.rdchem.Mol object at 0x0000021D27F3AAB0>,6.2,5.453145128205118
<rdkit.Chem.rdchem.Mol object at 0x0000021D27F3AB20>,5.95,3.6171500000000005
<rdkit.Chem.rdchem.Mol object at 0x0000021D27F3AB90>,1.33,0.9327303809523784
<rdkit.Chem.rdchem.Mol object at 0x0000021D27F3AC00>,0.85,1.0509916666666634
<rdkit.Chem.rdchem.Mol object at 0x0000021D27F3AD50>,2.89,2.5243878571428593
<rdkit.Chem.rdchem.Mol object at 0x0000021D27F3ADC0>,0.55,1.0360000000000043
<rdkit.Chem.rdchem.Mol object at 0x0000021D27F3AE30>,0.55,1.0360000000000043
<rdkit.Chem.rdchem.Mol object at 0x0000021D27F3AEA0>,0.55,0.7428146666666718
<rdkit.Chem.rdchem.Mol object at 0x0000021D27F3AF80>,3.2,2.810237333333339
<rdkit.Chem.rdchem.Mol object at 0x0000021D27F3B1B0>,2.31,2.390444999999971
<rdkit.Chem.rdchem.Mol object at 0x0000021D27F3B290>,2.31,2.4815986666666388
<rdkit.Chem.rdchem.Mol object at 0x0000021D27F3B300>,0.55,0.8926853333333393
<rdkit.Chem.rdchem.Mol object at 0x0000021D27F3B450>,0.43,2.0326360000000006
<rdkit.Chem.rdchem.Mol object at 0x0000021D27F3B4C0>,-2.03,0.7380461428571461
<rdkit.Chem.rdchem.Mol object at 0x0000021D27F3B530>,1.1,0.34754533333333343
<rdkit.Chem.rdchem.Mol object at 0x0000021D27F3B5A0>,0.48,1.4130699999999998
<rdkit.Chem.rdchem.Mol object at 0x0000021D27F3B680>,1.77,1.7832893333333337
<rdkit.Chem.rdchem.Mol object at 0x0000021D27F3B760>,6.26,4.464619999999985
<rdkit.Chem.rdchem.Mol object at 0x0000021D27F3B7D0>,0.2,1.5096299999999985
<rdkit.Chem.rdchem.Mol object at 0x0000021D27F3B840>,2.0,2.0131653333333213
<rdkit.Chem.rdchem.Mol object at 0x0000021D27F3B8B0>,1.32,1.34050500000001
<rdkit.Chem.rdchem.Mol object at 0x0000021D27F3BAE0>,2.27,2.4103166666666693
<rdkit.Chem.rdchem.Mol object at 0x0000021D27F3BB50>,-0.97,-0.023765333333333263
<rdkit.Chem.rdchem.Mol object at 0x0000021D27F3BBC0>,2.68,2.2562093333333135
<rdkit.Chem.rdchem.Mol object at 0x0000021D27F3BC30>,0.37,0.36452333333333375
<rdkit.Chem.rdchem.Mol object at 0x0000021D27F3BCA0>,1.39,1.1897699999999982
<rdkit.Chem.rdchem.Mol object at 0x0000021D27F3BD10>,1.86,1.9506636666666655
<rdkit.Chem.rdchem.Mol object at 0x0000021D27F3BD80>,-0.48,-1.1633293333333317
<rdkit.Chem.rdchem.Mol object at 0x0000021D27F3BDF0>,3.46,1.8080109047619015
<rdkit.Chem.rdchem.Mol object at 0x0000021D27F3BED0>,2.48,2.352613999999993
<rdkit.Chem.rdchem.Mol object at 0x0000021D27F3BF40>,2.66,2.4711534444444276
<rdkit.Chem.rdchem.Mol object at 0x0000021D27F10040>,2.93,3.229910380952385
<rdkit.Chem.rdchem.Mol object at 0x0000021D27F100B0>,2.3,1.7670866666666674
<rdkit.Chem.rdchem.Mol object at 0x0000021D27F10120>,1.99,2.8233866666666687
<rdkit.Chem.rdchem.Mol object at 0x0000021D27F10200>,3.6,3.4989033333333404
<rdkit.Chem.rdchem.Mol object at 0x0000021D27F10270>,1.56,1.7982380952381025
<rdkit.Chem.rdchem.Mol object at 0x0000021D27F102E0>,3.31,3.330319999999991
<rdkit.Chem.rdchem.Mol object at 0x0000021D27F10350>,2.38,2.4784800000000144
<rdkit.Chem.rdchem.Mol object at 0x0000021D27F103C0>,2.38,2.619710000000008
<rdkit.Chem.rdchem.Mol object at 0x0000021D27F10430>,1.6,1.5511555555555425
<rdkit.Chem.rdchem.Mol object at 0x0000021D27F104A0>,3.33,2.704882000000005
<rdkit.Chem.rdchem.Mol object at 0x0000021D27F10580>,2.79,3.3004400000000045
<rdkit.Chem.rdchem.Mol object at 0x0000021D27F10660>,4.92,3.6003564285714296
<rdkit.Chem.rdchem.Mol object at 0x0000021D27F10890>,4.65,2.793511333333333
<rdkit.Chem.rdchem.Mol object at 0x0000021D27F10900>,0.62,0.9942434682539696
<rdkit.Chem.rdchem.Mol object at 0x0000021D27F10970>,2.29,2.3866402857142908
<rdkit.Chem.rdchem.Mol object at 0x0000021D27F10A50>,1.02,0.7129833333333351
<rdkit.Chem.rdchem.Mol object at 0x0000021D27F10C80>,1.51,1.7444399999999889
<rdkit.Chem.rdchem.Mol object at 0x0000021D27F10CF0>,1.16,1.1416200000000067
<rdkit.Chem.rdchem.Mol object at 0x0000021D27F10D60>,4.9,5.351282666666663
<rdkit.Chem.rdchem.Mol object at 0x0000021D27F10DD0>,4.16,2.917119999999997
<rdkit.Chem.rdchem.Mol object at 0x0000021D27F10E40>,1.37,1.8538657142857078
<rdkit.Chem.rdchem.Mol object at 0x0000021D27F10EB0>,3.08,3.7884200000000106
<rdkit.Chem.rdchem.Mol object at 0x0000021D27F10F90>,1.77,2.8880400000000037
<rdkit.Chem.rdchem.Mol object at 0x0000021D27F11000>,1.43,1.4767199999999892
<rdkit.Chem.rdchem.Mol object at 0x0000021D27F11070>,1.08,1.8704850000000013
<rdkit.Chem.rdchem.Mol object at 0x0000021D27F110E0>,1.43,1.552793333333324
<rdkit.Chem.rdchem.Mol object at 0x0000021D27F11150>,1.43,1.3891399999999914
<rdkit.Chem.rdchem.Mol object at 0x0000021D27F111C0>,3.18,2.8739815000000006
<rdkit.Chem.rdchem.Mol object at 0x0000021D27F112A0>,2.22,2.603226666666665
<rdkit.Chem.rdchem.Mol object at 0x0000021D27F11310>,3.52,3.7156413333333353
<rdkit.Chem.rdchem.Mol object at 0x0000021D27F11380>,-0.3,0.861395333333333
<rdkit.Chem.rdchem.Mol object at 0x0000021D27F113F0>,1.43,1.357799999999993
<rdkit.Chem.rdchem.Mol object at 0x0000021D27F114D0>,1.43,1.3097599999999936
<rdkit.Chem.rdchem.Mol object at 0x0000021D27F11540>,1.25,1.6927226666666702
<rdkit.Chem.rdchem.Mol object at 0x0000021D27F115B0>,1.91,2.012703821428572
<rdkit.Chem.rdchem.Mol object at 0x0000021D27F11690>,4.35,3.686954333333309
<rdkit.Chem.rdchem.Mol object at 0x0000021D27F11700>,3.69,3.2934006428571427
<rdkit.Chem.rdchem.Mol object at 0x0000021D27F11850>,1.65,2.0425816666666674
<rdkit.Chem.rdchem.Mol object at 0x0000021D27F118C0>,3.25,2.7200633333333344
<rdkit.Chem.rdchem.Mol object at 0x0000021D27F119A0>,2.7,3.8254616666666656
<rdkit.Chem.rdchem.Mol object at 0x0000021D27F11A80>,4.78,4.867280000000006
<rdkit.Chem.rdchem.Mol object at 0x0000021D27F11C40>,3.24,3.4371800000000055
<rdkit.Chem.rdchem.Mol object at 0x0000021D27F11EE0>,2.82,2.261823666666668
<rdkit.Chem.rdchem.Mol object at 0x0000021D27F11F50>,0.46,0.7346400000000017
<rdkit.Chem.rdchem.Mol object at 0x0000021D27F11FC0>,0.61,1.6773666666666682
<rdkit.Chem.rdchem.Mol object at 0x0000021D27F12030>,5.18,2.386999999999997
<rdkit.Chem.rdchem.Mol object at 0x0000021D27F12110>,-0.22,0.43442666666666674
<rdkit.Chem.rdchem.Mol object at 0x0000021D27F12180>,4.26,4.884584000000009
<rdkit.Chem.rdchem.Mol object at 0x0000021D27F12260>,3.94,3.6781225714285584
<rdkit.Chem.rdchem.Mol object at 0x0000021D27F122D0>,6.45,2.5120349999999987
<rdkit.Chem.rdchem.Mol object at 0x0000021D27F123B0>,-0.01,1.639895666666668
<rdkit.Chem.rdchem.Mol object at 0x0000021D27F12420>,0.82,0.050148333333333454
<rdkit.Chem.rdchem.Mol object at 0x0000021D27F12570>,4.19,4.48418666666667
<rdkit.Chem.rdchem.Mol object at 0x0000021D27F12650>,2.84,2.217419999999999
<rdkit.Chem.rdchem.Mol object at 0x0000021D27F126C0>,4.53,4.700786666666663
<rdkit.Chem.rdchem.Mol object at 0x0000021D27F12730>,2.31,3.0058050000000005
<rdkit.Chem.rdchem.Mol object at 0x0000021D27F12810>,2.85,2.6136100000000093
<rdkit.Chem.rdchem.Mol object at 0x0000021D27F128F0>,2.62,2.378100000000003
<rdkit.Chem.rdchem.Mol object at 0x0000021D27F12960>,5.92,5.695856666666662
<rdkit.Chem.rdchem.Mol object at 0x0000021D27F129D0>,3.74,3.7943852307692394
<rdkit.Chem.rdchem.Mol object at 0x0000021D27F12AB0>,4.27,4.421646666666662
<rdkit.Chem.rdchem.Mol object at 0x0000021D27F12B90>,3.74,3.7943852307692394
<rdkit.Chem.rdchem.Mol object at 0x0000021D27F12C70>,2.62,2.6310533333333175
<rdkit.Chem.rdchem.Mol object at 0x0000021D27F12D50>,5.07,4.798086666666666
<rdkit.Chem.rdchem.Mol object at 0x0000021D27F12DC0>,3.16,2.7849340000000127
<rdkit.Chem.rdchem.Mol object at 0x0000021D27F12E30>,4.62,4.532046901191964
<rdkit.Chem.rdchem.Mol object at 0x0000021D27F12F80>,3.27,2.9582099999999945
<rdkit.Chem.rdchem.Mol object at 0x0000021D27F130D0>,6.12,5.66129166666668
<rdkit.Chem.rdchem.Mol object at 0x0000021D27F13290>,5.74,5.660251666666681
<rdkit.Chem.rdchem.Mol object at 0x0000021D27F13370>,2.42,2.563330000000008
<rdkit.Chem.rdchem.Mol object at 0x0000021D27F133E0>,4.58333333333,4.1778650000000175
<rdkit.Chem.rdchem.Mol object at 0x0000021D27F13450>,4.52,4.072382666666654
<rdkit.Chem.rdchem.Mol object at 0x0000021D27F135A0>,3.02,2.9477367619047588
<rdkit.Chem.rdchem.Mol object at 0x0000021D27F13610>,0.21,1.6550666666666662
<rdkit.Chem.rdchem.Mol object at 0x0000021D27F137D0>,1.22,1.3774900000000039
<rdkit.Chem.rdchem.Mol object at 0x0000021D27F13840>,0.65,0.6542999999999983
<rdkit.Chem.rdchem.Mol object at 0x0000021D27F138B0>,0.65,0.6517599999999985
<rdkit.Chem.rdchem.Mol object at 0x0000021D27F13920>,0.65,0.5824080000000009
<rdkit.Chem.rdchem.Mol object at 0x0000021D27F13990>,3.59,0.9810649999999984
<rdkit.Chem.rdchem.Mol object at 0x0000021D27F13A00>,2.63,0.8430236666666681
<rdkit.Chem.rdchem.Mol object at 0x0000021D27F13AE0>,2.74,2.8726566666666677
<rdkit.Chem.rdchem.Mol object at 0x0000021D27F13B50>,2.51,2.082262047619046
<rdkit.Chem.rdchem.Mol object at 0x0000021D27F13BC0>,0.81,0.8735365476190468
<rdkit.Chem.rdchem.Mol object at 0x0000021D27F13C30>,0.85,1.3522866666666635
<rdkit.Chem.rdchem.Mol object at 0x0000021D27F13D10>,1.37,1.422077952380954
<rdkit.Chem.rdchem.Mol object at 0x0000021D27F13D80>,-0.25,-0.5366785714285706
<rdkit.Chem.rdchem.Mol object at 0x0000021D27F13DF0>,1.81,1.9337114285714114
<rdkit.Chem.rdchem.Mol object at 0x0000021D27F13E60>,1.37,1.3822860476190488
<rdkit.Chem.rdchem.Mol object at 0x0000021D27F13ED0>,0.03,-0.00048333333333331615
<rdkit.Chem.rdchem.Mol object at 0x0000021D27F13F40>,1.37,1.3822860476190488
<rdkit.Chem.rdchem.Mol object at 0x0000021D51914040>,1.51,1.5977253333333334
<rdkit.Chem.rdchem.Mol object at 0x0000021D519140B0>,1.61,1.6284663333333396
<rdkit.Chem.rdchem.Mol object at 0x0000021D51914120>,3.69,2.295151166666666
<rdkit.Chem.rdchem.Mol object at 0x0000021D51914190>,0.29,0.7210081746031726
<rdkit.Chem.rdchem.Mol object at 0x0000021D519142E0>,1.02,0.44186200000000225
<rdkit.Chem.rdchem.Mol object at 0x0000021D51914350>,4.76,4.1521599999999825
<rdkit.Chem.rdchem.Mol object at 0x0000021D51914430>,0.23,0.8230716666666656
<rdkit.Chem.rdchem.Mol object at 0x0000021D519144A0>,8.09,6.825416499999982
<rdkit.Chem.rdchem.Mol object at 0x0000021D51914660>,2.09,0.6958899999999993
<rdkit.Chem.rdchem.Mol object at 0x0000021D519146D0>,5.63,5.407766538461504
<rdkit.Chem.rdchem.Mol object at 0x0000021D51914740>,5.01,5.167905841243379
<rdkit.Chem.rdchem.Mol object at 0x0000021D51914820>,2.8,3.6765571428571526
<rdkit.Chem.rdchem.Mol object at 0x0000021D51914890>,4.32,4.423799999999989
<rdkit.Chem.rdchem.Mol object at 0x0000021D519149E0>,2.62,3.2315399999999967
<rdkit.Chem.rdchem.Mol object at 0x0000021D51914A50>,3.22,3.157609999999987
<rdkit.Chem.rdchem.Mol object at 0x0000021D51914BA0>,3.7,3.9975633333333285
<rdkit.Chem.rdchem.Mol object at 0x0000021D51914C10>,1.5,1.48502
<rdkit.Chem.rdchem.Mol object at 0x0000021D51914C80>,3.38,3.4034780000000033
<rdkit.Chem.rdchem.Mol object at 0x0000021D51914CF0>,1.92,1.9582403809523812
<rdkit.Chem.rdchem.Mol object at 0x0000021D51914D60>,6.53,4.61257083333332
<rdkit.Chem.rdchem.Mol object at 0x0000021D51914EB0>,4.43,4.438680000000013
<rdkit.Chem.rdchem.Mol object at 0x0000021D51914F90>,2.67,2.6908000000000025
<rdkit.Chem.rdchem.Mol object at 0x0000021D51915000>,4.14,3.795488333333338
<rdkit.Chem.rdchem.Mol object at 0x0000021D51915150>,2.58,2.44132133333334
<rdkit.Chem.rdchem.Mol object at 0x0000021D51915230>,1.96,2.6194670000000033
<rdkit.Chem.rdchem.Mol object at 0x0000021D519152A0>,1.68,1.7251086666666615
<rdkit.Chem.rdchem.Mol object at 0x0000021D51915310>,2.03,2.1486073333333384
<rdkit.Chem.rdchem.Mol object at 0x0000021D519153F0>,4.3,3.798455999999992
<rdkit.Chem.rdchem.Mol object at 0x0000021D51915460>,2.89,2.89391500000002
<rdkit.Chem.rdchem.Mol object at 0x0000021D519154D0>,2.35,2.3523400000000025
<rdkit.Chem.rdchem.Mol object at 0x0000021D51915540>,2.01,2.003075714285706
<rdkit.Chem.rdchem.Mol object at 0x0000021D51915690>,0.3,0.5272400000000035
<rdkit.Chem.rdchem.Mol object at 0x0000021D51915700>,4.71,3.0912833333333403
<rdkit.Chem.rdchem.Mol object at 0x0000021D51915770>,3.38,3.4034780000000033
<rdkit.Chem.rdchem.Mol object at 0x0000021D519157E0>,3.97,4.007831999999993
<rdkit.Chem.rdchem.Mol object at 0x0000021D51915850>,1.78,1.787006666666673
<rdkit.Chem.rdchem.Mol object at 0x0000021D519158C0>,0.86,0.7593399999999974
<rdkit.Chem.rdchem.Mol object at 0x0000021D51915930>,1.56,1.5404555555555428
