smiles,logp,logP_pred_42
O=[N+]([O-])c1cc(Cl)c(Cl)cc1Cl,3.48,3.824984073638916
COc1ccc(-c2ncc(C)nc2-c2ccc(OC)cc2)cc1,3.66,3.9051311016082764
c1ccc(Cn2ccnn2)cc1,1.27,1.1704211235046387
CC1=NS(=O)(=O)c2ccc(C)cc2N1,0.74,0.862973153591156
Clc1nnnn1-c1ccccc1,1.48,1.8491308689117432
CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C(C(=O)CO)CCC12,1.94,1.9993770122528076
CCCCC(=Cc1ccccc1)C(=O)NC(C)CC,4.07,4.319045066833496
C=CC(OC(C)=O)OC(C)=O,0.78,0.8843024969100952
CCC(CO)(CO)CO,-1.48,-0.15606877207756042
CCOP(=S)(OCC)OP(=S)(OCC)OCC,3.99,3.4410457611083984
O=C(O)C(c1ccc(Cl)cc1)c1ccc(Cl)cc1,4.48,4.083683013916016
CCCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,1.63,1.8624815940856934
OC(c1ccccc1)C(O)c1ccccc1,1.91,1.8755018711090088
NC(C(=O)O)c1cccs1,-2.05,-1.5686960220336914
CCOP(=S)(OCC)Oc1ccc(SC)c(Cl)c1,5.06,4.5203537940979
CCC1(c2ccccc2)CCC(=O)NC1=O,1.9,1.9825100898742676
CC(C=CC1=C(C)CCCC1(C)C)=CC=CC(C)=CCO,5.68,6.576664447784424
CCC(C(N)=O)n1nnc2ccccc21,0.88,1.020041823387146
NCCCc1ccccn1,0.49,0.4959046244621277
O=C(NN=Cc1c(O)ccc2ccccc12)c1ccc([N+](=O)[O-])cc1,3.58,3.609157085418701
CC(C)NCC(O)COc1ccc(CCOCC2CC2)cc1,2.81,3.1985018253326416
COCCNC(=S)Cn1cnc([N+](=O)[O-])n1,0.25,-0.009334713220596313
COP(=O)(OC)C(O)C(Cl)(Cl)Cl,0.51,1.2986924648284912
CC(C(N)=O)c1ccc(-n2sc3ccccc3c2=O)cc1,2.07,2.20617938041687
O=C(O)C=CC(=O)O,0.46,0.29235172271728516
O=NN1CCN(N=O)CC1,-0.85,-0.5966167449951172
CCCCC(=O)CCCC,2.88,3.325537919998169
CCCCC(NC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCC(C)(C)N)C(C)C,3.8,4.665275573730469
Clc1ccc(Cl)c(Oc2ccc(Cl)c(Cl)c2)c1,6.11,5.895708084106445
Nc1ccccc1Oc1ccccc1,2.46,2.6548666954040527
COc1cc(OC)[nH]c(=NC(=O)NS(=O)(=O)N(C)S(C)(=O)=O)n1,1.63,-0.4432516098022461
CCCC(=O)OCn1cnc2c(cnn2COC(=O)CCC)c1=O,1.82,1.2643635272979736
CC1(C)CC(NC(=O)NP(=O)(N2CC2)N2CC2)CC(C)(C)N1,-0.8,-0.2604772448539734
Cc1cc(=O)c(N(C)C)n[nH]1,0.24,0.1123637855052948
COc1ccccc1/C=N/n1c(C)cc(C)c(C#N)c1=O,3.08,3.2946407794952393
NC(=O)c1ccccc1NCCO,-0.05,0.5604327321052551
Cn1c(=N)[nH]c2cc(Cl)ccc21,2.09,1.9765496253967285
CN(Cc1cnc2[nH]c(=N)[nH]c(=N)c2n1)c1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1,-1.85,-0.7395680546760559
CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1,3.12,3.374490976333618
CC(C)=CCC1(C)C(=O)NC(=O)NC1=O,1.17,1.421712875366211
N#CCSc1nc2ccccc2c(=O)n1-c1ccc(OC(F)F)cc1,4.17,4.1943359375
O=C(O)C1CC(O)CN1,-3.17,-3.064645528793335
N=c1ccc([N+](=O)[O-])c[nH]1,0.65,0.7352377772331238
N=C(N)NC(=O)c1nc(Cl)c(=N)[nH]c1N,0.1,-0.4440259337425232
NC(=O)NS(=O)(=O)c1ccccc1,0.28,0.22408504784107208
CN(CCCN=c1[nH][n+]([O-])c2ccccc2[n+]1[O-])CCCNC(=O)c1cccc2nc3ccccc3nc12,0.59,0.8853640556335449
O=C1NC(=O)c2ccccc21,1.15,0.7103016376495361
N=c1nc(-c2cc(F)ccc2Cl)[nH]c(=N)[nH]1,1.38,1.6144404411315918
ClC(Cl)(Cl)c1nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)Cl)n1,3.75,5.519139289855957
CN(C)C(=O)Oc1cccc([N+](=O)[O-])c1,1.56,1.734663963317871
N#Cc1cccc(N=C=S)c1,3.13,3.1187021732330322
CN(C)CCN(Cc1cccs1)c1ccccn1,2.87,2.6800992488861084
CCN(CCO)C(=O)COC(=O)c1ccccc1,0.93,0.8298217058181763
CNC(=O)ON=C1COCS1,0.06,-0.008098095655441284
N#Cc1c(Cl)cccc1Cl,2.74,2.7202696800231934
CS(=O)CC(=O)C=NO,-0.72,-1.2380874156951904
CC(CCl)OC(C)CCl,2.48,2.3155932426452637
O=[PH](=O)(O)CN(CCCCCCN(C[PH](=O)(=O)O)C[PH](=O)(=O)O)C[PH](=O)(=O)O,-4.43,-3.668280601501465
NCC(=O)NC(Cc1ccccc1)C(=O)[O-],-0.56,-1.0762178897857666
[Na]Oc1ccc(-c2ccccc2)cc1,0.41,0.8835248947143555
Cc1cn(C2CC(N=[N+]=[N-])C(COP(=O)(OCCSC(=O)C(C)(C)C)Oc3ccc(CC(N)CO)cc3)O2)c(=O)[nH]c1=O,0.64,1.6234190464019775
Cc1cc(OCCN(C)C)c(C(C)C)cc1O,2.93,2.977022409439087
Clc1ccc(Oc2nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)Cl)n2)cc1,5.67,6.30649471282959
CC(C)C(C#N)c1ccccc1,2.33,2.613330364227295
COP(=O)(OC)Oc1cc(C)c([N+](=O)[O-])c(C)c1,2.57,2.2219998836517334
Clc1ccc(-c2cc(Cl)ccc2Cl)cc1,5.69,5.689650535583496
NC(=O)c1ccc(N)cc1,-0.41,-0.03979942202568054
C#CCOC(=O)C(C)Oc1ccc(Oc2ncc(Cl)cc2F)cc1,3.9,3.283237934112549
CC(=O)C(=Cc1cc(O)c(O)c([N+](=O)[O-])c1)C(C)=O,1.21,1.698549509048462
Cc1ccc(Cl)c(NC2=NCCN2)c1,1.83,1.7619781494140625
C=CC(=O)OCC,1.32,1.134019374847412
O=[N+]([O-])c1ncn(CC(O)CCl)n1,0.05,0.14031119644641876
COc1ccc(C)cc1-n1nnnc1SCC(=O)Nc1cc(C(N)=O)cc(C(N)=O)c1,4.15,0.958303689956665
Cc1[nH]cnc1CSCCN=c1[nH]cc(Cc2ccc3c(c2)OCO3)c(=O)[nH]1,2.11,2.590502977371216
CCCCSC1=CC(=O)c2ccccc2C1=O,3.29,3.5360939502716064
CC(C)c1cccc(S(N)(=O)=O)c1,1.81,1.803391933441162
c1ccc(OCc2cccc(CN3CCCC3)c2)cc1,3.75,3.75395131111145
Clc1cc(Cl)c(-c2cc(Cl)c(Cl)c(Cl)c2)cc1Cl,7.5,7.1569013595581055
CCOc1cncc(OCC)n1,2.55,2.4562032222747803
Cc1cc(C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cc2)n(-c2ccc3o[nH]c(=N)c3c2)n1,2.3,2.574695110321045
ClC=C1C2C(Cl)C(Cl)C(C2Cl)C1(CCl)CCl,5.35,5.19119930267334
Cc1cccc2nc3cccc(C(=O)NCCCN(C)CCCN=c4[nH][n+]([O-])c5ccccc5[n+]4[O-])c3nc12,1.4,0.9398515820503235
O=C(Nc1ccc2nn(C3CCCC3)nc2c1)C(Cl)(Cl)Cl,4.12,4.072088241577148
COC(=O)CS(=O)(=O)c1ccc([N+](=O)[O-])cc1,0.78,1.0732142925262451
Cc1[nH]c(=O)n(OCCCl)c(=O)c1Br,0.3,0.7604708671569824
Nc1ccc(S(=O)(=O)Nc2ccccc2[N+](=O)[O-])cc1,2.11,2.155832052230835
CN(C)c1nc(=O)cc(-c2ccc([N+](=O)[O-])o2)s1,0.55,1.2169508934020996
O=C(O)Cn1nc2ccccc2n1,-1.64,-0.198941171169281
CCCCCF,2.33,2.9465696811676025
Cc1cc(C)c(C)c(C)c1,4.1,4.138890266418457
ON=Cc1nc(-c2cccs2)no1,2.47,1.8599777221679688
Cc1cc(C(F)(F)F)n2nc(-c3nnc(-c4cccc(C(F)(F)F)c4)o3)cc2n1,4.92,5.120765686035156
Cc1ccccc1-n1c(O)ccc1O,0.29,0.4711706340312958
OC(CNC1COCCC1Br)Cn1ccnc1,-0.17,0.2441481649875641
COc1ccccc1C(=O)NN,0.25,0.31771066784858704
CC(=O)NC(CCC(N)=O)C(=O)NC(Cc1ccccc1)C(N)=O,-1.14,-0.9762917160987854
CCCCc1ccncc1,3.13,3.1318747997283936
CS(=O)(=O)ON1C(=O)c2ccc(N)cc2C1=O,0.8,0.4894702434539795
Nc1cccc2ccccc12,2.25,2.41509747505188
CC(=O)Nc1cccc(N(C)C)c1,1.29,1.0421695709228516
COc1cc(C#N)ccc1OC(=O)/C=C/c1cccc(F)c1,4.46,4.050328254699707
CC(=O)NC(Cc1ccccc1)C(=O)NC(CCCCN)C(N)=O,0.14,-0.17549103498458862
O=[N+]([O-])CC1=NCCN1Cc1ccccn1,-0.87,-0.9667049050331116
CC(=O)Nc1cc(C)c(O)c(C)c1C,0.82,1.2786675691604614
COc1ccc(CNC(=O)C=Cc2ccc(O)c(O)c2)cc1OC,1.99,2.031334400177002
CC(C)(C)N(NC(=O)c1ccccc1F)C(=O)c1ccccc1Cl,2.63,2.511760950088501
CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)C(N)CC(=O)O)C(=O)O,0.4,0.2915339767932892
CC(Sc1nc2ccccc2c(=O)n1-c1ccc(F)cc1)C(=O)NCc1ccc2c(c1)OCO2,4.63,4.420485496520996
CON=Cc1ccccc1,2.53,1.8887665271759033
c1ccc2c(c1)-c1cccc3c1c-2cc1ccccc13,5.78,6.236260890960693
C#CCON=CNc1cc(Cl)c(OCC#C)c(Cl)c1,3.3,2.8445494174957275
CC(O)CNCC(C)O,-0.82,-0.8426161408424377
N=c1cc[nH]c2ccccc12,1.63,1.3092710971832275
Cc1cc(=O)n2c(C)cccc2n1,1.05,1.1182196140289307
COc1ccc(C(=O)NN)cc1,0.25,0.444668173789978
CCCCCCCOC(=O)c1ccc(O)cc1,4.83,4.694913864135742
C#CC1(O)CCC2C3CC=C4CC(=O)CCC4C3CCC21C,2.97,2.8980319499969482
CCOP(=S)(OCC)Oc1ccccc1,3.46,3.4189891815185547
CN(CCO)c1nc(=Nc2ccc(C=Cc3ccc(N=c4[nH]c(N(C)CCO)nc(=Nc5ccccc5)[nH]4)cc3S(=O)(=O)O[Na])c(S(=O)(=O)O[Na])c2)[nH]c(=Nc2ccccc2)[nH]1,1.2,-1.5380346775054932
CCCCCCc1ccc(CC(=O)O)cc1,4.25,4.306491851806641
NS(=O)(=O)c1ccc2ccccc2c1,1.55,1.5688891410827637
CCCOCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,1.26,1.411308765411377
CC(=O)Nc1c(I)c(C(=O)N(C)CC(O)CO)c(I)c(C(=O)N(C)CC(O)CO)c1I,-2.71,-1.796576976776123
Clc1cc(Cl)c2cc(Cl)ccc2c1,5.35,5.210893630981445
NC(=O)CCc1ccncc1,-0.25,-0.14770632982254028
O=C(Cc1ccccc1)Nc1ccc(F)cc1,2.86,3.16562557220459
COc1c(OC)c(OC(C)=O)c2c(Cl)cccc2c1OC(C)=O,3.16,3.0367703437805176
CCCOc1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,2.02,2.1935248374938965
CCCCCCCCCCCC(=O)O,4.6,4.944622993469238
OC(Cn1ccnc1)(c1ccc(F)cc1)c1ccc(-c2ccccc2)cc1,4.23,4.485906600952148
Cc1cn(C2CC(O)C(CO)O2)c(=O)[nH]c1=S,-0.07,-0.20956647396087646
COc1cccc(COC(C)=O)c1,2.02,2.0750935077667236
CCOC(=O)c1cncc(N(C)C)n1,1.24,1.4563350677490234
CCC(C)N=C=S,2.81,2.9286723136901855
CC(=O)N=c1[nH][n+]([O-])c2ccccc2[n+]1[O-],-0.6,-0.5903772711753845
CCCC(=O)n1c(=O)[nH]cc(F)c1=O,0.67,0.5796769857406616
COc1ccc(OC(=O)CNC(=O)c2ccccc2)cc1,2.28,2.2840120792388916
CCCCN(C)C(=O)c1cccc(Oc2ccccc2)c1,3.89,3.830674648284912
CCN=c1[nH]o[nH]c1=N,0.51,0.31294146180152893
CCCN(CCC)c1cc(N)[n+]([O-])c(=N)[nH]1,2.16,2.305644989013672
CCOC(=O)c1c(OCC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OCC,2.28,2.4992754459381104
CN(N)C(=O)c1ccccc1,0.7,0.8662793040275574
CN(C)C(=O)OCCCc1cccnc1,1.44,1.534745216369629
CC(=O)Nc1cccc(OCc2cccc(N3C(N)=NC(N)=NC3(C)C)c2)c1,1.15,1.554401159286499
COP(=S)(OC)Oc1nc(Cl)c(Cl)cc1Cl,4.31,3.889688014984131
Nc1cccc2c1C(=O)c1ccccc1C2=O,3.74,3.437535285949707
CCCCCCCCCC(C)=O,4.09,4.324524879455566
CC(=O)c1sc(S(C)=O)c(-c2ccc(Cl)cc2)c1N,3.18,3.4730968475341797
O=[N+]([O-])c1cccc(S(=O)(=O)O[Na])c1,-2.61,-1.630859613418579
O=P(OC(CCl)CCl)(OC(CCl)CCl)OC(CCl)CCl,3.65,3.6428110599517822
Clc1ccc(Oc2cc(Cl)c(Cl)c(Cl)c2Cl)cc1,6.61,6.425867080688477
CCCCCCCCn1sccc1=O,2.45,4.007765769958496
Nc1ccccc1CO,-0.05,0.312775194644928
O=Cc1ccc([N+](=O)[O-])cc1,1.56,1.4706006050109863
CN(C)N=Nc1cccc2oc3ccccc3c12,4.55,3.8121001720428467
CCOC(=O)c1cnc2n(c1=O)C(C)CCC2,0.62,0.7453204393386841
CCC(O)CC,1.21,1.2474331855773926
CCCN(CCC)CCc1cccc2[nH]c(O)cc12,2.7,3.2473413944244385
O=CC=Cc1ccco1,1.15,1.2286845445632935
CCCC(=O)N(CSP(=S)(OC)OC)c1ccccc1Cl,0.56,4.1830644607543945
OC(c1ccc(Cl)cc1)(c1ccc(Cl)cc1)C1CC1,5.5,5.03123140335083
CNC(=O)COc1ccccc1,1.02,0.9335809350013733
CC(=O)c1ccc(-c2ccc([C@H]3NC(=S)N=C(C)C3C(=O)OC(C)(C)C)o2)cc1,4.53,4.761578559875488
COc1ccc(OC(C)=O)cc1,1.54,1.7881691455841064
O=C1C=NC(c2ccc(C(F)(F)F)cc2)c2ccccc2N1,3.34,2.9088621139526367
COC(=O)c1cc(S(N)(=O)=O)ccc1S(=O)(=O)CCO,-0.47,-0.4685818552970886
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccccc1I,2.83,2.925351619720459
O=C(NC(CO)C(O)c1ccc(Br)cc1)C(Cl)Cl,1.87,1.8880646228790283
CCCCCc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,5.26,5.530577659606934
CN=C(C[N+](=O)[O-])NCCSCc1nccs1,-0.15,0.7982070446014404
Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1,3.57,3.28391695022583
CCOC(=O)C(C#N)=NNc1cc(Cl)c(Cl)cc1Cl,5.21,5.0637288093566895
CN(C)C(N(C)C)=S(I)c1cccc(I)c1,0.29,0.2490956038236618
Cc1ccc2c(=O)[nH]c(=O)[nH]c2c1,0.55,1.176585078239441
CCC1(c2ccccc2)NC(=O)NC1=O,1.53,1.5871906280517578
CN(CC1(C)CCCO1)S(=O)(=O)c1ccc(Cl)c(S(N)(=O)=O)c1,1.54,2.0106585025787354
CC(C)(C)N(NC(=O)c1ccc(Cl)cc1)C(=O)c1ccccc1,3.22,3.080348491668701
COc1cncc(C(N)=O)n1,0.13,0.10781672596931458
Clc1ccc(N=c2cc3[nH]c4ccccc4n(-c4ccc(Cl)cc4)c-3cc2=NCC2CCNCC2)cc1,6.44,7.02571439743042
CC(=O)OC1CC(OC2C(C)OC(OC3C(C)OC(OC4CCC5(C)C(CCC6C5CCC5(C)C(c7coc(O)c7)C(OC(C)=O)CC65O)C4)CC3OC(C)=O)CC2OC(C)=O)OC(C)C1OC(C)=O,3.46,3.5456833839416504
O=C(CC(=O)C(F)(F)F)c1cccs1,1.46,1.9407134056091309
COc1cccc(N=c2snc3sc(S(N)(=O)=O)nn23)c1,2.66,2.632049083709717
Clc1ccc(C2OC2c2ccccc2)cc1,4.54,4.110979080200195
COC(=O)CCCCC(C)=O,0.55,0.8763427138328552
CC(=O)C(F)(F)F,0.2,0.7695134878158569
CC(=O)Nc1cc(C(C)(C)C)c(O)cc1C,2.18,2.482172727584839
NC(=O)c1cccc(C(N)=O)c1,-0.21,-0.19965273141860962
CCCCC(CC)CN,2.82,2.8214526176452637
O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(F)(F)F,1.07,1.2203478813171387
CCOC(=O)N=[N+]([O-])c1ccccc1,2.53,2.2787134647369385
C/C(=C\c1ccccc1)C(=O)O,2.6,2.5420660972595215
CN=C(NC#N)NCCSCc1nccs1,0.89,0.8565378785133362
CC(=O)C(C#N)=NNc1ccc(Cl)cc1C,4.28,4.356704235076904
COc1cc(C=NO)ccc1OCCOC(=O)c1ccc(Cl)cc1,3.92,3.7273361682891846
c1ccc2c(c1)CCc1ccccc1-2,4.52,4.499082565307617
CCCCOn1c(=O)[nH]c(C)c(Br)c1=O,1.24,1.6667089462280273
CCN(C)N=Nc1ccccc1C(N)=O,2.59,2.322014093399048
O=[N+]([O-])c1c(Cl)ncnc1Cl,2.29,1.2332779169082642
Cc1ccc(Br)cc1,3.42,3.611607551574707
CN=c1[nH]ccn2cc(-c3ccc(S(C)=O)cc3OC)nc12,1.88,0.7348787784576416
O=C(O)COc1ccc(N=Nc2ccccc2)cc1,2.99,4.439566612243652
O=C(CF)NC(CO)C(O)c1ccc([N+](=O)[O-])cc1,0.15,0.04736512899398804
CNC(=S)Nc1ccccc1,0.85,1.1484758853912354
CN(C)P(=O)(N1CCCC1)N1CCCC1,1.88,1.4590158462524414
O=C(O)c1ccc(N=C=S)cc1,3.52,3.6370699405670166
O=C(O)c1cc(Cl)ccc1Cl,2.82,2.8946163654327393
CCCC(=O)OC1(C(=O)CCl)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(=O)CC21C,3.76,4.031497478485107
CON(C)C(=O)Nc1ccc(OC(C)CC2CCCCC2)cc1,4.51,4.540520668029785
CC(=O)OCC1OC(n2ccnc2[N+](=O)[O-])C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,0.52,0.29868772625923157
COc1cc(O)cc(OC)c1O,0.17,0.4852857291698456
CN1CCOC(O)(c2cccc(C(F)(F)F)c2)C1,1.39,2.2822539806365967
COc1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1,1.34,1.5769782066345215
c1ccc(-c2ccncc2)nc1,1.58,1.3151204586029053
CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)NC(C(=O)NC(Cc1ccccc1)C(=O)O)C(C)C,-0.25,0.2434389591217041
c1cnc2ncncc2n1,-0.58,-0.28630053997039795
CN(C)C(=O)Oc1ccc(CC(NC(=O)C2N(S(=O)(=O)c3cnn(C)c3)CSC2(C)C)C(=O)OCC(C)(C)C)cc1,3.42,3.330148696899414
Oc1c(Cl)cc(Cl)cc1Cl,3.69,3.913161516189575
Cc1ncsc1CCOCCCS(=O)(=O)CCNCCc1ccc(O)c2[nH]c(=O)sc12,1.44,2.468245506286621
CCCCn1ccc(=O)c(O)c1,0.72,0.9205629229545593
O=C(O)CCCCCn1nnc2ccccc21,0.86,1.0436804294586182
COCC(F)Cn1ccnc1[N+](=O)[O-],0.18,0.14461228251457214
CC(C)c1cccc2ccc(S(=O)(=O)O[Na])c-2c1,-2.13,-0.74937504529953
CCCC(O)C(C(=O)O)c1ccc(-c2ccccc2)cc1,3.75,3.636052131652832
CC(C)N=c1[nH]c(Cl)nc(=NCCO)[nH]1,0.78,1.6261603832244873
Cc1cc(-n2c(=O)cc(C)n2C)nc(C)n1,0.24,0.6207191944122314
Cc1ccc(CCN)cc1,1.83,1.8888590335845947
Clc1c(Cl)c(Cl)c(Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1Cl,8.16,8.110323905944824
Cc1nc2cc([N+](=O)[O-])ccc2[nH]1,1.94,1.4947586059570312
CCOC(=O)c1ccc[nH]1,1.73,1.88525390625
NS(=O)(=O)c1ccc(SCCCCO)s1,0.95,1.2260276079177856
CCCCn1cnc2c(=N)[nH]cnc21,1.25,0.9657923579216003
COC(=O)c1nonc1C,0.94,0.5756759643554688
CN1CCCCC1CCN1c2ccccc2Sc2ccc(S(N)(=O)=O)cc21,4.45,3.496387481689453
Cc1cc(=O)oc2c1ccc1occc12,2.32,2.8523197174072266
O=c1c2c(nc3n1CCCC3)CCC2,0.72,0.7635583281517029
CCS(=O)(=O)c1cc(OC)c(OC)c(OC)c1,1.05,1.508338212966919
CCCN(CCCC(NC(C)=O)C(=O)NCc1ccccc1)C(=O)N(C)N=O,1.61,1.8219799995422363
O=c1ccn(C2C=CC(CO)O2)c(=O)[nH]1,-1.07,-1.0449800491333008
O=C1CC2OCC=C3CN4CCC56c7cc([N+](=O)[O-])ccc7N1C5C2C3CC46,1.61,2.3680031299591064
Cn1c(CC(=O)O)cnc1C(=O)c1ccc([N+](=O)[O-])cc1,0.86,1.3672676086425781
O=C(NN=Cc1ccccc1O)c1ccncc1,2.16,2.1424033641815186
CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC(=O)CCCCCC(=O)O,3.26,3.507228374481201
COc1cc(S(C)=O)ccc1-c1cn2ccnc(OC)c2n1,1.49,1.3447265625
CNC(=O)NC(=O)C(C)(C(=O)OC)C1C=CCCC1,1.75,1.2949392795562744
CCN(C)C,0.7,0.4359218180179596
S=C=NCc1cccc2ccccc12,4.42,4.3964667320251465
c1csc(-c2cccs2)c1,3.75,3.396998405456543
CC1CC2OC(=O)C(C)C2C(O)C2(C)C(=O)C=CC12,0.53,0.8122822642326355
COc1ccco1,1.44,1.2835055589675903
N=c1ccn2c(n1)OC1C(O)C(CO)OC12,-2.37,-0.7405491471290588
CC(C)N(C(=O)SCC(Cl)=C(Cl)Cl)C(C)C,4.6,4.929816722869873
COc1cccc(OCCn2c(=O)c3cc4c(=O)n(CCOc5cccc(OC)c5)c(=O)c4cc3c2=O)c1,5.43,4.7939252853393555
O=P(NN=Cc1ccccc1)(N1CC1)N1CC1,0.48,0.3836785554885864
CCOc1ccccc1NCc1cnc2[nH]c(=N)[nH]c(=N)c2c1C,2.07,2.2341725826263428
C=c1[nH]cc(CO)c(=CNNC(=O)c2ccc(N)cc2)c1=O,1.19,1.6543512344360352
CCOc1ccc(C=NN=C(N)N)cc1,0.24,1.135946273803711
CC(C)c1cnc(-c2ccccc2)c(-c2ccccc2)n1,4.71,4.754027843475342
CC(=O)c1cccc(Cl)c1,2.51,2.4303417205810547
O=C(O)C=Cc1ccc([N+](=O)[O-])o1,0.68,1.475409746170044
CNCCN(C)S(=O)(=O)c1ccc(CONC(N)=O)c([N+](=O)[O-])c1,0.45,0.2366572618484497
CCN1CCCC1CNC(=O)c1c(OC)ccc(Br)c1O,2.0,2.4286842346191406
O=C(Nc1ccccc1)Nc1csnn1,1.77,1.4293971061706543
Clc1cc(Br)cc(Cl)c1NC1=NCCN1,2.66,2.5054128170013428
Nc1ccc(Cl)c(N)c1,0.85,1.1428377628326416
CN(C)C(=O)OCc1cccc(Cl)c1,2.82,2.7151482105255127
CCC(O)(C(=O)O)c1ccc(CC(C)C)cc1,3.37,3.308504819869995
CCNNC(=O)COc1ccc(Cl)cc1,1.73,1.4246761798858643
O=C(c1ccccc1)n1c(=O)[nH]cc(F)c1=O,0.8,1.0500504970550537
c1ccc(-c2nc[nH]n2)cc1,1.54,1.245652675628662
Clc1ccc(-c2cccc(Cl)c2Cl)cc1,5.42,5.660561561584473
CCc1c(C)ssc1=S,2.94,3.0255634784698486
CC(C)OC(=O)n1cc(F)c(=O)[nH]c1=O,0.2,0.4905785322189331
COCC(C)N(C(=O)CCl)c1c(C)csc1C,2.15,2.7354297637939453
CSc1ccccc1C(=O)N(NC(=O)c1ccccc1)C(C)(C)C,2.6,2.6904165744781494
Cc1no[n+]([O-])c1N,-0.32,0.2214559018611908
c1ccc(Cn2cnnn2)cc1,1.36,1.054082989692688
OCc1c2ccccc2cc2ccccc12,3.04,3.6792802810668945
CNC(N)=O,-1.4,-1.2241275310516357
OC(Cn1ccnc1)(c1ccc(Cl)cc1)c1ccc(-c2ccncc2)cc1,3.27,3.3503153324127197
CC(C)c1cccc(OC2OC(CO)C(O)C(O)C2O)c1,0.65,0.8110532760620117
CC(=O)Oc1cccc(NC(=O)Cc2ccccc2)c1,2.37,2.6007540225982666
Cc1c(Cl)cccc1Nc1ccccc1C(=O)O,5.17,4.984931468963623
N=c1[nH]c(=O)c2ncn(C3OC(CO)CC3F)c2[nH]1,-1.18,-0.863000214099884
CC(C)COC(=O)n1cnc(CC(NC(=O)c2ccc(O)[nH]2)C(O)N2CCCC2C(N)=O)c1,-0.44,-0.19572317600250244
O=C(Cc1ccccc1)Nc1ccccc1,2.7,2.602388381958008
Cn1nnnc1SC=C1CSC2C(NC(=O)Cc3cccs3)C(=O)N2C1C(=O)O,0.0,0.16113218665122986
CC(C)NCC(O)COCCOc1ccccc1,1.63,1.6206982135772705
CN1C(=O)NC(=O)C(C)(C2=CCCCC2)C1=O,1.98,1.8948674201965332
c1ccc(/N=N/c2ccccc2)cc1,3.82,4.059804916381836
c1ccc(-c2nnco2)cc1,1.31,1.1671881675720215
CC(=O)N(C)C(=O)COC(=O)c1ccccc1,1.58,1.1223615407943726
COCCCNC(=S)N1[C@H](C)CCC[C@H]1C,2.8,2.7698209285736084
Oc1ccc(C(c2ccc(O)cc2)c2cccnc2)cc1,3.13,3.1071860790252686
Cc1ccc(NC(=O)CSc2nnc(Cc3ccccc3)o2)cc1Cl,4.85,3.6719813346862793
Cc1cccc(C)c1NC(=O)CCC(C)N,1.08,1.2505910396575928
COc1ccc(C(O)(c2cncnc2)C2CC2)cc1,1.91,1.9053878784179688
O=C(O)c1cc(=O)c2c(OCC(O)COc3cccc4oc(C(=O)O)cc(=O)c34)cccc2o1,1.92,3.1224985122680664
COC(=O)c1cnc2n(c1=O)C(C)CCC2,0.16,0.10903912782669067
N=c1ccn(C2C=CC(CO)O2)c(=O)[nH]1,-1.55,-1.1369507312774658
C=CCC1(CC)C(=O)NC(=O)N(C)C1=O,1.35,1.4492216110229492
CCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCCC,9.05,9.490143775939941
COc1ccc(Cc2c[nH]c(=N)[nH]c2=N)c(OC)c1OC,1.52,1.2952529191970825
NC(=O)Nc1ccc(C(O)C(CO)NC(=O)C(Cl)Cl)cc1,-0.6,-0.2318689227104187
CCCN=c1nc(C(Cl)(Cl)Cl)nc(C)[nH]1,3.29,3.5076639652252197
CC(C)C(=O)NN,-0.63,-0.7856311202049255
COc1cc(-n2c(=O)cc(C)n2C)ncn1,0.3,0.8577366471290588
NCc1cccnc1,-0.32,-0.03072875738143921
CCc1cssc1=O,1.9,2.0747711658477783
COc1ccc(C=NN=C(N)N)cc1,0.29,0.5605838298797607
CCN(CC)C(=O)c1cccnc1,0.33,0.6279107332229614
COC(=O)c1cc(Cl)ccc1N,3.3,2.6673338413238525
CCCCOc1ccccc1NC(=O)OCCN1CCCCC1,4.37,4.382699966430664
