molecule,logp,logP_pred_42
O=[N+]([O-])c1cc(Cl)c(Cl)cc1Cl,3.48,3.608110789524916
COc1ccc(-c2ncc(C)nc2-c2ccc(OC)cc2)cc1,3.66,3.7565545441313004
c1ccc(Cn2ccnn2)cc1,1.27,1.1515845376948421
CC1=NS(=O)(=O)c2ccc(C)cc2N1,0.74,0.822803505826806
Clc1nnnn1-c1ccccc1,1.48,1.7654444737738204
CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C(C(=O)CO)CCC12,1.94,1.8371792535322176
CCCCC(=Cc1ccccc1)C(=O)NC(C)CC,4.07,4.048239997200991
C=CC(OC(C)=O)OC(C)=O,0.78,0.6887984592973091
CCC(CO)(CO)CO,-1.48,-0.697507744103099
CCOP(=S)(OCC)OP(=S)(OCC)OCC,3.99,3.8964901108422594
O=C(O)C(c1ccc(Cl)cc1)c1ccc(Cl)cc1,4.48,5.060717590409936
CCCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,1.63,1.871102144530142
OC(c1ccccc1)C(O)c1ccccc1,1.91,1.79147669315438
NC(C(=O)O)c1cccs1,-2.05,-1.5051655132688615
CCOP(=S)(OCC)Oc1ccc(SC)c(Cl)c1,5.06,4.482031913409514
CCC1(c2ccccc2)CCC(=O)NC1=O,1.9,1.9522644872114376
CC(C=CC1=C(C)CCCC1(C)C)=CC=CC(C)=CCO,5.68,5.1532433392975205
CCC(C(N)=O)n1nnc2ccccc21,0.88,0.7470909700976018
NCCCc1ccccn1,0.49,0.5848130890791268
O=C(NN=Cc1c(O)ccc2ccccc12)c1ccc([N+](=O)[O-])cc1,3.58,3.77015317137776
CC(C)NCC(O)COc1ccc(CCOCC2CC2)cc1,2.81,3.4019878031954027
COCCNC(=S)Cn1cnc([N+](=O)[O-])n1,0.25,0.22823813792873437
COP(=O)(OC)C(O)C(Cl)(Cl)Cl,0.51,1.4737584353013742
CC(C(N)=O)c1ccc(-n2sc3ccccc3c2=O)cc1,2.07,2.0425289367599095
O=C(O)C=CC(=O)O,0.46,0.2857177751885678
O=NN1CCN(N=O)CC1,-0.85,-0.6829968921056797
CCCCC(=O)CCCC,2.88,3.106982837738954
CCCCC(NC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCC(C)(C)N)C(C)C,3.8,4.498174533773337
Clc1ccc(Cl)c(Oc2ccc(Cl)c(Cl)c2)c1,6.11,6.153209370300601
Nc1ccccc1Oc1ccccc1,2.46,2.732059245631537
COc1cc(OC)[nH]c(=NC(=O)NS(=O)(=O)N(C)S(C)(=O)=O)n1,1.63,-0.25464241970057877
CCCC(=O)OCn1cnc2c(cnn2COC(=O)CCC)c1=O,1.82,1.6879421109342347
CC1(C)CC(NC(=O)NP(=O)(N2CC2)N2CC2)CC(C)(C)N1,-0.8,-0.39088158615554036
Cc1cc(=O)c(N(C)C)n[nH]1,0.24,0.8573608897826999
COc1ccccc1/C=N/n1c(C)cc(C)c(C#N)c1=O,3.08,3.157511012411778
NC(=O)c1ccccc1NCCO,-0.05,0.3741120301912282
Cn1c(=N)[nH]c2cc(Cl)ccc21,2.09,2.122184691439618
CN(Cc1cnc2[nH]c(=N)[nH]c(=N)c2n1)c1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1,-1.85,-0.8364437774235673
CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1,3.12,2.9243727482173325
CC(C)=CCC1(C)C(=O)NC(=O)NC1=O,1.17,1.2961309595184929
N#CCSc1nc2ccccc2c(=O)n1-c1ccc(OC(F)F)cc1,4.17,3.892418272285751
O=C(O)C1CC(O)CN1,-3.17,-2.2545568638714326
N=c1ccc([N+](=O)[O-])c[nH]1,0.65,1.404851736254675
N=C(N)NC(=O)c1nc(Cl)c(=N)[nH]c1N,0.1,-0.555330921128323
NC(=O)NS(=O)(=O)c1ccccc1,0.28,0.19958752352822318
CN(CCCN=c1[nH][n+]([O-])c2ccccc2[n+]1[O-])CCCNC(=O)c1cccc2nc3ccccc3nc12,0.59,1.0117648249768239
O=C1NC(=O)c2ccccc21,1.15,0.4093300829711579
N=c1nc(-c2cc(F)ccc2Cl)[nH]c(=N)[nH]1,1.38,1.4404605035594016
ClC(Cl)(Cl)c1nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)Cl)n1,3.75,4.0859281150931634
CN(C)C(=O)Oc1cccc([N+](=O)[O-])c1,1.56,1.6609474894236749
N#Cc1cccc(N=C=S)c1,3.13,2.656517647506931
CN(C)CCN(Cc1cccs1)c1ccccn1,2.87,2.8680483057283026
CCN(CCO)C(=O)COC(=O)c1ccccc1,0.93,0.7170409643482893
CNC(=O)ON=C1COCS1,0.06,0.0614946931862117
N#Cc1c(Cl)cccc1Cl,2.74,2.4790345153177573
CS(=O)CC(=O)C=NO,-0.72,-0.851508141664449
CC(CCl)OC(C)CCl,2.48,1.8847143475452643
O=[PH](=O)(O)CN(CCCCCCN(C[PH](=O)(=O)O)C[PH](=O)(=O)O)C[PH](=O)(=O)O,-4.43,-3.0103677968431826
NCC(=O)NC(Cc1ccccc1)C(=O)[O-],-0.56,-0.5764433321229085
[Na]Oc1ccc(-c2ccccc2)cc1,0.41,0.36194390426857526
Cc1cn(C2CC(N=[N+]=[N-])C(COP(=O)(OCCSC(=O)C(C)(C)C)Oc3ccc(CC(N)CO)cc3)O2)c(=O)[nH]c1=O,0.64,1.364592417955171
Cc1cc(OCCN(C)C)c(C(C)C)cc1O,2.93,2.7302360226877718
Clc1ccc(Oc2nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)Cl)n2)cc1,5.67,5.729814430039882
CC(C)C(C#N)c1ccccc1,2.33,2.540343885280228
COP(=O)(OC)Oc1cc(C)c([N+](=O)[O-])c(C)c1,2.57,2.2525927986866345
Clc1ccc(-c2cc(Cl)ccc2Cl)cc1,5.69,5.7056659530974745
NC(=O)c1ccc(N)cc1,-0.41,-0.5192083374622198
C#CCOC(=O)C(C)Oc1ccc(Oc2ncc(Cl)cc2F)cc1,3.9,3.4354410618018285
CC(=O)C(=Cc1cc(O)c(O)c([N+](=O)[O-])c1)C(C)=O,1.21,0.7715809877333459
Cc1ccc(Cl)c(NC2=NCCN2)c1,1.83,1.6724019815110827
C=CC(=O)OCC,1.32,1.2665496104894207
O=[N+]([O-])c1ncn(CC(O)CCl)n1,0.05,-0.0693578758760891
COc1ccc(C)cc1-n1nnnc1SCC(=O)Nc1cc(C(N)=O)cc(C(N)=O)c1,4.15,1.8364858579065186
Cc1[nH]cnc1CSCCN=c1[nH]cc(Cc2ccc3c(c2)OCO3)c(=O)[nH]1,2.11,1.9468896396883686
CCCCSC1=CC(=O)c2ccccc2C1=O,3.29,3.4947996746488053
CC(C)c1cccc(S(N)(=O)=O)c1,1.81,1.7906165413723358
c1ccc(OCc2cccc(CN3CCCC3)c2)cc1,3.75,3.791269262046809
Clc1cc(Cl)c(-c2cc(Cl)c(Cl)c(Cl)c2)cc1Cl,7.5,7.566851094749508
CCOc1cncc(OCC)n1,2.55,2.434350973879271
Cc1cc(C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cc2)n(-c2ccc3o[nH]c(=N)c3c2)n1,2.3,2.437576738196188
ClC=C1C2C(Cl)C(Cl)C(C2Cl)C1(CCl)CCl,5.35,5.188369065700016
Cc1cccc2nc3cccc(C(=O)NCCCN(C)CCCN=c4[nH][n+]([O-])c5ccccc5[n+]4[O-])c3nc12,1.4,1.3423292724012525
O=C(Nc1ccc2nn(C3CCCC3)nc2c1)C(Cl)(Cl)Cl,4.12,4.29667154599003
COC(=O)CS(=O)(=O)c1ccc([N+](=O)[O-])cc1,0.78,0.8239332773922288
Cc1[nH]c(=O)n(OCCCl)c(=O)c1Br,0.3,0.47323454334864756
Nc1ccc(S(=O)(=O)Nc2ccccc2[N+](=O)[O-])cc1,2.11,1.7066077056688664
CN(C)c1nc(=O)cc(-c2ccc([N+](=O)[O-])o2)s1,0.55,1.1301496534109552
O=C(O)Cn1nc2ccccc2n1,-1.64,-0.9681663107331469
CCCCCF,2.33,2.8083765860361116
Cc1cc(C)c(C)c(C)c1,4.1,4.315418929852498
ON=Cc1nc(-c2cccs2)no1,2.47,2.33244141395568
Cc1cc(C(F)(F)F)n2nc(-c3nnc(-c4cccc(C(F)(F)F)c4)o3)cc2n1,4.92,4.767521575220548
Cc1ccccc1-n1c(O)ccc1O,0.29,0.37905494804788287
OC(CNC1COCCC1Br)Cn1ccnc1,-0.17,0.2401437804063613
COc1ccccc1C(=O)NN,0.25,0.13256392576427767
CC(=O)NC(CCC(N)=O)C(=O)NC(Cc1ccccc1)C(N)=O,-1.14,-0.9421543574384552
CCCCc1ccncc1,3.13,3.0919780173212006
CS(=O)(=O)ON1C(=O)c2ccc(N)cc2C1=O,0.8,0.21603276924030435
Nc1cccc2ccccc12,2.25,2.1196957279235398
CC(=O)Nc1cccc(N(C)C)c1,1.29,1.4570402246473115
COc1cc(C#N)ccc1OC(=O)/C=C/c1cccc(F)c1,4.46,3.66254432536112
CC(=O)NC(Cc1ccccc1)C(=O)NC(CCCCN)C(N)=O,0.14,0.1562619213481864
O=[N+]([O-])CC1=NCCN1Cc1ccccn1,-0.87,-0.8380853582552055
CC(=O)Nc1cc(C)c(O)c(C)c1C,0.82,0.9997329585145878
COc1ccc(CNC(=O)C=Cc2ccc(O)c(O)c2)cc1OC,1.99,1.8998841121584529
CC(C)(C)N(NC(=O)c1ccccc1F)C(=O)c1ccccc1Cl,2.63,2.5486608694851864
CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)C(N)CC(=O)O)C(=O)O,0.4,0.9833311998643419
CC(Sc1nc2ccccc2c(=O)n1-c1ccc(F)cc1)C(=O)NCc1ccc2c(c1)OCO2,4.63,4.0747358834402085
CON=Cc1ccccc1,2.53,1.9105226085573723
c1ccc2c(c1)-c1cccc3c1c-2cc1ccccc13,5.78,6.394656673948324
C#CCON=CNc1cc(Cl)c(OCC#C)c(Cl)c1,3.3,3.151669696459721
CC(O)CNCC(C)O,-0.82,-0.35753013187592453
N=c1cc[nH]c2ccccc12,1.63,1.3711024311119098
Cc1cc(=O)n2c(C)cccc2n1,1.05,0.9699197899943475
COc1ccc(C(=O)NN)cc1,0.25,0.4764292813195248
CCCCCCCOC(=O)c1ccc(O)cc1,4.83,4.828800643621342
C#CC1(O)CCC2C3CC=C4CC(=O)CCC4C3CCC21C,2.97,3.093253637801702
CCOP(=S)(OCC)Oc1ccccc1,3.46,3.4891887286191894
CN(CCO)c1nc(=Nc2ccc(C=Cc3ccc(N=c4[nH]c(N(C)CCO)nc(=Nc5ccccc5)[nH]4)cc3S(=O)(=O)O[Na])c(S(=O)(=O)O[Na])c2)[nH]c(=Nc2ccccc2)[nH]1,1.2,0.006391902618892331
CCCCCCc1ccc(CC(=O)O)cc1,4.25,4.292293179400226
NS(=O)(=O)c1ccc2ccccc2c1,1.55,1.7043628533595512
CCCOCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,1.26,1.1684937569051195
CC(=O)Nc1c(I)c(C(=O)N(C)CC(O)CO)c(I)c(C(=O)N(C)CC(O)CO)c1I,-2.71,-2.230857084202936
Clc1cc(Cl)c2cc(Cl)ccc2c1,5.35,5.2775019317221545
NC(=O)CCc1ccncc1,-0.25,-0.5436342395580787
O=C(Cc1ccccc1)Nc1ccc(F)cc1,2.86,2.822136449927222
COc1c(OC)c(OC(C)=O)c2c(Cl)cccc2c1OC(C)=O,3.16,3.177118213540429
CCCOc1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,2.02,2.0844776646899894
CCCCCCCCCCCC(=O)O,4.6,5.022340815866753
OC(Cn1ccnc1)(c1ccc(F)cc1)c1ccc(-c2ccccc2)cc1,4.23,4.009763536931446
Cc1cn(C2CC(O)C(CO)O2)c(=O)[nH]c1=S,-0.07,0.08772452781122686
COc1cccc(COC(C)=O)c1,2.02,1.875873316368869
CCOC(=O)c1cncc(N(C)C)n1,1.24,1.1924349455194454
CCC(C)N=C=S,2.81,3.124995178751119
CC(=O)N=c1[nH][n+]([O-])c2ccccc2[n+]1[O-],-0.6,-0.25649809068278984
CCCC(=O)n1c(=O)[nH]cc(F)c1=O,0.67,0.8548916052074644
COc1ccc(OC(=O)CNC(=O)c2ccccc2)cc1,2.28,2.3220884129053414
CCCCN(C)C(=O)c1cccc(Oc2ccccc2)c1,3.89,3.840420903954616
CCN=c1[nH]o[nH]c1=N,0.51,0.5618683117072623
CCCN(CCC)c1cc(N)[n+]([O-])c(=N)[nH]1,2.16,2.158891547127897
CCOC(=O)c1c(OCC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OCC,2.28,2.722383597383765
CN(N)C(=O)c1ccccc1,0.7,0.6879046329186644
CN(C)C(=O)OCCCc1cccnc1,1.44,1.3968301574306574
CC(=O)Nc1cccc(OCc2cccc(N3C(N)=NC(N)=NC3(C)C)c2)c1,1.15,1.0418072483666367
COP(=S)(OC)Oc1nc(Cl)c(Cl)cc1Cl,4.31,4.808051293840438
Nc1cccc2c1C(=O)c1ccccc1C2=O,3.74,3.1655157539374947
CCCCCCCCCC(C)=O,4.09,4.145329880486116
CC(=O)c1sc(S(C)=O)c(-c2ccc(Cl)cc2)c1N,3.18,3.6740026086282773
O=[N+]([O-])c1cccc(S(=O)(=O)O[Na])c1,-2.61,-2.564016594166062
O=P(OC(CCl)CCl)(OC(CCl)CCl)OC(CCl)CCl,3.65,2.676770241235333
Clc1ccc(Oc2cc(Cl)c(Cl)c(Cl)c2Cl)cc1,6.61,6.506987545848553
CCCCCCCCn1sccc1=O,2.45,3.756748005803824
Nc1ccccc1CO,-0.05,0.14862157909959128
O=Cc1ccc([N+](=O)[O-])cc1,1.56,1.6648132383339345
CN(C)N=Nc1cccc2oc3ccccc3c12,4.55,4.013260342724148
CCOC(=O)c1cnc2n(c1=O)C(C)CCC2,0.62,0.6375327886578741
CCC(O)CC,1.21,1.1547548560079193
CCCN(CCC)CCc1cccc2[nH]c(O)cc12,2.7,2.7454735546389872
O=CC=Cc1ccco1,1.15,1.4109117140740621
CCCC(=O)N(CSP(=S)(OC)OC)c1ccccc1Cl,0.56,4.724926109658197
OC(c1ccc(Cl)cc1)(c1ccc(Cl)cc1)C1CC1,5.5,6.150667495783686
CNC(=O)COc1ccccc1,1.02,0.7946163073980574
CC(=O)c1ccc(-c2ccc([C@H]3NC(=S)N=C(C)C3C(=O)OC(C)(C)C)o2)cc1,4.53,4.761832129469054
COc1ccc(OC(C)=O)cc1,1.54,1.5865565143531155
O=C1C=NC(c2ccc(C(F)(F)F)cc2)c2ccccc2N1,3.34,3.1551691783793054
COC(=O)c1cc(S(N)(=O)=O)ccc1S(=O)(=O)CCO,-0.47,-0.49449051452563086
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccccc1I,2.83,2.863701606639938
O=C(NC(CO)C(O)c1ccc(Br)cc1)C(Cl)Cl,1.87,1.8936977709728484
CCCCCc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,5.26,5.16179780188695
CN=C(C[N+](=O)[O-])NCCSCc1nccs1,-0.15,-0.015215368838321197
Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1,3.57,3.32488713815136
CCOC(=O)C(C#N)=NNc1cc(Cl)c(Cl)cc1Cl,5.21,5.155658543808679
CN(C)C(N(C)C)=S(I)c1cccc(I)c1,0.29,0.5219547713019921
Cc1ccc2c(=O)[nH]c(=O)[nH]c2c1,0.55,1.0774072067537093
CCC1(c2ccccc2)NC(=O)NC1=O,1.53,1.3682524674876855
CN(CC1(C)CCCO1)S(=O)(=O)c1ccc(Cl)c(S(N)(=O)=O)c1,1.54,1.7808530269585992
CC(C)(C)N(NC(=O)c1ccc(Cl)cc1)C(=O)c1ccccc1,3.22,3.1002207111288573
COc1cncc(C(N)=O)n1,0.13,0.2581202167161907
Clc1ccc(N=c2cc3[nH]c4ccccc4n(-c4ccc(Cl)cc4)c-3cc2=NCC2CCNCC2)cc1,6.44,6.363554727323745
CC(=O)OC1CC(OC2C(C)OC(OC3C(C)OC(OC4CCC5(C)C(CCC6C5CCC5(C)C(c7coc(O)c7)C(OC(C)=O)CC65O)C4)CC3OC(C)=O)CC2OC(C)=O)OC(C)C1OC(C)=O,3.46,3.259470220064297
O=C(CC(=O)C(F)(F)F)c1cccs1,1.46,2.1668275317061676
COc1cccc(N=c2snc3sc(S(N)(=O)=O)nn23)c1,2.66,2.757095862182964
Clc1ccc(C2OC2c2ccccc2)cc1,4.54,4.987363837516792
COC(=O)CCCCC(C)=O,0.55,0.6136889441588873
CC(=O)C(F)(F)F,0.2,0.6488328459231234
CC(=O)Nc1cc(C(C)(C)C)c(O)cc1C,2.18,2.2815778871329346
NC(=O)c1cccc(C(N)=O)c1,-0.21,-0.9090230145948976
CCCCC(CC)CN,2.82,2.933756921645522
O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(F)(F)F,1.07,0.555467350720972
CCOC(=O)N=[N+]([O-])c1ccccc1,2.53,2.077875450599264
C/C(=C\c1ccccc1)C(=O)O,2.6,2.3300402172961707
CN=C(NC#N)NCCSCc1nccs1,0.89,0.624156948974355
CC(=O)C(C#N)=NNc1ccc(Cl)cc1C,4.28,4.856550072294283
COc1cc(C=NO)ccc1OCCOC(=O)c1ccc(Cl)cc1,3.92,3.7478580238065424
c1ccc2c(c1)CCc1ccccc1-2,4.52,3.797535078625549
CCCCOn1c(=O)[nH]c(C)c(Br)c1=O,1.24,1.075573167797129
CCN(C)N=Nc1ccccc1C(N)=O,2.59,2.615303620942213
O=[N+]([O-])c1c(Cl)ncnc1Cl,2.29,1.1766930751562277
Cc1ccc(Br)cc1,3.42,3.4570044001760594
CN=c1[nH]ccn2cc(-c3ccc(S(C)=O)cc3OC)nc12,1.88,1.000025771397612
O=C(O)COc1ccc(N=Nc2ccccc2)cc1,2.99,3.7592798448449303
O=C(CF)NC(CO)C(O)c1ccc([N+](=O)[O-])cc1,0.15,0.13386184730213002
CNC(=S)Nc1ccccc1,0.85,1.0812315035736169
CN(C)P(=O)(N1CCCC1)N1CCCC1,1.88,1.2443811329239587
O=C(O)c1ccc(N=C=S)cc1,3.52,3.5529190177387644
O=C(O)c1cc(Cl)ccc1Cl,2.82,2.774877052735682
CCCC(=O)OC1(C(=O)CCl)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(=O)CC21C,3.76,3.7765783290112767
CON(C)C(=O)Nc1ccc(OC(C)CC2CCCCC2)cc1,4.51,4.505579599866874
CC(=O)OCC1OC(n2ccnc2[N+](=O)[O-])C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,0.52,0.558978429190379
COc1cc(O)cc(OC)c1O,0.17,0.46642212785422377
CN1CCOC(O)(c2cccc(C(F)(F)F)c2)C1,1.39,2.1950184934383445
COc1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1,1.34,1.4449732340197472
c1ccc(-c2ccncc2)nc1,1.58,1.6537570710071445
CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)NC(C(=O)NC(Cc1ccccc1)C(=O)O)C(C)C,-0.25,-0.6506683873267729
c1cnc2ncncc2n1,-0.58,-0.6574755620727193
CN(C)C(=O)Oc1ccc(CC(NC(=O)C2N(S(=O)(=O)c3cnn(C)c3)CSC2(C)C)C(=O)OCC(C)(C)C)cc1,3.42,3.2095193082610147
Oc1c(Cl)cc(Cl)cc1Cl,3.69,3.7923804122293427
Cc1ncsc1CCOCCCS(=O)(=O)CCNCCc1ccc(O)c2[nH]c(=O)sc12,1.44,2.014600082142416
CCCCn1ccc(=O)c(O)c1,0.72,0.9038554722123731
O=C(O)CCCCCn1nnc2ccccc21,0.86,0.8434270776442485
COCC(F)Cn1ccnc1[N+](=O)[O-],0.18,0.15830269110641448
CC(C)c1cccc2ccc(S(=O)(=O)O[Na])c-2c1,-2.13,-1.1408005797750462
CCCC(O)C(C(=O)O)c1ccc(-c2ccccc2)cc1,3.75,4.298631585920646
CC(C)N=c1[nH]c(Cl)nc(=NCCO)[nH]1,0.78,2.0454356705132537
Cc1cc(-n2c(=O)cc(C)n2C)nc(C)n1,0.24,0.3673528027185875
Cc1ccc(CCN)cc1,1.83,1.6157232867260252
Clc1c(Cl)c(Cl)c(Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1Cl,8.16,8.365300311313725
Cc1nc2cc([N+](=O)[O-])ccc2[nH]1,1.94,1.9393445229546642
CCOC(=O)c1ccc[nH]1,1.73,1.7182884419831042
NS(=O)(=O)c1ccc(SCCCCO)s1,0.95,0.6236334316530305
CCCCn1cnc2c(=N)[nH]cnc21,1.25,1.0992266727716216
COC(=O)c1nonc1C,0.94,0.7697744905825945
CN1CCCCC1CCN1c2ccccc2Sc2ccc(S(N)(=O)=O)cc21,4.45,3.7390142049979778
Cc1cc(=O)oc2c1ccc1occc12,2.32,2.991410284142123
O=c1c2c(nc3n1CCCC3)CCC2,0.72,0.7163447253377782
CCS(=O)(=O)c1cc(OC)c(OC)c(OC)c1,1.05,1.2301493786592923
CCCN(CCCC(NC(C)=O)C(=O)NCc1ccccc1)C(=O)N(C)N=O,1.61,1.4570187041269675
O=c1ccn(C2C=CC(CO)O2)c(=O)[nH]1,-1.07,-1.270746610856012
O=C1CC2OCC=C3CN4CCC56c7cc([N+](=O)[O-])ccc7N1C5C2C3CC46,1.61,1.6637326405999715
Cn1c(CC(=O)O)cnc1C(=O)c1ccc([N+](=O)[O-])cc1,0.86,0.8624449733323889
O=C(NN=Cc1ccccc1O)c1ccncc1,2.16,1.9496632779438077
CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC(=O)CCCCCC(=O)O,3.26,2.805555613786444
COc1cc(S(C)=O)ccc1-c1cn2ccnc(OC)c2n1,1.49,1.547254134424561
CNC(=O)NC(=O)C(C)(C(=O)OC)C1C=CCCC1,1.75,1.9557886117993952
CCN(C)C,0.7,0.44364851109753145
S=C=NCc1cccc2ccccc12,4.42,4.266772072377839
c1csc(-c2cccs2)c1,3.75,3.397960678258884
CC1CC2OC(=O)C(C)C2C(O)C2(C)C(=O)C=CC12,0.53,0.4673752750454234
COc1ccco1,1.44,1.4639315858847595
N=c1ccn2c(n1)OC1C(O)C(CO)OC12,-2.37,-1.0939121606725468
CC(C)N(C(=O)SCC(Cl)=C(Cl)Cl)C(C)C,4.6,4.681505950994989
COc1cccc(OCCn2c(=O)c3cc4c(=O)n(CCOc5cccc(OC)c5)c(=O)c4cc3c2=O)c1,5.43,4.875733887849117
O=P(NN=Cc1ccccc1)(N1CC1)N1CC1,0.48,0.4514302420497345
CCOc1ccccc1NCc1cnc2[nH]c(=N)[nH]c(=N)c2c1C,2.07,2.355709919051322
C=c1[nH]cc(CO)c(=CNNC(=O)c2ccc(N)cc2)c1=O,1.19,1.2473437168878077
CCOc1ccc(C=NN=C(N)N)cc1,0.24,0.9573923940377629
CC(C)c1cnc(-c2ccccc2)c(-c2ccccc2)n1,4.71,4.52184487604613
CC(=O)c1cccc(Cl)c1,2.51,2.31686963096925
O=C(O)C=Cc1ccc([N+](=O)[O-])o1,0.68,1.1840743906236861
CNCCN(C)S(=O)(=O)c1ccc(CONC(N)=O)c([N+](=O)[O-])c1,0.45,0.037892815159487725
CCN1CCCC1CNC(=O)c1c(OC)ccc(Br)c1O,2.0,2.0709020702543257
O=C(Nc1ccccc1)Nc1csnn1,1.77,2.0734085766880965
Clc1cc(Br)cc(Cl)c1NC1=NCCN1,2.66,2.3331960956746127
Nc1ccc(Cl)c(N)c1,0.85,0.4916528751098952
CN(C)C(=O)OCc1cccc(Cl)c1,2.82,2.7823678663947358
CCC(O)(C(=O)O)c1ccc(CC(C)C)cc1,3.37,3.4562272083273626
CCNNC(=O)COc1ccc(Cl)cc1,1.73,1.6467768400561513
O=C(c1ccccc1)n1c(=O)[nH]cc(F)c1=O,0.8,0.9010964969021427
c1ccc(-c2nc[nH]n2)cc1,1.54,1.3948842786714597
Clc1ccc(-c2cccc(Cl)c2Cl)cc1,5.42,5.5312576349432705
CCc1c(C)ssc1=S,2.94,3.027160105634597
CC(C)OC(=O)n1cc(F)c(=O)[nH]c1=O,0.2,0.45432123961948534
COCC(C)N(C(=O)CCl)c1c(C)csc1C,2.15,2.316360037870609
CSc1ccccc1C(=O)N(NC(=O)c1ccccc1)C(C)(C)C,2.6,2.6276606368206328
Cc1no[n+]([O-])c1N,-0.32,0.18290276446018772
c1ccc(Cn2cnnn2)cc1,1.36,0.9271660984300876
OCc1c2ccccc2cc2ccccc12,3.04,3.7373706170711785
CNC(N)=O,-1.4,-0.9800902400778022
OC(Cn1ccnc1)(c1ccc(Cl)cc1)c1ccc(-c2ccncc2)cc1,3.27,3.3767753428067597
CC(C)c1cccc(OC2OC(CO)C(O)C(O)C2O)c1,0.65,0.4001786210764309
CC(=O)Oc1cccc(NC(=O)Cc2ccccc2)c1,2.37,2.32324732916509
Cc1c(Cl)cccc1Nc1ccccc1C(=O)O,5.17,5.170100485538883
N=c1[nH]c(=O)c2ncn(C3OC(CO)CC3F)c2[nH]1,-1.18,-0.979534051707458
CC(C)COC(=O)n1cnc(CC(NC(=O)c2ccc(O)[nH]2)C(O)N2CCCC2C(N)=O)c1,-0.44,-0.36915812618952604
O=C(Cc1ccccc1)Nc1ccccc1,2.7,2.540135091630775
Cn1nnnc1SC=C1CSC2C(NC(=O)Cc3cccs3)C(=O)N2C1C(=O)O,0.0,0.4396437987236508
CC(C)NCC(O)COCCOc1ccccc1,1.63,1.7535967025400203
CN1C(=O)NC(=O)C(C)(C2=CCCCC2)C1=O,1.98,2.0171393502232524
c1ccc(/N=N/c2ccccc2)cc1,3.82,3.6342636855020687
c1ccc(-c2nnco2)cc1,1.31,1.645302628659936
CC(=O)N(C)C(=O)COC(=O)c1ccccc1,1.58,1.1008998095994114
COCCCNC(=S)N1[C@H](C)CCC[C@H]1C,2.8,2.795534856676159
Oc1ccc(C(c2ccc(O)cc2)c2cccnc2)cc1,3.13,2.951441325609334
Cc1ccc(NC(=O)CSc2nnc(Cc3ccccc3)o2)cc1Cl,4.85,5.335831908298798
Cc1cccc(C)c1NC(=O)CCC(C)N,1.08,1.0580327171585198
COc1ccc(C(O)(c2cncnc2)C2CC2)cc1,1.91,2.410932382667654
O=C(O)c1cc(=O)c2c(OCC(O)COc3cccc4oc(C(=O)O)cc(=O)c34)cccc2o1,1.92,2.242053904385111
COC(=O)c1cnc2n(c1=O)C(C)CCC2,0.16,0.20404149070244793
N=c1ccn(C2C=CC(CO)O2)c(=O)[nH]1,-1.55,-1.6158001667469422
C=CCC1(CC)C(=O)NC(=O)N(C)C1=O,1.35,1.242973267173364
CCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCCC,9.05,9.106046880044593
COc1ccc(Cc2c[nH]c(=N)[nH]c2=N)c(OC)c1OC,1.52,1.2482745630216558
NC(=O)Nc1ccc(C(O)C(CO)NC(=O)C(Cl)Cl)cc1,-0.6,0.06399508773645257
CCCN=c1nc(C(Cl)(Cl)Cl)nc(C)[nH]1,3.29,3.568799823689281
CC(C)C(=O)NN,-0.63,-0.7658332775952204
COc1cc(-n2c(=O)cc(C)n2C)ncn1,0.3,0.38027303180041727
NCc1cccnc1,-0.32,-0.13828018566293387
CCc1cssc1=O,1.9,1.7498966504858817
COc1ccc(C=NN=C(N)N)cc1,0.29,0.6421192241127665
CCN(CC)C(=O)c1cccnc1,0.33,0.30528673000386175
COC(=O)c1cc(Cl)ccc1N,3.3,2.367724474317789
CCCCOc1ccccc1NC(=O)OCCN1CCCCC1,4.37,4.376446665336942
